Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99974,0.00026
0.12000,1.01194,0.99886,0.00114
0.24000,1.01194,0.99412,0.00588
0.36000,1.01194,0.99658,0.00342
0.48000,1.01194,0.99943,0.00057
0.60000,1.01194,0.99952,0.00048
0.72000,1.01194,1.00000,0.00000
0.84000,1.01194,0.99999,0.00001
0.96000,1.01194,0.99999,0.00001
1.08000,1.01194,0.99999,0.00001
1.20000,1.01194,0.99996,0.00004
1.32000,1.01194,0.99999,0.00001
1.44000,1.01194,0.99984,0.00016
1.56000,1.01194,0.99997,0.00003
1.68000,1.01194,0.99995,0.00005
1.80000,1.01194,1.00000,0.00000
1.92000,1.01194,0.99996,0.00004
2.04000,1.01194,0.99988,0.00012
2.16000,1.01194,0.99950,0.00050
2.28000,1.01194,0.99203,0.00797
2.40000,1.01194,0.33000,0.67000
2.52000,1.01194,0.02581,0.97419
2.64000,1.01194,0.03065,0.96935
2.76000,1.01194,0.02567,0.97433
2.88000,1.01194,0.11078,0.88922
3.00000,1.01194,0.86737,0.13263
3.12000,1.01194,0.98092,0.01908
3.24000,1.01194,0.99185,0.00815
3.36000,1.01194,0.99461,0.00539
3.48000,1.01194,0.99847,0.00153
3.60000,1.01194,0.99713,0.00287
3.72000,1.01194,0.99681,0.00319
3.84000,1.01194,0.98468,0.01532
3.96000,1.01194,0.99695,0.00305
4.08000,1.01194,0.99729,0.00271
4.20000,1.01194,0.99745,0.00255
4.32000,1.01194,0.99734,0.00266
4.44000,1.01194,0.99391,0.00609
4.56000,1.01194,0.99504,0.00496
4.68000,1.01194,0.99795,0.00205
4.80000,1.01194,0.99990,0.00010
4.92000,1.01194,0.99962,0.00038
5.04000,1.01194,0.99870,0.00130
5.16000,1.01194,0.99908,0.00092
5.28000,1.01194,0.99723,0.00277
5.40000,1.01194,0.99925,0.00075
5.52000,1.01194,0.99797,0.00203
5.64000,1.01194,0.99660,0.00340
5.76000,1.01194,0.99993,0.00007
5.88000,1.01194,0.99991,0.00009
6.00000,1.01194,0.99997,0.00003
6.12000,1.01194,0.99985,0.00015
6.24000,1.01194,0.99979,0.00021
6.36000,1.01194,0.99053,0.00947
6.48000,1.01194,0.37055,0.62945
6.60000,1.01194,0.80214,0.19786
6.72000,1.01194,0.96476,0.03524
6.84000,1.01194,0.97161,0.02839
6.96000,1.01194,0.98786,0.01214
7.08000,1.01194,0.99755,0.00245
7.20000,1.01194,0.99537,0.00463
7.32000,1.01194,0.97507,0.02493
7.44000,1.01194,0.95266,0.04734
7.56000,1.01194,0.94449,0.05551
