Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.76100,0.99577,0.00423
0.16400,0.76100,0.99537,0.00463
0.31300,0.76300,0.99577,0.00423
0.47200,0.74000,0.99653,0.00347
0.62600,0.71900,0.99524,0.00476
0.77700,0.73200,0.99562,0.00438
0.94000,0.72300,0.99918,0.00082
1.08900,0.73700,0.98617,0.01383
1.22300,0.75800,0.82575,0.17425
1.36200,0.77500,0.18391,0.81609
1.52500,0.77200,0.00968,0.99032
1.68000,0.77200,0.00458,0.99542
1.84100,0.75500,0.00368,0.99632
1.99800,0.74900,0.00382,0.99618
2.15400,0.74600,0.00246,0.99754
2.31300,0.74100,0.00190,0.99810
2.46800,0.74500,0.00308,0.99692
2.60800,0.75700,0.00221,0.99779
2.76200,0.72700,0.00262,0.99738
2.91500,0.72200,0.00233,0.99767
3.06900,0.71200,0.00190,0.99810
3.22900,0.70100,0.00194,0.99806
3.37700,0.69800,0.00197,0.99803
3.50400,0.73100,0.00271,0.99729
3.65000,0.73600,0.00266,0.99734
3.79700,0.74700,0.00296,0.99704
3.94100,0.75500,0.00265,0.99735
4.09100,0.76400,0.00327,0.99673
4.25000,0.76000,0.00327,0.99673
4.39900,0.76800,0.00326,0.99674
4.55800,0.77200,0.00317,0.99683
4.71000,0.78700,0.00333,0.99667
4.86900,0.75800,0.00354,0.99646
5.02500,0.74600,0.00378,0.99622
5.18500,0.75100,0.00325,0.99675
5.34500,0.75000,0.00229,0.99771
5.51100,0.74100,0.00275,0.99725
5.64100,0.77400,0.00202,0.99798
5.78800,0.78100,0.00227,0.99773
5.95200,0.75800,0.00228,0.99772
6.11000,0.75600,0.00262,0.99738
6.26900,0.75900,0.00284,0.99716
6.42900,0.75800,0.00278,0.99722
6.58300,0.76400,0.00252,0.99748
6.72300,0.78200,0.00225,0.99775
6.88200,0.77600,0.00198,0.99802
7.04400,0.73700,0.00175,0.99825
7.20200,0.73300,0.00182,0.99818
7.36300,0.72000,0.00174,0.99826
7.52000,0.71900,0.00180,0.99820
7.67300,0.72500,0.00154,0.99846
7.79400,0.75600,0.00245,0.99755
7.94900,0.76000,0.00221,0.99779
8.09800,0.76900,0.00330,0.99670
8.25400,0.76800,0.00275,0.99725
