Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99173,0.00656,0.00053,0.00118
0.10000,2.02194,0.98493,0.01282,0.00066,0.00159
0.20000,2.02194,0.97166,0.02586,0.00071,0.00177
0.30000,2.02194,0.95131,0.04542,0.00100,0.00227
0.40000,2.02194,0.90338,0.09341,0.00100,0.00222
0.50000,2.02194,0.84127,0.15485,0.00139,0.00249
0.60000,2.02194,0.71921,0.27709,0.00131,0.00239
0.70000,2.02194,0.58393,0.41216,0.00153,0.00238
0.80000,2.02194,0.41141,0.58537,0.00130,0.00192
0.90000,2.02194,0.29961,0.69725,0.00136,0.00178
1.00000,2.02194,0.15761,0.84019,0.00098,0.00121
1.10000,2.02194,0.10487,0.89346,0.00077,0.00090
1.20000,2.02194,0.03757,0.96156,0.00035,0.00052
1.30000,2.02194,0.01542,0.98383,0.00036,0.00040
1.40000,2.02194,0.00649,0.99300,0.00022,0.00030
1.50000,2.02194,0.00345,0.99616,0.00016,0.00024
1.60000,2.02194,0.00260,0.99702,0.00015,0.00023
1.70000,2.02194,0.00237,0.99726,0.00013,0.00024
1.80000,2.02194,0.00212,0.99753,0.00011,0.00024
1.90000,2.02194,0.00236,0.99723,0.00014,0.00027
2.00000,2.02194,0.00225,0.99736,0.00013,0.00026
2.10000,2.02194,0.00233,0.99728,0.00014,0.00025
2.20000,2.02194,0.00239,0.99719,0.00016,0.00025
2.30000,2.02194,0.00236,0.99728,0.00013,0.00023
2.40000,2.02194,0.00253,0.99707,0.00016,0.00024
2.50000,2.02194,0.00267,0.99693,0.00015,0.00025
2.60000,2.02194,0.00244,0.99723,0.00012,0.00022
2.70000,2.02194,0.00252,0.99711,0.00012,0.00024
2.80000,2.02194,0.00220,0.99753,0.00009,0.00018
2.90000,2.02194,0.00192,0.99788,0.00005,0.00015
3.00000,2.02194,0.00187,0.99794,0.00005,0.00013
3.10000,2.02194,0.00219,0.99757,0.00007,0.00016
3.20000,2.02194,0.00201,0.99779,0.00006,0.00014
3.30000,2.02194,0.00192,0.99789,0.00005,0.00014
3.40000,2.02194,0.00202,0.99780,0.00005,0.00013
3.50000,2.02194,0.00198,0.99783,0.00006,0.00014
3.60000,2.02194,0.00208,0.99772,0.00006,0.00014
3.70000,2.02194,0.00195,0.99785,0.00006,0.00014
3.80000,2.02194,0.00204,0.99778,0.00005,0.00013
3.90000,2.02194,0.00193,0.99789,0.00005,0.00013
4.00000,2.02194,0.00213,0.99769,0.00005,0.00014
4.10000,2.02194,0.00197,0.99784,0.00004,0.00014
4.20000,2.02194,0.00212,0.99768,0.00004,0.00015
4.30000,2.02194,0.00231,0.99745,0.00006,0.00018
4.40000,2.02194,0.00250,0.99724,0.00008,0.00019
4.50000,2.02194,0.00253,0.99715,0.00010,0.00022
4.60000,2.02194,0.00308,0.99651,0.00013,0.00028
4.70000,2.02194,0.00307,0.99650,0.00014,0.00029
4.80000,2.02194,0.00374,0.99570,0.00017,0.00039
4.90000,2.02194,0.00378,0.99555,0.00024,0.00043
5.00000,2.02194,0.00452,0.99468,0.00029,0.00051
5.10000,2.02194,0.00386,0.99543,0.00026,0.00045
5.20000,2.02194,0.00525,0.99358,0.00053,0.00064
5.30000,2.02194,0.00460,0.99449,0.00038,0.00054
5.40000,2.02194,0.00499,0.99402,0.00039,0.00060
5.50000,2.02194,0.00480,0.99416,0.00044,0.00060
5.60000,2.02194,0.00499,0.99374,0.00062,0.00065
5.70000,2.02194,0.00517,0.99352,0.00065,0.00066
5.80000,2.02194,0.00542,0.99319,0.00072,0.00067
5.90000,2.02194,0.00500,0.99382,0.00056,0.00062
6.00000,2.02194,0.00547,0.99331,0.00060,0.00062
6.10000,2.02194,0.00487,0.99403,0.00056,0.00054
6.20000,2.02194,0.00537,0.99345,0.00060,0.00059
6.30000,2.02194,0.00460,0.99431,0.00056,0.00054
6.40000,2.02194,0.00460,0.99439,0.00050,0.00051
6.50000,2.02194,0.00385,0.99541,0.00034,0.00041
