Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99984,0.00015,0.00001
0.07000,0.52194,0.66489,0.33511,0.00000
0.14000,0.52194,0.08613,0.91387,0.00000
0.21000,0.52194,0.58468,0.41532,0.00000
0.28000,0.52194,0.99996,0.00004,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99999,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99995,0.00000,0.00005
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.91327,0.08673,0.00000
1.26000,0.52194,0.04094,0.95906,0.00000
1.33000,0.52194,0.12454,0.87546,0.00000
1.40000,0.52194,0.99153,0.00844,0.00002
1.47000,0.52194,0.99998,0.00001,0.00001
1.54000,0.52194,0.99999,0.00000,0.00000
1.61000,0.52194,0.99998,0.00001,0.00001
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99949,0.00051,0.00000
2.17000,0.52194,0.23331,0.76669,0.00000
2.24000,0.52194,0.12709,0.87291,0.00000
2.31000,0.52194,0.97004,0.02996,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99995,0.00000,0.00005
2.66000,0.52194,0.99977,0.00001,0.00022
2.73000,0.52194,0.99996,0.00000,0.00004
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99824,0.00152,0.00024
3.08000,0.52194,0.32701,0.67299,0.00000
3.15000,0.52194,0.39449,0.60551,0.00000
3.22000,0.52194,0.99974,0.00026,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99998,0.00000,0.00002
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99952,0.00000,0.00047
4.13000,0.52194,0.26743,0.73257,0.00000
4.20000,0.52194,0.01054,0.98946,0.00000
4.27000,0.52194,0.99975,0.00025,0.00000
4.34000,0.52194,0.99999,0.00001,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,0.99994,0.00000,0.00006
4.76000,0.52194,0.99997,0.00000,0.00003
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00000,0.00001
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,0.38750,0.61250,0.00000
5.18000,0.52194,0.40136,0.59864,0.00000
5.25000,0.52194,0.28590,0.71410,0.00000
5.32000,0.52194,0.99984,0.00016,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,0.99997,0.00001,0.00002
5.74000,0.52194,0.99997,0.00002,0.00001
5.81000,0.52194,0.99996,0.00002,0.00002
5.88000,0.52194,0.99999,0.00001,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99999,0.00000,0.00001
6.16000,0.52194,0.99995,0.00000,0.00005
6.23000,0.52194,0.99999,0.00000,0.00001
6.30000,0.52194,0.50113,0.49887,0.00000
6.37000,0.52194,0.60573,0.39427,0.00000
6.44000,0.52194,0.88936,0.11061,0.00003
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,0.99999,0.00000,0.00001
6.79000,0.52194,0.99997,0.00001,0.00002
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99998,0.00000,0.00002
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99137,0.00863,0.00000
7.21000,0.52194,0.19769,0.80231,0.00000
7.28000,0.52194,0.12818,0.87182,0.00000
7.35000,0.52194,0.82274,0.17681,0.00046
7.42000,0.52194,0.99898,0.00074,0.00028
