Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00000,0.00000
0.14000,0.52194,0.99998,0.00002,0.00000
0.21000,0.52194,0.99985,0.00015,0.00000
0.28000,0.52194,0.97609,0.02348,0.00043
0.35000,0.52194,0.49228,0.50708,0.00065
0.42000,0.52194,0.98675,0.01312,0.00013
0.49000,0.52194,0.99915,0.00045,0.00040
0.56000,0.52194,0.99949,0.00016,0.00034
0.63000,0.52194,0.99917,0.00002,0.00081
0.70000,0.52194,0.99996,0.00000,0.00004
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99996,0.00003,0.00001
1.12000,0.52194,0.99911,0.00086,0.00003
1.19000,0.52194,0.05379,0.94613,0.00008
1.26000,0.52194,0.32448,0.67544,0.00008
1.33000,0.52194,0.99746,0.00254,0.00000
1.40000,0.52194,0.99983,0.00017,0.00001
1.47000,0.52194,0.99983,0.00016,0.00001
1.54000,0.52194,0.99991,0.00009,0.00001
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00000,0.00000
2.10000,0.52194,0.99999,0.00001,0.00000
2.17000,0.52194,0.99995,0.00005,0.00000
2.24000,0.52194,0.23584,0.76395,0.00021
2.31000,0.52194,0.05950,0.94050,0.00000
2.38000,0.52194,0.99965,0.00035,0.00000
2.45000,0.52194,0.99998,0.00001,0.00001
2.52000,0.52194,0.99997,0.00002,0.00000
2.59000,0.52194,0.99998,0.00002,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99996,0.00004,0.00000
3.15000,0.52194,0.98448,0.01552,0.00000
3.22000,0.52194,0.00387,0.99613,0.00000
3.29000,0.52194,0.99965,0.00035,0.00000
3.36000,0.52194,0.99941,0.00057,0.00002
3.43000,0.52194,0.99594,0.00403,0.00002
3.50000,0.52194,0.99939,0.00059,0.00002
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00001,0.00001
