Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20500,0.99996,0.00004
0.03800,0.20900,0.99997,0.00003
0.07800,0.21300,0.99995,0.00005
0.11900,0.21700,0.99996,0.00004
0.16800,0.21100,0.99996,0.00004
0.21300,0.20800,0.99996,0.00004
0.25500,0.20500,0.99997,0.00003
0.30000,0.19800,0.99997,0.00003
0.34500,0.19100,0.99997,0.00003
0.38800,0.19000,0.99997,0.00003
0.42800,0.19400,0.99997,0.00003
0.46700,0.20100,0.99998,0.00002
0.50500,0.21300,0.99997,0.00003
0.54400,0.23000,0.99969,0.00031
0.58700,0.24000,0.99993,0.00007
0.63000,0.24300,1.00000,0.00000
0.67900,0.24000,0.99703,0.00297
0.72900,0.23700,0.00024,0.99976
0.78600,0.23400,0.98858,0.01142
0.83600,0.23000,0.99998,0.00002
0.88200,0.23700,0.99999,0.00001
0.92600,0.24600,0.99981,0.00019
0.97800,0.24900,0.99999,0.00001
1.03100,0.24800,0.99986,0.00014
1.07800,0.25800,0.00051,0.99949
1.12900,0.25600,0.48563,0.51437
1.18100,0.25300,0.99992,0.00008
1.23900,0.24900,0.99983,0.00017
1.29100,0.24800,0.99996,0.00004
1.34600,0.24400,1.00000,0.00000
1.39400,0.25500,0.68554,0.31446
1.44500,0.25600,0.01892,0.98108
1.50000,0.24900,0.99999,0.00001
1.54900,0.25100,0.99963,0.00037
1.60000,0.25900,1.00000,0.00000
1.66100,0.25400,0.99995,0.00005
1.71000,0.24700,0.09198,0.90802
1.75800,0.23600,0.84599,0.15401
1.81100,0.22200,0.99996,0.00004
1.87000,0.21100,1.00000,0.00000
1.92300,0.20800,0.99911,0.00089
1.96600,0.21600,0.99998,0.00002
2.00200,0.22800,0.99970,0.00030
2.04100,0.22800,0.16476,0.83524
2.09100,0.21500,0.99304,0.00696
2.14100,0.20500,0.99988,0.00012
2.19100,0.19700,0.99994,0.00006
2.23700,0.19600,0.99996,0.00004
2.27700,0.19800,0.99925,0.00075
2.31400,0.21000,1.00000,0.00000
2.35400,0.21900,0.46429,0.53571
2.39700,0.21800,0.95443,0.04557
2.44200,0.21000,1.00000,0.00000
2.48400,0.21000,0.99999,0.00001
2.53500,0.19900,0.99988,0.00012
2.58200,0.18900,0.99998,0.00002
2.62200,0.18800,0.99988,0.00012
2.66000,0.20300,0.99974,0.00026
2.70200,0.21500,0.07901,0.92099
2.74200,0.22300,1.00000,0.00000
2.77800,0.24000,0.99994,0.00006
2.81700,0.26100,1.00000,0.00000
2.87400,0.24700,0.99984,0.00016
2.92700,0.24700,0.99973,0.00027
2.97300,0.24800,0.14089,0.85911
3.03000,0.23500,1.00000,0.00000
3.08600,0.22600,0.99997,0.00003
3.13200,0.22500,0.99999,0.00001
3.18400,0.22200,1.00000,0.00000
3.23000,0.22500,0.99995,0.00005
3.27400,0.22500,0.98539,0.01461
3.32000,0.22100,0.02772,0.97228
3.36800,0.21600,1.00000,0.00000
3.41600,0.20900,0.99998,0.00002
3.46200,0.20200,0.99998,0.00002
3.50900,0.20500,0.99963,0.00037
3.55100,0.21200,0.99993,0.00007
3.59200,0.21900,0.99998,0.00002
3.63200,0.23500,0.56960,0.43040
3.67300,0.24300,0.13728,0.86272
3.72300,0.24100,0.99998,0.00002
3.77200,0.23400,0.99999,0.00001
3.81900,0.23300,0.99997,0.00003
3.87700,0.22200,0.99997,0.00003
3.92700,0.21400,0.99010,0.00990
3.97200,0.21100,0.02763,0.97237
4.01500,0.21600,0.99889,0.00111
4.06100,0.21800,0.99999,0.00001
4.10800,0.21600,0.99975,0.00025
4.15000,0.21600,0.99992,0.00008
4.19000,0.22200,0.99955,0.00045
4.24200,0.21400,0.99244,0.00756
4.29100,0.20800,0.08657,0.91343
4.33100,0.21300,0.99992,0.00008
4.37400,0.21400,0.99997,0.00003
4.42000,0.21700,0.99998,0.00002
4.46400,0.21500,0.99999,0.00001
4.50800,0.20900,0.99992,0.00008
4.55300,0.20500,0.99999,0.00001
4.59800,0.20200,0.06203,0.93797
4.64500,0.19200,0.99134,0.00866
4.68700,0.18900,0.99999,0.00001
4.72500,0.19000,0.99999,0.00001
