Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27600,1.00000,0.00000
0.06400,0.27400,1.00000,0.00000
0.12200,0.27200,1.00000,0.00000
0.16800,0.29000,1.00000,0.00000
0.22500,0.29500,1.00000,0.00000
0.28800,0.29400,1.00000,0.00000
0.34800,0.29700,1.00000,0.00000
0.40600,0.30200,1.00000,0.00000
0.47200,0.29800,1.00000,0.00000
0.53300,0.29700,1.00000,0.00000
0.59500,0.29900,1.00000,0.00000
0.65800,0.29600,1.00000,0.00000
0.72200,0.29000,1.00000,0.00000
0.78200,0.27200,1.00000,0.00000
0.84400,0.24800,1.00000,0.00000
0.90600,0.24100,1.00000,0.00000
0.96700,0.24600,1.00000,0.00000
1.02200,0.25100,1.00000,0.00000
1.06200,0.27500,1.00000,0.00000
1.10000,0.30000,1.00000,0.00000
1.16000,0.30200,1.00000,0.00000
1.22200,0.30100,1.00000,0.00000
1.28500,0.28600,1.00000,0.00000
1.34800,0.27100,1.00000,0.00000
1.41200,0.26800,1.00000,0.00000
1.47400,0.25800,1.00000,0.00000
1.53300,0.24100,1.00000,0.00000
1.58200,0.24100,1.00000,0.00000
1.63000,0.23600,1.00000,0.00000
1.69200,0.21600,1.00000,0.00000
1.74100,0.21100,1.00000,0.00000
1.78200,0.22700,1.00000,0.00000
1.83200,0.24200,1.00000,0.00000
1.87300,0.26600,1.00000,0.00000
1.91700,0.28500,1.00000,0.00000
1.96100,0.30300,1.00000,0.00000
2.02600,0.30000,1.00000,0.00000
2.08800,0.30000,1.00000,0.00000
2.15200,0.30500,1.00000,0.00000
2.21600,0.30200,1.00000,0.00000
2.27600,0.30300,1.00000,0.00000
2.34100,0.28900,1.00000,0.00000
2.40200,0.28600,1.00000,0.00000
2.46700,0.28400,1.00000,0.00000
2.53100,0.27700,1.00000,0.00000
2.59200,0.27600,1.00000,0.00000
2.64100,0.28700,1.00000,0.00000
2.70000,0.27900,1.00000,0.00000
2.76400,0.27000,1.00000,0.00000
2.81900,0.26600,1.00000,0.00000
2.88000,0.25800,1.00000,0.00000
2.93900,0.25000,1.00000,0.00000
2.99200,0.23800,1.00000,0.00000
3.04300,0.22500,1.00000,0.00000
3.09400,0.21600,1.00000,0.00000
3.15100,0.21500,1.00000,0.00000
3.19600,0.23500,1.00000,0.00000
3.23800,0.25600,1.00000,0.00000
3.27600,0.27600,1.00000,0.00000
3.31800,0.29500,1.00000,0.00000
3.37800,0.29700,1.00000,0.00000
3.44200,0.29600,1.00000,0.00000
3.50600,0.28200,1.00000,0.00000
3.56400,0.26200,1.00000,0.00000
3.62700,0.24400,1.00000,0.00000
3.68500,0.23700,1.00000,0.00000
3.75100,0.21500,1.00000,0.00000
3.79500,0.20800,1.00000,0.00000
3.83500,0.20500,1.00000,0.00000
3.88200,0.20100,1.00000,0.00000
3.93000,0.19700,1.00000,0.00000
3.97300,0.19700,1.00000,0.00000
4.01100,0.20700,1.00000,0.00000
4.05000,0.22500,1.00000,0.00000
4.09200,0.23800,1.00000,0.00000
4.13600,0.24200,1.00000,0.00000
4.17800,0.26200,1.00000,0.00000
4.22900,0.26800,1.00000,0.00000
4.28500,0.27100,1.00000,0.00000
4.33900,0.27600,1.00000,0.00000
4.38900,0.28000,1.00000,0.00000
4.45000,0.27000,1.00000,0.00000
4.50900,0.26400,1.00000,0.00000
4.56800,0.26400,1.00000,0.00000
4.62700,0.26000,1.00000,0.00000
4.68100,0.26600,1.00000,0.00000
