Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.41685,0.58315,0.00000,0.00000
0.05000,0.67194,0.19622,0.80377,0.00000,0.00000
0.10000,0.67194,0.11741,0.88259,0.00000,0.00000
0.15000,0.67194,0.24068,0.75931,0.00001,0.00000
0.20000,0.67194,0.26460,0.73533,0.00006,0.00000
0.25000,0.67194,0.33414,0.66583,0.00003,0.00000
0.30000,0.67194,0.65136,0.34844,0.00019,0.00000
0.35000,0.67194,0.72843,0.27151,0.00006,0.00000
0.40000,0.67194,0.77845,0.22130,0.00026,0.00000
0.45000,0.67194,0.88824,0.11159,0.00018,0.00000
0.50000,0.67194,0.70757,0.29182,0.00061,0.00000
0.55000,0.67194,0.77174,0.22791,0.00036,0.00000
0.60000,0.67194,0.70071,0.29919,0.00010,0.00000
0.65000,0.67194,0.85381,0.14605,0.00014,0.00000
0.70000,0.67194,0.98185,0.01807,0.00008,0.00000
0.75000,0.67194,0.97243,0.02747,0.00010,0.00000
0.80000,0.67194,0.98262,0.01722,0.00017,0.00000
0.85000,0.67194,0.97334,0.02664,0.00002,0.00000
0.90000,0.67194,0.97774,0.02216,0.00011,0.00000
0.95000,0.67194,0.96066,0.03919,0.00016,0.00000
1.00000,0.67194,0.98120,0.01858,0.00022,0.00000
1.05000,0.67194,0.97547,0.02398,0.00054,0.00000
1.10000,0.67194,0.95475,0.04475,0.00051,0.00000
1.15000,0.67194,0.99221,0.00533,0.00246,0.00000
1.20000,0.67194,0.99470,0.00495,0.00035,0.00000
1.25000,0.67194,0.99153,0.00745,0.00102,0.00000
1.30000,0.67194,0.99261,0.00696,0.00043,0.00000
1.35000,0.67194,0.99485,0.00481,0.00034,0.00000
1.40000,0.67194,0.97343,0.02496,0.00161,0.00000
1.45000,0.67194,0.96382,0.03595,0.00023,0.00000
1.50000,0.67194,0.97286,0.02650,0.00064,0.00000
1.55000,0.67194,0.99005,0.00944,0.00051,0.00000
1.60000,0.67194,0.99836,0.00161,0.00002,0.00000
1.65000,0.67194,0.99384,0.00605,0.00011,0.00000
1.70000,0.67194,0.99589,0.00194,0.00217,0.00000
1.75000,0.67194,0.98923,0.00202,0.00875,0.00000
1.80000,0.67194,0.96671,0.03288,0.00041,0.00000
1.85000,0.67194,0.96259,0.00141,0.03600,0.00000
1.90000,0.67194,0.96090,0.00338,0.03572,0.00000
1.95000,0.67194,0.98423,0.00248,0.01329,0.00000
2.00000,0.67194,0.98526,0.00713,0.00761,0.00000
2.05000,0.67194,0.98920,0.00181,0.00899,0.00000
2.10000,0.67194,0.96933,0.00708,0.02359,0.00000
2.15000,0.67194,0.98669,0.00248,0.01083,0.00000
2.20000,0.67194,0.98517,0.00912,0.00571,0.00000
2.25000,0.67194,0.99187,0.00294,0.00519,0.00000
2.30000,0.67194,0.99720,0.00049,0.00231,0.00000
2.35000,0.67194,0.99942,0.00033,0.00025,0.00000
2.40000,0.67194,0.99848,0.00118,0.00033,0.00000
2.45000,0.67194,0.99827,0.00059,0.00114,0.00000
2.50000,0.67194,0.99216,0.00150,0.00634,0.00000
2.55000,0.67194,0.99592,0.00016,0.00392,0.00000
2.60000,0.67194,0.98967,0.00052,0.00981,0.00000
2.65000,0.67194,0.99722,0.00004,0.00274,0.00000
2.70000,0.67194,0.99189,0.00013,0.00798,0.00000
2.75000,0.67194,0.99279,0.00007,0.00714,0.00000
2.80000,0.67194,0.99644,0.00082,0.00275,0.00000
2.85000,0.67194,0.99960,0.00002,0.00038,0.00000
2.90000,0.67194,0.99950,0.00021,0.00029,0.00000
2.95000,0.67194,0.99970,0.00018,0.00011,0.00000
3.00000,0.67194,0.99481,0.00514,0.00006,0.00000
3.05000,0.67194,0.99848,0.00149,0.00003,0.00000
3.10000,0.67194,0.99704,0.00290,0.00006,0.00000
3.15000,0.67194,0.98535,0.01463,0.00002,0.00000
3.20000,0.67194,0.96235,0.03764,0.00001,0.00000
3.25000,0.67194,0.97782,0.02210,0.00008,0.00000
3.30000,0.67194,0.94489,0.05509,0.00002,0.00000
3.35000,0.67194,0.97434,0.02564,0.00002,0.00000
3.40000,0.67194,0.94152,0.05846,0.00002,0.00000
3.45000,0.67194,0.95421,0.04578,0.00002,0.00000
3.50000,0.67194,0.94387,0.05609,0.00004,0.00000
3.55000,0.67194,0.95895,0.04105,0.00001,0.00000
3.60000,0.67194,0.93795,0.06193,0.00012,0.00000
3.65000,0.67194,0.90272,0.09727,0.00001,0.00000
3.70000,0.67194,0.93259,0.06741,0.00000,0.00000
3.75000,0.67194,0.97843,0.02157,0.00000,0.00000
3.80000,0.67194,0.99137,0.00863,0.00000,0.00000
3.85000,0.67194,0.98278,0.01721,0.00001,0.00000
3.90000,0.67194,0.84920,0.15079,0.00000,0.00000
3.95000,0.67194,0.95762,0.04238,0.00000,0.00000
4.00000,0.67194,0.94349,0.05651,0.00001,0.00000
4.05000,0.67194,0.92956,0.07042,0.00003,0.00000
4.10000,0.67194,0.90728,0.09271,0.00001,0.00000
4.15000,0.67194,0.97541,0.02459,0.00000,0.00000
4.20000,0.67194,0.99221,0.00779,0.00000,0.00000
4.25000,0.67194,0.98605,0.01394,0.00000,0.00000
4.30000,0.67194,0.88827,0.11170,0.00003,0.00000
4.35000,0.67194,0.85196,0.14802,0.00002,0.00000
4.40000,0.67194,0.91276,0.08723,0.00000,0.00000
4.45000,0.67194,0.88385,0.11613,0.00002,0.00000
4.50000,0.67194,0.55510,0.44490,0.00000,0.00000
4.55000,0.67194,0.55161,0.44836,0.00003,0.00000
4.60000,0.67194,0.93481,0.06518,0.00001,0.00000
4.65000,0.67194,0.97486,0.02513,0.00001,0.00000
4.70000,0.67194,0.99639,0.00361,0.00000,0.00000
4.75000,0.67194,0.99670,0.00324,0.00006,0.00000
4.80000,0.67194,0.96282,0.03717,0.00000,0.00000
4.85000,0.67194,0.98911,0.01085,0.00004,0.00000
4.90000,0.67194,0.94169,0.05830,0.00001,0.00000
4.95000,0.67194,0.96145,0.03838,0.00016,0.00000
5.00000,0.67194,0.94105,0.05891,0.00005,0.00000
5.05000,0.67194,0.97563,0.02434,0.00002,0.00000
5.10000,0.67194,0.99521,0.00479,0.00000,0.00000
5.15000,0.67194,0.99564,0.00436,0.00000,0.00000
5.20000,0.67194,0.72699,0.27293,0.00007,0.00000
