Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48700,0.99925,0.00075
0.09800,0.48200,0.99907,0.00093
0.19400,0.47800,0.99950,0.00050
0.28800,0.47900,0.99899,0.00101
0.39500,0.47000,0.99946,0.00054
0.49700,0.46900,0.99960,0.00040
0.59000,0.45000,0.99929,0.00071
0.68100,0.44100,0.99919,0.00081
0.77800,0.42600,0.99940,0.00060
0.87600,0.42700,0.99872,0.00128
0.97300,0.43400,0.99522,0.00478
1.04800,0.46300,0.94792,0.05208
1.13300,0.46800,0.92641,0.07359
1.21100,0.49300,0.94480,0.05520
1.31300,0.49200,0.99775,0.00225
1.41700,0.48000,0.99926,0.00074
1.51700,0.46100,0.99608,0.00392
1.61000,0.44400,0.75742,0.24258
1.71400,0.43900,0.73415,0.26585
1.81500,0.44800,0.99219,0.00781
1.90700,0.46100,0.98687,0.01313
1.98500,0.48100,0.78929,0.21072
2.06400,0.49400,0.84095,0.15905
2.16500,0.49500,0.97844,0.02156
2.27400,0.49100,0.99583,0.00417
2.38000,0.49200,0.98828,0.01172
2.47700,0.48600,0.74481,0.25519
2.56900,0.47500,0.66666,0.33334
2.66800,0.47100,0.75892,0.24108
2.77600,0.44400,0.73428,0.26572
2.88100,0.41500,0.29372,0.70628
2.97100,0.40400,0.72772,0.27228
3.05200,0.40900,0.96025,0.03975
3.14700,0.40800,0.96680,0.03320
3.22800,0.42500,0.79531,0.20469
3.30300,0.44100,0.35217,0.64783
3.38300,0.46200,0.89978,0.10022
3.46900,0.47800,0.92301,0.07699
3.56600,0.48300,0.49923,0.50077
3.66100,0.47100,0.57581,0.42419
3.75200,0.46100,0.93505,0.06495
3.85600,0.43400,0.91887,0.08113
3.95600,0.41500,0.76417,0.23583
4.05800,0.40100,0.43454,0.56546
4.14000,0.42200,0.70970,0.29030
4.22100,0.44100,0.72831,0.27169
4.29700,0.45500,0.31313,0.68687
4.38100,0.46500,0.74055,0.25945
4.46900,0.47100,0.95851,0.04149
4.57300,0.46800,0.96903,0.03097
4.67300,0.46100,0.65972,0.34028
4.76000,0.47600,0.43806,0.56194
4.85600,0.48300,0.95366,0.04634
4.94800,0.46700,0.70859,0.29141
5.05100,0.44100,0.65937,0.34063
5.14400,0.42900,0.72518,0.27482
5.24700,0.42500,0.98264,0.01736
5.34600,0.42800,0.97498,0.02502
5.42200,0.44900,0.48650,0.51350
5.50000,0.47200,0.71826,0.28174
5.58100,0.49300,0.92745,0.07255
5.68300,0.48900,0.63641,0.36359
5.78600,0.48500,0.70822,0.29178
5.88200,0.47300,0.92616,0.07384
5.98100,0.45900,0.90629,0.09371
6.08100,0.44000,0.33873,0.66127
6.17900,0.41200,0.29219,0.70781
6.28100,0.38100,0.86396,0.13604
6.36400,0.37300,0.85987,0.14013
6.45100,0.36900,0.65578,0.34422
6.52800,0.37100,0.19349,0.80651
6.59800,0.37700,0.90277,0.09723
6.66900,0.38200,0.88783,0.11217
6.74600,0.38200,0.90356,0.09644
6.83000,0.39300,0.15597,0.84403
6.90700,0.42100,0.48723,0.51277
6.98300,0.44900,0.87092,0.12908
7.05900,0.46200,0.88228,0.11772
7.13600,0.46800,0.32510,0.67490
7.23400,0.45000,0.66453,0.33547
7.34000,0.42300,0.79502,0.20498
7.44200,0.42200,0.42742,0.57258
7.52900,0.43600,0.47885,0.52115
7.61100,0.44600,0.96531,0.03469
7.69400,0.45400,0.99505,0.00495
7.77100,0.47100,0.98680,0.01320
7.87400,0.47300,0.73888,0.26112
7.97500,0.48500,0.87925,0.12075
8.06600,0.48700,0.95868,0.04132
8.15600,0.50400,0.66872,0.33128
8.25200,0.48900,0.80256,0.19744
8.35800,0.47200,0.95935,0.04065
8.46700,0.45600,0.96750,0.03250
8.56400,0.45800,0.45393,0.54607
8.66800,0.45100,0.59146,0.40854
8.74900,0.44700,0.87135,0.12865
8.84000,0.45600,0.42001,0.57999
8.93400,0.45900,0.53552,0.46448
9.03400,0.44800,0.99060,0.00940
9.12700,0.43700,0.98002,0.01998
9.20500,0.46500,0.65616,0.34384
9.30700,0.44700,0.71634,0.28366
9.40400,0.42900,0.92819,0.07181
9.48900,0.42000,0.88527,0.11473
9.57300,0.42200,0.77190,0.22810
9.68200,0.40800,0.15263,0.84737
9.76100,0.43200,0.71573,0.28427
9.84100,0.44800,0.71003,0.28997
9.91700,0.47700,0.26370,0.73630
10.00300,0.49200,0.63418,0.36582
10.09900,0.49100,0.67863,0.32137
10.20400,0.49300,0.79725,0.20275
10.29900,0.50300,0.20234,0.79766
10.40400,0.49500,0.79696,0.20304
10.50200,0.50000,0.77566,0.22434
10.60200,0.48000,0.40464,0.59536
10.70800,0.45800,0.41999,0.58001
10.81200,0.45000,0.95796,0.04204
10.90900,0.45500,0.94613,0.05387
11.01200,0.46000,0.42481,0.57519
11.09000,0.48200,0.53782,0.46218
11.17500,0.50500,0.73927,0.26073
11.27200,0.51000,0.27165,0.72835
11.37600,0.50800,0.50228,0.49772
11.48400,0.47600,0.97084,0.02916
11.58400,0.44900,0.93453,0.06547
11.69100,0.42200,0.56974,0.43026
11.78900,0.41800,0.19752,0.80248
11.89100,0.41600,0.80261,0.19739
11.96800,0.44600,0.63333,0.36667
12.04000,0.48000,0.51522,0.48478
12.12000,0.50200,0.72798,0.27202
12.21800,0.51200,0.91995,0.08005
12.31900,0.51600,0.83855,0.16145
12.42400,0.50500,0.41559,0.58441
12.53100,0.50100,0.82119,0.17881
12.63400,0.51000,0.75595,0.24405
12.74100,0.49200,0.73597,0.26403
12.84300,0.46600,0.60974,0.39026
12.93900,0.45300,0.98589,0.01411
13.04200,0.43800,0.98208,0.01792
13.15300,0.42400,0.60126,0.39874
13.24000,0.44100,0.35408,0.64592
13.31600,0.46800,0.89108,0.10892
13.40100,0.49100,0.66763,0.33237
13.49000,0.51100,0.61092,0.38908
13.58500,0.51500,0.65506,0.34494
13.69000,0.49000,0.87476,0.12524
13.79500,0.46200,0.82857,0.17143
13.90600,0.42500,0.24043,0.75957
14.01100,0.42200,0.81194,0.18806
14.10800,0.43000,0.78784,0.21216
14.18700,0.44900,0.47955,0.52045
14.26400,0.47100,0.79868,0.20132
14.33900,0.50200,0.93386,0.06614
14.44500,0.49600,0.92550,0.07450
14.54800,0.49800,0.55135,0.44865
14.64300,0.50800,0.41843,0.58157
14.74500,0.50700,0.34977,0.65023
14.85300,0.48800,0.57620,0.42380
14.95100,0.49600,0.85689,0.14311
15.05700,0.48500,0.89772,0.10228
15.15900,0.46400,0.82834,0.17166
15.26100,0.43700,0.27159,0.72841
15.35100,0.43800,0.66065,0.33935
15.45700,0.43300,0.38466,0.61534
15.55400,0.43900,0.54501,0.45499
15.63100,0.46800,0.84228,0.15772
15.70500,0.50100,0.92420,0.07580
15.80000,0.50100,0.52673,0.47327
15.90100,0.47700,0.67106,0.32894
16.00300,0.46000,0.80546,0.19454
16.10900,0.43500,0.72390,0.27610
16.21500,0.42800,0.28049,0.71951
16.30700,0.44200,0.90712,0.09288
16.38600,0.47000,0.88650,0.11350
16.47200,0.48300,0.84019,0.15981
16.55600,0.49600,0.28384,0.71616
16.65400,0.50400,0.47479,0.52521
16.75900,0.50400,0.65083,0.34917
16.86700,0.49500,0.44569,0.55431
16.96500,0.50000,0.66962,0.33038
17.06400,0.50900,0.87145,0.12855
17.16900,0.50500,0.48672,0.51328
17.27300,0.50900,0.49499,0.50501
17.37200,0.51100,0.84147,0.15853
17.47700,0.48900,0.65366,0.34634
17.58500,0.46900,0.32300,0.67700
17.68500,0.46500,0.57578,0.42422
17.79300,0.46200,0.82862,0.17138
17.89000,0.46300,0.84315,0.15685
17.97300,0.48100,0.16229,0.83771
18.06100,0.47400,0.64130,0.35870
18.16100,0.44700,0.52002,0.47998
18.26400,0.42100,0.16215,0.83785
18.36200,0.43200,0.57243,0.42757
18.46400,0.43700,0.89477,0.10523
18.54400,0.46200,0.91288,0.08712
18.61500,0.48700,0.27708,0.72292
18.69400,0.50700,0.31467,0.68533
18.80700,0.49600,0.69479,0.30521
18.91100,0.48100,0.26848,0.73152
19.01700,0.48200,0.60397,0.39603
19.11100,0.49500,0.93242,0.06758
19.21300,0.49000,0.91111,0.08889
19.31200,0.49700,0.29429,0.70571
19.40200,0.50800,0.39452,0.60548
19.50800,0.48700,0.65672,0.34328
19.61400,0.47300,0.20645,0.79355
19.71200,0.47500,0.53594,0.46406
19.81800,0.46400,0.89113,0.10887
19.91700,0.46700,0.83328,0.16672
20.00400,0.47900,0.21378,0.78622
20.09600,0.49700,0.28921,0.71079
20.19600,0.48900,0.68897,0.31103
20.29200,0.47400,0.35897,0.64103
20.39200,0.44700,0.46858,0.53142
20.49500,0.43000,0.96389,0.03611
20.60400,0.41100,0.94337,0.05663
20.69400,0.42600,0.47288,0.52712
20.77400,0.43800,0.23049,0.76951
20.84600,0.47200,0.85711,0.14289
20.93500,0.48800,0.41948,0.58052
21.02500,0.50000,0.88505,0.11495
21.12800,0.50600,0.59235,0.40765
21.22300,0.51000,0.46769,0.53231
21.33000,0.51300,0.77014,0.22986
21.43300,0.50500,0.81500,0.18500
21.53600,0.50100,0.99204,0.00796
21.64400,0.50000,0.93544,0.06456
21.74400,0.49600,0.82134,0.17866
21.85500,0.47600,0.88069,0.11931
21.94900,0.48900,0.97589,0.02411
22.04700,0.48700,0.90989,0.09011
22.15500,0.46300,0.82626,0.17374
22.24700,0.45800,0.82696,0.17304
22.34100,0.46500,0.67027,0.32973
22.44800,0.45100,0.80374,0.19626
22.54200,0.43600,0.59897,0.40103
22.62500,0.43100,0.90649,0.09351
22.71500,0.43600,0.72993,0.27007
22.81700,0.43300,0.36632,0.63368
22.90600,0.44600,0.96469,0.03531
22.98600,0.47600,0.94068,0.05932
23.06400,0.50000,0.59662,0.40338
23.16200,0.50600,0.75465,0.24535
23.26000,0.51100,0.98482,0.01518
23.36200,0.51400,0.97285,0.02715
23.47200,0.50900,0.89573,0.10427
23.57500,0.50400,0.84996,0.15004
23.67800,0.50800,0.45994,0.54006
23.78100,0.51400,0.67523,0.32477
23.88500,0.51200,0.84372,0.15628
23.99200,0.50000,0.96542,0.03458
24.08900,0.49000,0.57891,0.42109
24.19800,0.47700,0.58643,0.41357
24.30600,0.46300,0.97937,0.02063
24.40800,0.46800,0.96705,0.03295
24.50000,0.46900,0.63778,0.36222
24.59100,0.46900,0.46551,0.53449
24.68100,0.45300,0.97038,0.02962
24.77900,0.43600,0.97293,0.02707
24.88700,0.42700,0.91138,0.08862
24.98000,0.42500,0.17408,0.82592
25.06600,0.41900,0.82892,0.17108
25.14400,0.44000,0.90337,0.09663
25.22600,0.46500,0.54167,0.45833
25.32200,0.46600,0.81262,0.18738
25.41300,0.47700,0.41120,0.58880
25.49200,0.50400,0.56599,0.43401
25.59600,0.50500,0.34517,0.65483
25.70000,0.49300,0.88479,0.11521
25.79800,0.49800,0.96924,0.03076
25.90100,0.48700,0.88787,0.11213
26.00900,0.48800,0.52801,0.47199
26.11300,0.49100,0.71405,0.28595
26.20400,0.49900,0.94979,0.05021
26.30600,0.47900,0.95898,0.04102
26.39800,0.46600,0.64276,0.35724
26.50600,0.44000,0.94116,0.05884
26.61400,0.43600,0.97801,0.02199
26.71400,0.43400,0.92585,0.07415
26.79300,0.45100,0.53357,0.46643
26.87100,0.44600,0.80601,0.19399
26.95600,0.43400,0.96761,0.03239
27.05700,0.43000,0.97546,0.02454
27.16000,0.43500,0.74236,0.25764
27.25100,0.44500,0.71789,0.28211
27.32400,0.47100,0.98504,0.01496
27.39800,0.50500,0.98058,0.01942
27.49800,0.50700,0.73069,0.26931
27.60600,0.50400,0.54449,0.45551
27.70600,0.51200,0.93497,0.06503
27.80600,0.51500,0.90723,0.09277
27.91300,0.50800,0.36119,0.63881
28.01600,0.51400,0.22699,0.77301
28.12000,0.51300,0.83287,0.16713
28.22900,0.50100,0.62151,0.37849
28.32900,0.49900,0.39920,0.60080
28.43400,0.49400,0.59119,0.40881
28.53900,0.47100,0.88260,0.11740
28.64300,0.45700,0.84744,0.15256
28.73800,0.46200,0.12334,0.87666
28.83700,0.47200,0.53175,0.46825
28.93800,0.46600,0.91001,0.08999
29.01800,0.46200,0.85291,0.14709
29.10800,0.44400,0.50744,0.49256
29.21200,0.41600,0.42974,0.57026
29.32100,0.41100,0.97098,0.02902
29.41100,0.41400,0.96607,0.03393
29.48800,0.43000,0.90180,0.09820
29.55900,0.45800,0.15491,0.84509
29.64000,0.47700,0.82492,0.17508
