Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99097,0.00903
0.10000,1.05394,0.99071,0.00929
0.20000,1.05394,0.99176,0.00824
0.30000,1.05394,0.99097,0.00903
0.40000,1.05394,0.99205,0.00795
0.50000,1.05394,0.99325,0.00675
0.60000,1.05394,0.99239,0.00761
0.70000,1.05394,0.99317,0.00683
0.80000,1.05394,0.99293,0.00707
0.90000,1.05394,0.99325,0.00675
1.00000,1.05394,0.99373,0.00627
1.10000,1.05394,0.99479,0.00521
1.20000,1.05394,0.99473,0.00527
1.30000,1.05394,0.99483,0.00517
1.40000,1.05394,0.99443,0.00557
1.50000,1.05394,0.99446,0.00554
1.60000,1.05394,0.99361,0.00639
1.70000,1.05394,0.99435,0.00565
1.80000,1.05394,0.99435,0.00565
1.90000,1.05394,0.99419,0.00581
2.00000,1.05394,0.99393,0.00607
2.10000,1.05394,0.99452,0.00548
2.20000,1.05394,0.99424,0.00576
2.30000,1.05394,0.99417,0.00583
2.40000,1.05394,0.99512,0.00488
2.50000,1.05394,0.99444,0.00556
2.60000,1.05394,0.99468,0.00532
2.70000,1.05394,0.99453,0.00547
2.80000,1.05394,0.99389,0.00611
2.90000,1.05394,0.99375,0.00625
3.00000,1.05394,0.99366,0.00634
3.10000,1.05394,0.99411,0.00589
3.20000,1.05394,0.99312,0.00688
3.30000,1.05394,0.99434,0.00566
3.40000,1.05394,0.99457,0.00543
3.50000,1.05394,0.99432,0.00568
3.60000,1.05394,0.99367,0.00633
3.70000,1.05394,0.99369,0.00631
3.80000,1.05394,0.99350,0.00650
3.90000,1.05394,0.99327,0.00673
4.00000,1.05394,0.99341,0.00659
4.10000,1.05394,0.99262,0.00738
4.20000,1.05394,0.99323,0.00677
4.30000,1.05394,0.99325,0.00675
4.40000,1.05394,0.99499,0.00501
4.50000,1.05394,0.99497,0.00503
4.60000,1.05394,0.99509,0.00491
4.70000,1.05394,0.99585,0.00415
4.80000,1.05394,0.99652,0.00348
4.90000,1.05394,0.99696,0.00304
5.00000,1.05394,0.99692,0.00308
5.10000,1.05394,0.99683,0.00317
5.20000,1.05394,0.99671,0.00329
5.30000,1.05394,0.99668,0.00332
5.40000,1.05394,0.99673,0.00327
5.50000,1.05394,0.99674,0.00326
5.60000,1.05394,0.99667,0.00333
5.70000,1.05394,0.99669,0.00331
5.80000,1.05394,0.99670,0.00330
5.90000,1.05394,0.99658,0.00342
6.00000,1.05394,0.99661,0.00339
6.10000,1.05394,0.99660,0.00340
6.20000,1.05394,0.99656,0.00344
6.30000,1.05394,0.99653,0.00347
6.40000,1.05394,0.99649,0.00351
