Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99677,0.00323
0.10000,1.05394,0.99677,0.00323
0.20000,1.05394,0.99677,0.00323
0.30000,1.05394,0.99677,0.00323
0.40000,1.05394,0.99676,0.00324
0.50000,1.05394,0.99677,0.00323
0.60000,1.05394,0.99678,0.00322
0.70000,1.05394,0.99677,0.00323
0.80000,1.05394,0.99676,0.00324
0.90000,1.05394,0.99675,0.00325
1.00000,1.05394,0.99675,0.00325
1.10000,1.05394,0.99675,0.00325
1.20000,1.05394,0.99676,0.00324
1.30000,1.05394,0.99675,0.00325
1.40000,1.05394,0.99675,0.00325
1.50000,1.05394,0.99675,0.00325
1.60000,1.05394,0.99675,0.00325
1.70000,1.05394,0.99676,0.00324
1.80000,1.05394,0.99677,0.00323
1.90000,1.05394,0.99678,0.00322
2.00000,1.05394,0.99678,0.00322
2.10000,1.05394,0.99679,0.00321
2.20000,1.05394,0.99679,0.00321
2.30000,1.05394,0.99679,0.00321
2.40000,1.05394,0.99679,0.00321
2.50000,1.05394,0.99679,0.00321
2.60000,1.05394,0.99679,0.00321
2.70000,1.05394,0.99679,0.00321
2.80000,1.05394,0.99679,0.00321
2.90000,1.05394,0.99679,0.00321
3.00000,1.05394,0.99679,0.00321
3.10000,1.05394,0.99679,0.00321
3.20000,1.05394,0.99679,0.00321
3.30000,1.05394,0.99679,0.00321
3.40000,1.05394,0.99679,0.00321
3.50000,1.05394,0.99679,0.00321
3.60000,1.05394,0.99679,0.00321
3.70000,1.05394,0.99679,0.00321
3.80000,1.05394,0.99679,0.00321
3.90000,1.05394,0.99679,0.00321
4.00000,1.05394,0.99679,0.00321
4.10000,1.05394,0.99679,0.00321
4.20000,1.05394,0.99678,0.00322
4.30000,1.05394,0.99679,0.00321
4.40000,1.05394,0.99679,0.00321
4.50000,1.05394,0.99679,0.00321
4.60000,1.05394,0.99679,0.00321
4.70000,1.05394,0.99679,0.00321
4.80000,1.05394,0.99679,0.00321
4.90000,1.05394,0.99680,0.00320
5.00000,1.05394,0.99679,0.00321
5.10000,1.05394,0.99679,0.00321
5.20000,1.05394,0.99678,0.00322
5.30000,1.05394,0.99678,0.00322
5.40000,1.05394,0.99678,0.00322
5.50000,1.05394,0.99678,0.00322
5.60000,1.05394,0.99679,0.00321
5.70000,1.05394,0.99679,0.00321
5.80000,1.05394,0.99679,0.00321
5.90000,1.05394,0.99679,0.00321
6.00000,1.05394,0.99679,0.00321
6.10000,1.05394,0.99679,0.00321
6.20000,1.05394,0.99679,0.00321
6.30000,1.05394,0.99679,0.00321
6.40000,1.05394,0.99679,0.00321
6.50000,1.05394,0.99679,0.00321
6.60000,1.05394,0.99679,0.00321
6.70000,1.05394,0.99679,0.00321
6.80000,1.05394,0.99679,0.00321
6.90000,1.05394,0.99679,0.00321
7.00000,1.05394,0.99679,0.00321
7.10000,1.05394,0.99679,0.00321
7.20000,1.05394,0.99679,0.00321
7.30000,1.05394,0.99679,0.00321
7.40000,1.05394,0.99679,0.00321
7.50000,1.05394,0.99679,0.00321
7.60000,1.05394,0.99679,0.00321
7.70000,1.05394,0.99680,0.00320
7.80000,1.05394,0.99679,0.00321
7.90000,1.05394,0.99679,0.00321
8.00000,1.05394,0.99679,0.00321
8.10000,1.05394,0.99679,0.00321
8.20000,1.05394,0.99679,0.00321
8.30000,1.05394,0.99679,0.00321
8.40000,1.05394,0.99679,0.00321
8.50000,1.05394,0.99679,0.00321
8.60000,1.05394,0.99679,0.00321
8.70000,1.05394,0.99679,0.00321
8.80000,1.05394,0.99679,0.00321
8.90000,1.05394,0.99679,0.00321
9.00000,1.05394,0.99679,0.00321
9.10000,1.05394,0.99679,0.00321
9.20000,1.05394,0.99679,0.00321
9.30000,1.05394,0.99679,0.00321
9.40000,1.05394,0.99680,0.00320
9.50000,1.05394,0.99679,0.00321
9.60000,1.05394,0.99679,0.00321
9.70000,1.05394,0.99679,0.00321
9.80000,1.05394,0.99679,0.00321
9.90000,1.05394,0.99679,0.00321
10.00000,1.05394,0.99679,0.00321
10.10000,1.05394,0.99679,0.00321
10.20000,1.05394,0.99679,0.00321
10.30000,1.05394,0.99679,0.00321
10.40000,1.05394,0.99679,0.00321
10.50000,1.05394,0.99679,0.00321
10.60000,1.05394,0.99679,0.00321
10.70000,1.05394,0.99679,0.00321
10.80000,1.05394,0.99679,0.00321
10.90000,1.05394,0.99679,0.00321
11.00000,1.05394,0.99678,0.00322
11.10000,1.05394,0.99677,0.00323
11.20000,1.05394,0.99677,0.00323
11.30000,1.05394,0.99677,0.00323
11.40000,1.05394,0.99677,0.00323
11.50000,1.05394,0.99678,0.00322
