Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99758,0.00242
0.10000,1.05394,0.99773,0.00227
0.20000,1.05394,0.99767,0.00233
0.30000,1.05394,0.99759,0.00241
0.40000,1.05394,0.99735,0.00265
0.50000,1.05394,0.99727,0.00273
0.60000,1.05394,0.99716,0.00284
0.70000,1.05394,0.99711,0.00289
0.80000,1.05394,0.99675,0.00325
0.90000,1.05394,0.99529,0.00471
1.00000,1.05394,0.99647,0.00353
1.10000,1.05394,0.99556,0.00444
1.20000,1.05394,0.99665,0.00335
1.30000,1.05394,0.99688,0.00312
1.40000,1.05394,0.99682,0.00318
1.50000,1.05394,0.99672,0.00328
1.60000,1.05394,0.99674,0.00326
1.70000,1.05394,0.99665,0.00335
1.80000,1.05394,0.99673,0.00327
1.90000,1.05394,0.99665,0.00335
2.00000,1.05394,0.99670,0.00330
2.10000,1.05394,0.99673,0.00327
2.20000,1.05394,0.99666,0.00334
2.30000,1.05394,0.99661,0.00339
2.40000,1.05394,0.99658,0.00342
2.50000,1.05394,0.99658,0.00342
2.60000,1.05394,0.99657,0.00343
2.70000,1.05394,0.99659,0.00341
2.80000,1.05394,0.99658,0.00342
2.90000,1.05394,0.99656,0.00344
3.00000,1.05394,0.99657,0.00343
3.10000,1.05394,0.99655,0.00345
3.20000,1.05394,0.99656,0.00344
3.30000,1.05394,0.99659,0.00341
3.40000,1.05394,0.99660,0.00340
3.50000,1.05394,0.99661,0.00339
3.60000,1.05394,0.99674,0.00326
3.70000,1.05394,0.99668,0.00332
3.80000,1.05394,0.99684,0.00316
3.90000,1.05394,0.99656,0.00344
4.00000,1.05394,0.99636,0.00364
4.10000,1.05394,0.99632,0.00368
4.20000,1.05394,0.99637,0.00363
4.30000,1.05394,0.99654,0.00346
4.40000,1.05394,0.99641,0.00359
4.50000,1.05394,0.99645,0.00355
4.60000,1.05394,0.99627,0.00373
4.70000,1.05394,0.99624,0.00376
4.80000,1.05394,0.99642,0.00358
4.90000,1.05394,0.99665,0.00335
5.00000,1.05394,0.99666,0.00334
5.10000,1.05394,0.99660,0.00340
5.20000,1.05394,0.99656,0.00344
5.30000,1.05394,0.99682,0.00318
5.40000,1.05394,0.99668,0.00332
5.50000,1.05394,0.99668,0.00332
5.60000,1.05394,0.99666,0.00334
5.70000,1.05394,0.99664,0.00336
5.80000,1.05394,0.99660,0.00340
5.90000,1.05394,0.99658,0.00342
6.00000,1.05394,0.99662,0.00338
6.10000,1.05394,0.99661,0.00339
6.20000,1.05394,0.99675,0.00325
6.30000,1.05394,0.99671,0.00329
6.40000,1.05394,0.99668,0.00332
6.50000,1.05394,0.99700,0.00300
6.60000,1.05394,0.99646,0.00354
6.70000,1.05394,0.99625,0.00375
6.80000,1.05394,0.99640,0.00360
6.90000,1.05394,0.99633,0.00367
7.00000,1.05394,0.99634,0.00366
7.10000,1.05394,0.99640,0.00360
7.20000,1.05394,0.99644,0.00356
7.30000,1.05394,0.99638,0.00362
7.40000,1.05394,0.99659,0.00341
7.50000,1.05394,0.99666,0.00334
7.60000,1.05394,0.99663,0.00337
7.70000,1.05394,0.99666,0.00334
7.80000,1.05394,0.99665,0.00335
7.90000,1.05394,0.99664,0.00336
8.00000,1.05394,0.99661,0.00339
8.10000,1.05394,0.99663,0.00337
8.20000,1.05394,0.99662,0.00338
8.30000,1.05394,0.99665,0.00335
8.40000,1.05394,0.99665,0.00335
8.50000,1.05394,0.99662,0.00338
8.60000,1.05394,0.99659,0.00341
8.70000,1.05394,0.99658,0.00342
8.80000,1.05394,0.99659,0.00341
8.90000,1.05394,0.99661,0.00339
9.00000,1.05394,0.99677,0.00323
9.10000,1.05394,0.99661,0.00339
9.20000,1.05394,0.99650,0.00350
9.30000,1.05394,0.99677,0.00323
9.40000,1.05394,0.99662,0.00338
9.50000,1.05394,0.99715,0.00285
9.60000,1.05394,0.99681,0.00319
9.70000,1.05394,0.99672,0.00328
9.80000,1.05394,0.99673,0.00327
9.90000,1.05394,0.99665,0.00335
10.00000,1.05394,0.99671,0.00329
10.10000,1.05394,0.99682,0.00318
10.20000,1.05394,0.99661,0.00339
10.30000,1.05394,0.99679,0.00321
10.40000,1.05394,0.99671,0.00329
10.50000,1.05394,0.99685,0.00315
10.60000,1.05394,0.99654,0.00346
10.70000,1.05394,0.99687,0.00313
10.80000,1.05394,0.99677,0.00323
10.90000,1.05394,0.99658,0.00342
11.00000,1.05394,0.99693,0.00307
11.10000,1.05394,0.99713,0.00287
11.20000,1.05394,0.99702,0.00298
11.30000,1.05394,0.99678,0.00322
11.40000,1.05394,0.99667,0.00333
11.50000,1.05394,0.99668,0.00332
11.60000,1.05394,0.99667,0.00333
11.70000,1.05394,0.99697,0.00303
11.80000,1.05394,0.99685,0.00315
11.90000,1.05394,0.99673,0.00327
12.00000,1.05394,0.99675,0.00325
12.10000,1.05394,0.99672,0.00328
12.20000,1.05394,0.99697,0.00303
12.30000,1.05394,0.99685,0.00315
12.40000,1.05394,0.99685,0.00315
12.50000,1.05394,0.99685,0.00315
12.60000,1.05394,0.99676,0.00324
12.70000,1.05394,0.99676,0.00324
12.80000,1.05394,0.99671,0.00329
12.90000,1.05394,0.99672,0.00328
13.00000,1.05394,0.99675,0.00325
13.10000,1.05394,0.99671,0.00329
13.20000,1.05394,0.99649,0.00351
13.30000,1.05394,0.99763,0.00237
13.40000,1.05394,0.99749,0.00251
13.50000,1.05394,0.99748,0.00252
13.60000,1.05394,0.99762,0.00238
13.70000,1.05394,0.99751,0.00249
13.80000,1.05394,0.99770,0.00230
13.90000,1.05394,0.99772,0.00228
14.00000,1.05394,0.99738,0.00262
14.10000,1.05394,0.99762,0.00238
14.20000,1.05394,0.99656,0.00344
14.30000,1.05394,0.99659,0.00341
14.40000,1.05394,0.99662,0.00338
14.50000,1.05394,0.99665,0.00335
14.60000,1.05394,0.99659,0.00341
14.70000,1.05394,0.99663,0.00337
14.80000,1.05394,0.99667,0.00333
14.90000,1.05394,0.99662,0.00338
15.00000,1.05394,0.99666,0.00334
15.10000,1.05394,0.99663,0.00337
15.20000,1.05394,0.99670,0.00330
15.30000,1.05394,0.99666,0.00334
15.40000,1.05394,0.99675,0.00325
15.50000,1.05394,0.99682,0.00318
15.60000,1.05394,0.99667,0.00333
15.70000,1.05394,0.99665,0.00335
15.80000,1.05394,0.99663,0.00337
15.90000,1.05394,0.99659,0.00341
16.00000,1.05394,0.99664,0.00336
16.10000,1.05394,0.99665,0.00335
16.20000,1.05394,0.99672,0.00328
16.30000,1.05394,0.99685,0.00315
16.40000,1.05394,0.99685,0.00315
16.50000,1.05394,0.99706,0.00294
16.60000,1.05394,0.99660,0.00340
16.70000,1.05394,0.99643,0.00357
16.80000,1.05394,0.99652,0.00348
16.90000,1.05394,0.99664,0.00336
17.00000,1.05394,0.99666,0.00334
17.10000,1.05394,0.99659,0.00341
17.20000,1.05394,0.99684,0.00316
17.30000,1.05394,0.99656,0.00344
17.40000,1.05394,0.99670,0.00330
17.50000,1.05394,0.99687,0.00313
17.60000,1.05394,0.99688,0.00312
17.70000,1.05394,0.99688,0.00312
17.80000,1.05394,0.99697,0.00303
17.90000,1.05394,0.99688,0.00312
18.00000,1.05394,0.99686,0.00314
18.10000,1.05394,0.99688,0.00312
18.20000,1.05394,0.99681,0.00319
18.30000,1.05394,0.99689,0.00311
18.40000,1.05394,0.99702,0.00298
18.50000,1.05394,0.99701,0.00299
18.60000,1.05394,0.99701,0.00299
18.70000,1.05394,0.99698,0.00302
18.80000,1.05394,0.99690,0.00310
18.90000,1.05394,0.99693,0.00307
19.00000,1.05394,0.99705,0.00295
19.10000,1.05394,0.99702,0.00298
19.20000,1.05394,0.99697,0.00303
19.30000,1.05394,0.99710,0.00290
19.40000,1.05394,0.99711,0.00289
19.50000,1.05394,0.99705,0.00295
19.60000,1.05394,0.99698,0.00302
19.70000,1.05394,0.99676,0.00324
19.80000,1.05394,0.99702,0.00298
19.90000,1.05394,0.99730,0.00270
20.00000,1.05394,0.99799,0.00201
20.10000,1.05394,0.99818,0.00182
20.20000,1.05394,0.99809,0.00191
20.30000,1.05394,0.99808,0.00192
20.40000,1.05394,0.99825,0.00175
20.50000,1.05394,0.99803,0.00197
20.60000,1.05394,0.99784,0.00216
20.70000,1.05394,0.99804,0.00196
20.80000,1.05394,0.99584,0.00416
20.90000,1.05394,0.99695,0.00305
21.00000,1.05394,0.99691,0.00309
21.10000,1.05394,0.99703,0.00297
21.20000,1.05394,0.99692,0.00308
21.30000,1.05394,0.99689,0.00311
21.40000,1.05394,0.99694,0.00306
21.50000,1.05394,0.99702,0.00298
21.60000,1.05394,0.99697,0.00303
21.70000,1.05394,0.99695,0.00305
21.80000,1.05394,0.99699,0.00301
21.90000,1.05394,0.99697,0.00303
22.00000,1.05394,0.99694,0.00306
22.10000,1.05394,0.99705,0.00295
22.20000,1.05394,0.99703,0.00297
22.30000,1.05394,0.99696,0.00304
22.40000,1.05394,0.99694,0.00306
22.50000,1.05394,0.99707,0.00293
22.60000,1.05394,0.99697,0.00303
22.70000,1.05394,0.99701,0.00299
22.80000,1.05394,0.99709,0.00291
22.90000,1.05394,0.99708,0.00292
23.00000,1.05394,0.99711,0.00289
23.10000,1.05394,0.99708,0.00292
23.20000,1.05394,0.99703,0.00297
23.30000,1.05394,0.99706,0.00294
23.40000,1.05394,0.99705,0.00295
23.50000,1.05394,0.99707,0.00293
23.60000,1.05394,0.99714,0.00286
23.70000,1.05394,0.99706,0.00294
23.80000,1.05394,0.99708,0.00292
23.90000,1.05394,0.99703,0.00297
24.00000,1.05394,0.99706,0.00294
24.10000,1.05394,0.99705,0.00295
24.20000,1.05394,0.99702,0.00298
24.30000,1.05394,0.99704,0.00296
24.40000,1.05394,0.99704,0.00296
24.50000,1.05394,0.99695,0.00305
24.60000,1.05394,0.99694,0.00306
24.70000,1.05394,0.99696,0.00304
24.80000,1.05394,0.99694,0.00306
24.90000,1.05394,0.99694,0.00306
25.00000,1.05394,0.99693,0.00307
25.10000,1.05394,0.99700,0.00300
25.20000,1.05394,0.99702,0.00298
25.30000,1.05394,0.99700,0.00300
25.40000,1.05394,0.99701,0.00299
25.50000,1.05394,0.99704,0.00296
25.60000,1.05394,0.99703,0.00297
25.70000,1.05394,0.99702,0.00298
25.80000,1.05394,0.99709,0.00291
25.90000,1.05394,0.99705,0.00295
26.00000,1.05394,0.99702,0.00298
26.10000,1.05394,0.99696,0.00304
26.20000,1.05394,0.99699,0.00301
26.30000,1.05394,0.99695,0.00305
26.40000,1.05394,0.99698,0.00302
26.50000,1.05394,0.99700,0.00300
26.60000,1.05394,0.99692,0.00308
26.70000,1.05394,0.99693,0.00307
26.80000,1.05394,0.99688,0.00312
26.90000,1.05394,0.99682,0.00318
27.00000,1.05394,0.99683,0.00317
27.10000,1.05394,0.99687,0.00313
27.20000,1.05394,0.99685,0.00315
27.30000,1.05394,0.99669,0.00331
27.40000,1.05394,0.99670,0.00330
27.50000,1.05394,0.99664,0.00336
27.60000,1.05394,0.99662,0.00338
27.70000,1.05394,0.99671,0.00329
27.80000,1.05394,0.99672,0.00328
27.90000,1.05394,0.99669,0.00331
28.00000,1.05394,0.99671,0.00329
28.10000,1.05394,0.99682,0.00318
28.20000,1.05394,0.99693,0.00307
28.30000,1.05394,0.99689,0.00311
28.40000,1.05394,0.99685,0.00315
28.50000,1.05394,0.99678,0.00322
28.60000,1.05394,0.99678,0.00322
28.70000,1.05394,0.99681,0.00319
28.80000,1.05394,0.99676,0.00324
28.90000,1.05394,0.99650,0.00350
29.00000,1.05394,0.99689,0.00311
29.10000,1.05394,0.99693,0.00307
29.20000,1.05394,0.99667,0.00333
29.30000,1.05394,0.99667,0.00333
29.40000,1.05394,0.99686,0.00314
29.50000,1.05394,0.99685,0.00315
29.60000,1.05394,0.99690,0.00310
29.70000,1.05394,0.99682,0.00318
29.80000,1.05394,0.99695,0.00305
29.90000,1.05394,0.99707,0.00293
30.00000,1.05394,0.99708,0.00292
30.10000,1.05394,0.99700,0.00300
30.20000,1.05394,0.99694,0.00306
30.30000,1.05394,0.99702,0.00298
30.40000,1.05394,0.99707,0.00293
30.50000,1.05394,0.99692,0.00308
30.60000,1.05394,0.99678,0.00322
30.70000,1.05394,0.99685,0.00315
30.80000,1.05394,0.99694,0.00306
30.90000,1.05394,0.99692,0.00308
31.00000,1.05394,0.99687,0.00313
31.10000,1.05394,0.99699,0.00301
31.20000,1.05394,0.99701,0.00299
31.30000,1.05394,0.99697,0.00303
31.40000,1.05394,0.99707,0.00293
31.50000,1.05394,0.99708,0.00292
31.60000,1.05394,0.99708,0.00292
31.70000,1.05394,0.99710,0.00290
31.80000,1.05394,0.99709,0.00291
31.90000,1.05394,0.99710,0.00290
32.00000,1.05394,0.99706,0.00294
32.10000,1.05394,0.99704,0.00296
32.20000,1.05394,0.99706,0.00294
32.30000,1.05394,0.99697,0.00303
32.40000,1.05394,0.99706,0.00294
32.50000,1.05394,0.99702,0.00298
32.60000,1.05394,0.99703,0.00297
32.70000,1.05394,0.99700,0.00300
32.80000,1.05394,0.99699,0.00301
32.90000,1.05394,0.99697,0.00303
33.00000,1.05394,0.99697,0.00303
33.10000,1.05394,0.99693,0.00307
33.20000,1.05394,0.99695,0.00305
33.30000,1.05394,0.99698,0.00302
33.40000,1.05394,0.99694,0.00306
33.50000,1.05394,0.99695,0.00305
33.60000,1.05394,0.99692,0.00308
33.70000,1.05394,0.99697,0.00303
33.80000,1.05394,0.99695,0.00305
33.90000,1.05394,0.99695,0.00305
34.00000,1.05394,0.99695,0.00305
34.10000,1.05394,0.99691,0.00309
34.20000,1.05394,0.99694,0.00306
34.30000,1.05394,0.99693,0.00307
34.40000,1.05394,0.99691,0.00309
34.50000,1.05394,0.99689,0.00311
34.60000,1.05394,0.99688,0.00312
34.70000,1.05394,0.99687,0.00313
34.80000,1.05394,0.99689,0.00311
34.90000,1.05394,0.99690,0.00310
35.00000,1.05394,0.99691,0.00309
35.10000,1.05394,0.99697,0.00303
35.20000,1.05394,0.99693,0.00307
35.30000,1.05394,0.99691,0.00309
35.40000,1.05394,0.99692,0.00308
35.50000,1.05394,0.99696,0.00304
35.60000,1.05394,0.99685,0.00315
35.70000,1.05394,0.99685,0.00315
35.80000,1.05394,0.99695,0.00305
35.90000,1.05394,0.99687,0.00313
36.00000,1.05394,0.99684,0.00317
36.10000,1.05394,0.99681,0.00319
36.20000,1.05394,0.99680,0.00320
36.30000,1.05394,0.99681,0.00319
36.40000,1.05394,0.99677,0.00323
36.50000,1.05394,0.99679,0.00321
36.60000,1.05394,0.99681,0.00319
36.70000,1.05394,0.99681,0.00319
36.80000,1.05394,0.99680,0.00320
36.90000,1.05394,0.99678,0.00322
37.00000,1.05394,0.99681,0.00319
37.10000,1.05394,0.99683,0.00317
37.20000,1.05394,0.99684,0.00316
37.30000,1.05394,0.99684,0.00316
37.40000,1.05394,0.99684,0.00316
37.50000,1.05394,0.99685,0.00316
37.60000,1.05394,0.99687,0.00313
37.70000,1.05394,0.99686,0.00314
37.80000,1.05394,0.99690,0.00310
37.90000,1.05394,0.99686,0.00314
38.00000,1.05394,0.99684,0.00316
38.10000,1.05394,0.99685,0.00315
38.20000,1.05394,0.99680,0.00320
38.30000,1.05394,0.99682,0.00318
38.40000,1.05394,0.99682,0.00318
38.50000,1.05394,0.99679,0.00321
38.60000,1.05394,0.99680,0.00320
38.70000,1.05394,0.99675,0.00325
38.80000,1.05394,0.99679,0.00321
38.90000,1.05394,0.99675,0.00325
39.00000,1.05394,0.99676,0.00324
39.10000,1.05394,0.99676,0.00324
39.20000,1.05394,0.99672,0.00328
39.30000,1.05394,0.99668,0.00332
39.40000,1.05394,0.99668,0.00332
39.50000,1.05394,0.99668,0.00332
39.60000,1.05394,0.99669,0.00331
39.70000,1.05394,0.99663,0.00337
39.80000,1.05394,0.99664,0.00336
39.90000,1.05394,0.99666,0.00334
40.00000,1.05394,0.99660,0.00340
40.10000,1.05394,0.99667,0.00333
40.20000,1.05394,0.99661,0.00339
40.30000,1.05394,0.99667,0.00333
40.40000,1.05394,0.99659,0.00341
40.50000,1.05394,0.99661,0.00339
40.60000,1.05394,0.99662,0.00338
40.70000,1.05394,0.99662,0.00338
40.80000,1.05394,0.99664,0.00336
40.90000,1.05394,0.99673,0.00327
41.00000,1.05394,0.99671,0.00329
41.10000,1.05394,0.99665,0.00335
41.20000,1.05394,0.99664,0.00336
41.30000,1.05394,0.99668,0.00332
41.40000,1.05394,0.99674,0.00326
41.50000,1.05394,0.99670,0.00330
41.60000,1.05394,0.99671,0.00329
41.70000,1.05394,0.99673,0.00327
41.80000,1.05394,0.99674,0.00326
41.90000,1.05394,0.99666,0.00334
42.00000,1.05394,0.99670,0.00330
42.10000,1.05394,0.99667,0.00333
42.20000,1.05394,0.99667,0.00333
42.30000,1.05394,0.99667,0.00333
42.40000,1.05394,0.99666,0.00334
42.50000,1.05394,0.99670,0.00330
42.60000,1.05394,0.99665,0.00335
42.70000,1.05394,0.99657,0.00343
42.80000,1.05394,0.99665,0.00335
42.90000,1.05394,0.99665,0.00335
43.00000,1.05394,0.99659,0.00341
43.10000,1.05394,0.99656,0.00344
43.20000,1.05394,0.99657,0.00343
43.30000,1.05394,0.99661,0.00339
43.40000,1.05394,0.99656,0.00344
43.50000,1.05394,0.99669,0.00331
43.60000,1.05394,0.99671,0.00329
43.70000,1.05394,0.99676,0.00324
43.80000,1.05394,0.99681,0.00319
43.90000,1.05394,0.99686,0.00314
44.00000,1.05394,0.99684,0.00316
44.10000,1.05394,0.99687,0.00313
44.20000,1.05394,0.99686,0.00314
44.30000,1.05394,0.99685,0.00315
44.40000,1.05394,0.99687,0.00313
44.50000,1.05394,0.99685,0.00315
44.60000,1.05394,0.99684,0.00316
44.70000,1.05394,0.99685,0.00315
44.80000,1.05394,0.99685,0.00315
44.90000,1.05394,0.99685,0.00315
45.00000,1.05394,0.99680,0.00320
45.10000,1.05394,0.99678,0.00322
45.20000,1.05394,0.99682,0.00319
45.30000,1.05394,0.99681,0.00319
45.40000,1.05394,0.99682,0.00318
45.50000,1.05394,0.99679,0.00321
45.60000,1.05394,0.99681,0.00319
45.70000,1.05394,0.99677,0.00323
45.80000,1.05394,0.99673,0.00327
45.90000,1.05394,0.99672,0.00328
46.00000,1.05394,0.99677,0.00323
46.10000,1.05394,0.99672,0.00328
46.20000,1.05394,0.99675,0.00325
46.30000,1.05394,0.99676,0.00324
46.40000,1.05394,0.99673,0.00327
46.50000,1.05394,0.99676,0.00324
46.60000,1.05394,0.99686,0.00314
46.70000,1.05394,0.99681,0.00319
46.80000,1.05394,0.99688,0.00312
46.90000,1.05394,0.99688,0.00312
47.00000,1.05394,0.99681,0.00319
47.10000,1.05394,0.99681,0.00319
47.20000,1.05394,0.99675,0.00325
47.30000,1.05394,0.99678,0.00322
47.40000,1.05394,0.99675,0.00325
47.50000,1.05394,0.99662,0.00338
47.60000,1.05394,0.99660,0.00340
