Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,1.00000,0.00000,0.00000,0.00000
0.05000,0.67194,0.99999,0.00000,0.00001,0.00000
0.10000,0.67194,1.00000,0.00000,0.00000,0.00000
0.15000,0.67194,1.00000,0.00000,0.00000,0.00000
0.20000,0.67194,1.00000,0.00000,0.00000,0.00000
0.25000,0.67194,1.00000,0.00000,0.00000,0.00000
0.30000,0.67194,1.00000,0.00000,0.00000,0.00000
0.35000,0.67194,0.99993,0.00000,0.00007,0.00000
0.40000,0.67194,1.00000,0.00000,0.00000,0.00000
0.45000,0.67194,0.99994,0.00001,0.00006,0.00000
0.50000,0.67194,0.99997,0.00000,0.00003,0.00000
0.55000,0.67194,0.99980,0.00001,0.00019,0.00000
0.60000,0.67194,0.99991,0.00001,0.00009,0.00000
0.65000,0.67194,0.99986,0.00001,0.00013,0.00000
0.70000,0.67194,0.99975,0.00000,0.00025,0.00000
0.75000,0.67194,0.99970,0.00000,0.00030,0.00000
0.80000,0.67194,0.99985,0.00000,0.00015,0.00000
0.85000,0.67194,0.99962,0.00000,0.00038,0.00000
0.90000,0.67194,0.99981,0.00000,0.00019,0.00000
0.95000,0.67194,0.99988,0.00000,0.00012,0.00000
1.00000,0.67194,0.99889,0.00000,0.00111,0.00000
1.05000,0.67194,0.99968,0.00000,0.00032,0.00000
1.10000,0.67194,0.98452,0.00000,0.01548,0.00000
1.15000,0.67194,0.99976,0.00000,0.00024,0.00000
1.20000,0.67194,0.99816,0.00000,0.00184,0.00000
1.25000,0.67194,0.99995,0.00000,0.00005,0.00000
1.30000,0.67194,0.99938,0.00000,0.00061,0.00000
1.35000,0.67194,0.99994,0.00000,0.00006,0.00000
1.40000,0.67194,0.99983,0.00000,0.00017,0.00000
1.45000,0.67194,0.99999,0.00000,0.00001,0.00000
1.50000,0.67194,0.99997,0.00000,0.00003,0.00000
1.55000,0.67194,1.00000,0.00000,0.00000,0.00000
1.60000,0.67194,1.00000,0.00000,0.00000,0.00000
1.65000,0.67194,1.00000,0.00000,0.00000,0.00000
1.70000,0.67194,0.99999,0.00000,0.00001,0.00000
1.75000,0.67194,0.99997,0.00000,0.00003,0.00000
1.80000,0.67194,1.00000,0.00000,0.00000,0.00000
1.85000,0.67194,0.99999,0.00000,0.00001,0.00000
1.90000,0.67194,0.99999,0.00000,0.00001,0.00000
1.95000,0.67194,0.99981,0.00000,0.00019,0.00000
2.00000,0.67194,0.99826,0.00000,0.00174,0.00000
2.05000,0.67194,0.99773,0.00009,0.00218,0.00000
2.10000,0.67194,0.99825,0.00000,0.00175,0.00000
2.15000,0.67194,0.98677,0.00003,0.01319,0.00000
2.20000,0.67194,0.99999,0.00000,0.00001,0.00000
2.25000,0.67194,0.98983,0.00000,0.01017,0.00000
2.30000,0.67194,0.99998,0.00000,0.00002,0.00000
2.35000,0.67194,0.99678,0.00000,0.00322,0.00000
2.40000,0.67194,1.00000,0.00000,0.00000,0.00000
2.45000,0.67194,0.99940,0.00000,0.00060,0.00000
2.50000,0.67194,1.00000,0.00000,0.00000,0.00000
2.55000,0.67194,1.00000,0.00000,0.00000,0.00000
2.60000,0.67194,1.00000,0.00000,0.00000,0.00000
2.65000,0.67194,0.99999,0.00000,0.00001,0.00000
2.70000,0.67194,1.00000,0.00000,0.00000,0.00000
2.75000,0.67194,0.99999,0.00000,0.00001,0.00000
2.80000,0.67194,1.00000,0.00000,0.00000,0.00000
2.85000,0.67194,0.99995,0.00000,0.00005,0.00000
2.90000,0.67194,0.99998,0.00000,0.00001,0.00000
2.95000,0.67194,0.99999,0.00000,0.00001,0.00000
3.00000,0.67194,0.99988,0.00001,0.00011,0.00000
3.05000,0.67194,0.99988,0.00001,0.00012,0.00000
3.10000,0.67194,0.99995,0.00000,0.00004,0.00000
3.15000,0.67194,0.99996,0.00000,0.00004,0.00000
3.20000,0.67194,0.99997,0.00000,0.00003,0.00000
3.25000,0.67194,0.99992,0.00001,0.00007,0.00000
3.30000,0.67194,0.99993,0.00001,0.00006,0.00000
3.35000,0.67194,0.99996,0.00001,0.00003,0.00000
3.40000,0.67194,0.99955,0.00002,0.00043,0.00000
3.45000,0.67194,0.99929,0.00010,0.00061,0.00000
3.50000,0.67194,0.99999,0.00000,0.00001,0.00000
3.55000,0.67194,0.99962,0.00004,0.00033,0.00000
3.60000,0.67194,0.99980,0.00000,0.00020,0.00000
3.65000,0.67194,0.99825,0.00021,0.00154,0.00000
3.70000,0.67194,0.99999,0.00000,0.00001,0.00000
3.75000,0.67194,0.99894,0.00000,0.00106,0.00000
3.80000,0.67194,0.99999,0.00000,0.00001,0.00000
3.85000,0.67194,0.99987,0.00000,0.00013,0.00000
3.90000,0.67194,1.00000,0.00000,0.00000,0.00000
3.95000,0.67194,0.99907,0.00000,0.00093,0.00000
4.00000,0.67194,1.00000,0.00000,0.00000,0.00000
4.05000,0.67194,0.99999,0.00000,0.00001,0.00000
4.10000,0.67194,1.00000,0.00000,0.00000,0.00000
4.15000,0.67194,0.99988,0.00000,0.00012,0.00000
4.20000,0.67194,0.99998,0.00000,0.00002,0.00000
4.25000,0.67194,0.99996,0.00000,0.00004,0.00000
4.30000,0.67194,0.99892,0.00000,0.00108,0.00000
4.35000,0.67194,0.99956,0.00000,0.00044,0.00000
4.40000,0.67194,0.99850,0.00000,0.00150,0.00000
4.45000,0.67194,0.99977,0.00000,0.00023,0.00000
4.50000,0.67194,0.99982,0.00000,0.00018,0.00000
4.55000,0.67194,0.99990,0.00000,0.00010,0.00000
4.60000,0.67194,0.99968,0.00000,0.00032,0.00000
4.65000,0.67194,0.99998,0.00000,0.00002,0.00000
4.70000,0.67194,0.99993,0.00000,0.00007,0.00000
4.75000,0.67194,0.99996,0.00000,0.00003,0.00000
4.80000,0.67194,0.99990,0.00000,0.00009,0.00000
4.85000,0.67194,0.99910,0.00000,0.00089,0.00000
4.90000,0.67194,0.99952,0.00000,0.00048,0.00000
4.95000,0.67194,0.99847,0.00000,0.00153,0.00000
5.00000,0.67194,0.99983,0.00000,0.00017,0.00000
5.05000,0.67194,0.99582,0.00000,0.00417,0.00000
5.10000,0.67194,0.99958,0.00000,0.00042,0.00000
5.15000,0.67194,0.99862,0.00000,0.00138,0.00000
5.20000,0.67194,0.99995,0.00000,0.00005,0.00000
5.25000,0.67194,0.99950,0.00000,0.00050,0.00000
5.30000,0.67194,1.00000,0.00000,0.00000,0.00000
5.35000,0.67194,0.99997,0.00000,0.00003,0.00000
5.40000,0.67194,1.00000,0.00000,0.00000,0.00000
5.45000,0.67194,0.99995,0.00001,0.00004,0.00000
5.50000,0.67194,1.00000,0.00000,0.00000,0.00000
5.55000,0.67194,0.99999,0.00000,0.00001,0.00000
5.60000,0.67194,0.99999,0.00000,0.00001,0.00000
5.65000,0.67194,0.99998,0.00000,0.00002,0.00000
5.70000,0.67194,1.00000,0.00000,0.00000,0.00000
5.75000,0.67194,0.99996,0.00000,0.00003,0.00000
5.80000,0.67194,0.99977,0.00000,0.00022,0.00000
5.85000,0.67194,0.99905,0.00000,0.00094,0.00000
5.90000,0.67194,0.99992,0.00000,0.00008,0.00000
5.95000,0.67194,0.99630,0.00000,0.00370,0.00000
6.00000,0.67194,0.99909,0.00000,0.00091,0.00000
6.05000,0.67194,0.99759,0.00000,0.00241,0.00000
6.10000,0.67194,1.00000,0.00000,0.00000,0.00000
6.15000,0.67194,0.99698,0.00000,0.00302,0.00000
6.20000,0.67194,0.99997,0.00000,0.00003,0.00000
6.25000,0.67194,0.99964,0.00000,0.00036,0.00000
6.30000,0.67194,0.99997,0.00000,0.00003,0.00000
6.35000,0.67194,0.99950,0.00000,0.00050,0.00000
6.40000,0.67194,0.99995,0.00000,0.00005,0.00000
6.45000,0.67194,1.00000,0.00000,0.00000,0.00000
6.50000,0.67194,1.00000,0.00000,0.00000,0.00000
6.55000,0.67194,0.99989,0.00000,0.00011,0.00000
6.60000,0.67194,0.99990,0.00000,0.00010,0.00000
6.65000,0.67194,0.99968,0.00000,0.00032,0.00000
6.70000,0.67194,0.99976,0.00000,0.00024,0.00000
6.75000,0.67194,0.99991,0.00000,0.00009,0.00000
6.80000,0.67194,0.99973,0.00000,0.00027,0.00000
6.85000,0.67194,1.00000,0.00000,0.00000,0.00000
6.90000,0.67194,0.99969,0.00001,0.00031,0.00000
6.95000,0.67194,0.99944,0.00000,0.00056,0.00000
7.00000,0.67194,1.00000,0.00000,0.00000,0.00000
7.05000,0.67194,0.99965,0.00000,0.00035,0.00000
7.10000,0.67194,1.00000,0.00000,0.00000,0.00000
7.15000,0.67194,0.99983,0.00000,0.00017,0.00000
7.20000,0.67194,0.99999,0.00000,0.00001,0.00000
7.25000,0.67194,0.99963,0.00000,0.00037,0.00000
7.30000,0.67194,1.00000,0.00000,0.00000,0.00000
7.35000,0.67194,0.99998,0.00000,0.00002,0.00000
7.40000,0.67194,1.00000,0.00000,0.00000,0.00000
7.45000,0.67194,0.99997,0.00000,0.00003,0.00000
7.50000,0.67194,1.00000,0.00000,0.00000,0.00000
7.55000,0.67194,1.00000,0.00000,0.00000,0.00000
7.60000,0.67194,0.99999,0.00000,0.00001,0.00000
7.65000,0.67194,0.99999,0.00000,0.00001,0.00000
7.70000,0.67194,0.99996,0.00000,0.00004,0.00000
7.75000,0.67194,0.99995,0.00000,0.00005,0.00000
7.80000,0.67194,0.99997,0.00000,0.00003,0.00000
7.85000,0.67194,0.99976,0.00002,0.00022,0.00000
7.90000,0.67194,0.99973,0.00000,0.00026,0.00000
7.95000,0.67194,0.99893,0.00008,0.00099,0.00000
8.00000,0.67194,0.99829,0.00000,0.00171,0.00000
8.05000,0.67194,0.97232,0.00005,0.02762,0.00000
8.10000,0.67194,0.99882,0.00000,0.00118,0.00000
8.15000,0.67194,0.99059,0.00002,0.00939,0.00000
8.20000,0.67194,0.99848,0.00001,0.00152,0.00000
8.25000,0.67194,0.99017,0.00003,0.00980,0.00000
8.30000,0.67194,0.99960,0.00000,0.00040,0.00000
8.35000,0.67194,0.99474,0.00000,0.00526,0.00000
8.40000,0.67194,0.99831,0.00000,0.00169,0.00000
