Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.36000,1.00000,0.00000
0.08200,0.34500,1.00000,0.00000
0.16000,0.33500,1.00000,0.00000
0.23700,0.32600,1.00000,0.00000
0.30500,0.32200,1.00000,0.00000
0.37400,0.31200,1.00000,0.00000
0.44000,0.31800,1.00000,0.00000
0.50800,0.32100,1.00000,0.00000
0.57600,0.32100,1.00000,0.00000
0.63900,0.32000,1.00000,0.00000
0.70000,0.32100,1.00000,0.00000
0.77200,0.31300,1.00000,0.00000
0.84300,0.32300,1.00000,0.00000
0.90800,0.33700,1.00000,0.00000
0.97000,0.35500,1.00000,0.00000
1.03300,0.37500,1.00000,0.00000
1.10100,0.38600,1.00000,0.00000
1.18200,0.38600,1.00000,0.00000
1.26000,0.38700,1.00000,0.00000
1.34100,0.38400,1.00000,0.00000
1.42500,0.37900,1.00000,0.00000
1.50300,0.38200,1.00000,0.00000
1.58400,0.37800,1.00000,0.00000
1.66300,0.38000,1.00000,0.00000
1.74100,0.38200,0.99999,0.00001
1.82000,0.38300,0.99683,0.00317
1.90000,0.38200,0.60264,0.39736
1.97800,0.38200,0.01423,0.98577
2.05900,0.38000,0.01403,0.98597
2.13800,0.37900,0.00581,0.99419
2.21800,0.37900,0.00538,0.99462
2.29700,0.37700,0.00550,0.99450
2.37700,0.37900,0.00375,0.99625
2.45400,0.38100,0.00506,0.99494
2.53400,0.38100,0.00503,0.99497
2.61300,0.38300,0.00484,0.99516
2.69000,0.38100,0.00477,0.99523
2.77000,0.36900,0.00429,0.99571
2.85200,0.34900,0.00355,0.99645
2.93200,0.33600,0.00474,0.99526
3.01100,0.33100,0.00385,0.99615
3.08600,0.33000,0.00506,0.99494
3.15200,0.34700,0.00467,0.99533
3.21500,0.36200,0.00405,0.99595
3.28200,0.37200,0.00385,0.99615
3.35400,0.38000,0.00512,0.99488
3.43400,0.37400,0.00451,0.99549
3.51400,0.37200,0.00497,0.99503
3.59100,0.37200,0.00486,0.99514
3.67100,0.36400,0.00457,0.99543
3.75000,0.36100,0.00465,0.99535
3.82400,0.36400,0.00526,0.99474
3.90100,0.36100,0.00403,0.99597
3.97600,0.36200,0.00437,0.99563
4.05100,0.36000,0.00454,0.99546
4.12600,0.36100,0.00425,0.99575
4.20500,0.35700,0.00471,0.99529
4.27800,0.36000,0.00402,0.99598
4.35200,0.36100,0.00443,0.99557
4.42600,0.34700,0.00416,0.99584
4.50100,0.34300,0.00376,0.99624
4.57600,0.34200,0.00507,0.99493
4.65400,0.34200,0.00524,0.99476
4.72400,0.35300,0.00576,0.99424
4.78500,0.36800,0.00454,0.99546
4.85900,0.36900,0.00504,0.99496
4.93200,0.36100,0.00403,0.99597
5.01300,0.34200,0.00426,0.99574
5.09300,0.32700,0.00383,0.99617
5.16900,0.31100,0.00422,0.99578
5.24300,0.31000,0.00477,0.99523
5.30500,0.32500,0.00598,0.99402
5.36700,0.33700,0.00530,0.99470
5.43300,0.35100,0.00397,0.99603
5.49300,0.36800,0.00556,0.99444
5.56800,0.36400,0.00433,0.99567
5.64200,0.37000,0.00411,0.99589
5.72000,0.36100,0.00564,0.99436
5.79900,0.35300,0.00421,0.99579
5.87600,0.35000,0.00493,0.99507
5.94700,0.35400,0.00619,0.99381
6.02800,0.35000,0.00479,0.99521
6.09500,0.36300,0.00608,0.99392
6.16600,0.36900,0.00534,0.99466
6.24100,0.36800,0.00643,0.99357
6.31700,0.37000,0.00535,0.99465
6.39300,0.37300,0.00450,0.99550
6.47400,0.36700,0.00534,0.99466
6.54800,0.36900,0.00510,0.99490
6.62500,0.36800,0.00506,0.99494
6.70300,0.36700,0.00658,0.99342
6.78100,0.36900,0.00676,0.99324
6.85500,0.37300,0.00471,0.99529
6.93100,0.37300,0.00606,0.99394
7.00900,0.36900,0.00484,0.99516
7.08600,0.35800,0.00501,0.99499
7.16700,0.33500,0.00658,0.99342
7.24400,0.32100,0.00481,0.99519
7.31800,0.31000,0.00573,0.99427
7.39200,0.31800,0.00663,0.99337
7.45500,0.33500,0.00425,0.99575
7.51400,0.35100,0.00583,0.99417
7.57800,0.36300,0.00553,0.99447
7.64400,0.37200,0.00520,0.99480
7.72600,0.36600,0.00447,0.99553
7.80400,0.36800,0.00436,0.99564
7.88100,0.36800,0.00507,0.99493
7.95700,0.36600,0.00541,0.99459
8.02900,0.35900,0.00576,0.99424
8.10900,0.35400,0.00522,0.99478
8.18700,0.35100,0.00476,0.99524
8.26200,0.35200,0.00470,0.99530
8.33700,0.35300,0.00508,0.99492
8.40200,0.36600,0.00452,0.99548
8.47800,0.35400,0.00453,0.99547
8.55300,0.34700,0.00488,0.99512
8.62900,0.34900,0.00642,0.99358
8.70600,0.34500,0.00578,0.99422
8.78300,0.34600,0.00547,0.99453
8.84400,0.36400,0.00622,0.99378
8.91700,0.36900,0.00633,0.99367
8.99200,0.37100,0.00576,0.99424
9.06400,0.37700,0.00752,0.99248
9.14600,0.37400,0.00550,0.99450
9.22200,0.37500,0.00525,0.99475
9.30100,0.36300,0.00566,0.99434
9.37800,0.35300,0.00608,0.99392
9.45700,0.34500,0.00568,0.99432
9.53400,0.34600,0.00463,0.99537
9.61300,0.34300,0.00401,0.99599
9.67800,0.35600,0.00667,0.99333
9.74500,0.36600,0.00509,0.99491
9.81800,0.36200,0.00582,0.99418
9.89600,0.35900,0.00615,0.99385
9.97200,0.36200,0.00462,0.99538
10.04900,0.36000,0.00652,0.99348
10.12700,0.36200,0.00574,0.99426
10.19600,0.37200,0.00544,0.99456
10.27000,0.37900,0.00584,0.99416
10.34900,0.37700,0.00575,0.99425
10.42500,0.37700,0.00593,0.99407
10.50400,0.36800,0.00541,0.99459
10.58400,0.36000,0.00649,0.99351
10.66400,0.35700,0.00642,0.99358
10.74300,0.34600,0.00667,0.99333
10.81500,0.33300,0.00715,0.99285
10.88600,0.32700,0.00684,0.99316
10.95900,0.32100,0.00579,0.99421
11.03600,0.32000,0.00448,0.99552
11.10000,0.33500,0.00681,0.99319
11.16100,0.34800,0.00491,0.99509
11.22700,0.35700,0.00536,0.99464
11.29500,0.37300,0.00609,0.99391
11.37100,0.37100,0.00591,0.99409
11.44900,0.36400,0.00553,0.99447
11.52500,0.35000,0.00371,0.99629
11.60100,0.33800,0.00626,0.99374
11.68100,0.33100,0.00521,0.99479
11.75900,0.33000,0.00504,0.99496
11.82600,0.33900,0.00712,0.99288
11.88800,0.36000,0.00580,0.99420
11.95200,0.37200,0.00507,0.99493
12.02600,0.38000,0.00581,0.99419
12.10600,0.38100,0.00502,0.99498
12.18300,0.38300,0.00575,0.99425
12.26400,0.37900,0.00663,0.99337
12.34000,0.38500,0.00619,0.99381
12.42200,0.38300,0.00537,0.99463
12.50400,0.38000,0.00567,0.99433
12.58200,0.36900,0.00571,0.99429
12.65800,0.36700,0.00543,0.99457
12.74200,0.36100,0.00580,0.99420
12.82100,0.36400,0.00542,0.99458
12.89700,0.36500,0.00519,0.99481
12.96600,0.37300,0.00608,0.99392
13.04000,0.37900,0.00401,0.99599
13.11900,0.37500,0.00638,0.99362
13.20200,0.36800,0.00771,0.99229
13.27700,0.37000,0.00632,0.99368
13.35700,0.36600,0.00489,0.99511
13.43300,0.36800,0.00613,0.99387
13.51000,0.37000,0.00598,0.99402
13.58300,0.36900,0.00600,0.99400
13.66100,0.35500,0.00729,0.99271
13.74000,0.33900,0.00778,0.99222
13.81700,0.33100,0.00520,0.99480
13.89600,0.33000,0.00715,0.99285
13.96800,0.32100,0.00478,0.99522
