Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52000,0.96739,0.03261
0.09500,0.54300,0.98303,0.01697
0.21800,0.53800,0.98720,0.01280
0.32600,0.53500,0.91372,0.08628
0.41600,0.56400,0.92156,0.07844
0.53300,0.53600,0.93322,0.06678
0.65000,0.51400,0.95974,0.04026
0.76700,0.51000,0.93960,0.06040
0.87500,0.52100,0.97561,0.02439
0.99200,0.52800,0.96715,0.03285
1.07700,0.56600,0.97765,0.02235
1.17400,0.54800,0.97448,0.02552
1.29000,0.51700,0.96529,0.03471
1.40800,0.47800,0.98194,0.01806
1.53500,0.45900,0.97253,0.02747
1.65200,0.45900,0.78969,0.21031
1.73200,0.50100,0.71427,0.28573
1.81300,0.53700,0.87935,0.12065
1.89300,0.57500,0.98116,0.01884
2.00500,0.58700,0.97904,0.02096
2.12000,0.59400,0.93613,0.06387
2.24600,0.59100,0.84274,0.15726
2.36400,0.59800,0.84242,0.15758
2.48100,0.60200,0.98857,0.01143
2.60600,0.59600,0.97761,0.02239
2.72700,0.59600,0.99225,0.00775
2.84900,0.59800,0.98715,0.01285
2.97400,0.59500,0.89684,0.10316
3.09500,0.59600,0.92534,0.07466
3.21300,0.60400,0.96198,0.03802
3.33300,0.57100,0.99707,0.00293
3.46000,0.52000,0.99191,0.00809
3.58200,0.48900,0.99675,0.00325
3.70400,0.48200,0.99730,0.00270
3.82700,0.47800,0.99365,0.00635
3.91100,0.51300,0.89901,0.10099
3.98800,0.55100,0.91692,0.08308
4.07900,0.56300,0.93403,0.06597
4.19800,0.56400,0.99548,0.00452
4.31500,0.56800,0.99557,0.00443
4.43600,0.55200,0.99738,0.00262
4.54600,0.53400,0.99710,0.00290
4.65200,0.54200,0.99208,0.00792
4.77400,0.54600,0.85944,0.14056
4.89300,0.54400,0.89024,0.10976
4.99900,0.55700,0.98052,0.01948
5.09100,0.58200,0.99127,0.00873
5.20600,0.59200,0.98451,0.01549
5.33200,0.57600,0.99168,0.00832
5.44800,0.56100,0.97960,0.02040
5.56700,0.53100,0.75008,0.24992
5.68600,0.48900,0.74850,0.25150
5.80900,0.44300,0.98081,0.01919
5.92000,0.42900,0.99566,0.00434
6.02100,0.42600,0.99187,0.00813
6.10600,0.46200,0.99509,0.00491
6.18200,0.49100,0.99777,0.00223
6.25900,0.54000,0.98772,0.01228
6.35900,0.56200,0.93633,0.06367
6.45700,0.57900,0.46048,0.53952
6.58200,0.57500,0.82499,0.17501
6.68500,0.59300,0.86026,0.13974
6.81100,0.57500,0.96283,0.03717
6.93200,0.57400,0.93348,0.06652
7.04700,0.57400,0.78054,0.21946
7.16900,0.56900,0.41901,0.58099
7.29100,0.56500,0.58040,0.41960
7.39700,0.57600,0.99627,0.00373
7.51800,0.56900,0.99683,0.00317
7.63100,0.57600,0.99565,0.00435
7.75000,0.54600,0.97587,0.02413
7.87100,0.50000,0.78151,0.21849
7.98200,0.46500,0.63901,0.36099
8.10000,0.44300,0.88245,0.11755
8.21800,0.44200,0.98890,0.01110
8.30300,0.48000,0.99027,0.00973
8.37800,0.53000,0.97838,0.02162
8.45600,0.57100,0.73919,0.26081
8.55600,0.58900,0.77286,0.22714
8.66900,0.60700,0.99337,0.00663
8.79400,0.59900,0.99260,0.00740
8.92100,0.59700,0.98603,0.01397
9.03800,0.59700,0.99066,0.00934
9.15500,0.60400,0.95541,0.04459
9.29000,0.58700,0.55347,0.44653
9.40400,0.59500,0.54674,0.45326
9.53100,0.58400,0.94549,0.05451
9.64700,0.59300,0.98526,0.01474
9.77200,0.58300,0.98359,0.01641
9.88900,0.56300,0.96091,0.03909
10.00800,0.52500,0.73099,0.26901
10.12700,0.49700,0.64163,0.35837
10.25000,0.48900,0.97159,0.02841
10.36400,0.50000,0.98026,0.01974
10.46100,0.52500,0.97223,0.02777
10.54000,0.55800,0.98899,0.01101
