Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.93005,0.00169,0.00072,0.06754
0.10000,2.02194,0.88373,0.00213,0.00105,0.11310
0.20000,2.02194,0.80415,0.00286,0.00133,0.19166
0.30000,2.02194,0.71884,0.00330,0.00162,0.27624
0.40000,2.02194,0.57873,0.00376,0.00181,0.41571
0.50000,2.02194,0.44656,0.00397,0.00190,0.54757
0.60000,2.02194,0.28831,0.00355,0.00213,0.70601
0.70000,2.02194,0.19771,0.00236,0.00209,0.79784
0.80000,2.02194,0.08054,0.00252,0.00150,0.91545
0.90000,2.02194,0.02547,0.00214,0.00155,0.97084
1.00000,2.02194,0.00858,0.00169,0.00128,0.98846
1.10000,2.02194,0.00428,0.00116,0.00102,0.99355
1.20000,2.02194,0.00217,0.00084,0.00088,0.99610
1.30000,2.02194,0.00151,0.00063,0.00078,0.99708
1.40000,2.02194,0.00163,0.00062,0.00078,0.99697
1.50000,2.02194,0.00164,0.00058,0.00065,0.99712
1.60000,2.02194,0.00168,0.00056,0.00076,0.99700
1.70000,2.02194,0.00179,0.00058,0.00071,0.99692
1.80000,2.02194,0.00180,0.00057,0.00063,0.99700
1.90000,2.02194,0.00186,0.00052,0.00062,0.99700
2.00000,2.02194,0.00208,0.00054,0.00058,0.99680
2.10000,2.02194,0.00208,0.00056,0.00049,0.99686
2.20000,2.02194,0.00190,0.00054,0.00057,0.99699
2.30000,2.02194,0.00188,0.00050,0.00048,0.99714
2.40000,2.02194,0.00173,0.00047,0.00042,0.99739
2.50000,2.02194,0.00170,0.00045,0.00039,0.99747
2.60000,2.02194,0.00152,0.00045,0.00039,0.99764
2.70000,2.02194,0.00164,0.00036,0.00035,0.99766
2.80000,2.02194,0.00165,0.00043,0.00037,0.99755
2.90000,2.02194,0.00166,0.00038,0.00036,0.99760
3.00000,2.02194,0.00164,0.00039,0.00038,0.99759
3.10000,2.02194,0.00176,0.00044,0.00036,0.99744
3.20000,2.02194,0.00174,0.00044,0.00037,0.99745
3.30000,2.02194,0.00175,0.00047,0.00043,0.99735
3.40000,2.02194,0.00179,0.00044,0.00052,0.99726
3.50000,2.02194,0.00185,0.00040,0.00063,0.99712
3.60000,2.02194,0.00184,0.00035,0.00071,0.99710
3.70000,2.02194,0.00185,0.00034,0.00071,0.99710
3.80000,2.02194,0.00186,0.00032,0.00073,0.99709
3.90000,2.02194,0.00167,0.00032,0.00072,0.99730
4.00000,2.02194,0.00161,0.00028,0.00064,0.99747
4.10000,2.02194,0.00165,0.00027,0.00062,0.99746
4.20000,2.02194,0.00190,0.00028,0.00059,0.99723
4.30000,2.02194,0.00186,0.00030,0.00056,0.99728
4.40000,2.02194,0.00196,0.00030,0.00047,0.99727
4.50000,2.02194,0.00208,0.00030,0.00045,0.99717
4.60000,2.02194,0.00259,0.00039,0.00038,0.99664
4.70000,2.02194,0.00229,0.00043,0.00041,0.99688
4.80000,2.02194,0.00226,0.00036,0.00036,0.99702
4.90000,2.02194,0.00201,0.00037,0.00032,0.99731
5.00000,2.02194,0.00223,0.00039,0.00032,0.99705
5.10000,2.02194,0.00197,0.00038,0.00026,0.99739
5.20000,2.02194,0.00235,0.00041,0.00022,0.99702
5.30000,2.02194,0.00260,0.00045,0.00021,0.99674
5.40000,2.02194,0.00263,0.00043,0.00017,0.99678
5.50000,2.02194,0.00250,0.00052,0.00017,0.99682
5.60000,2.02194,0.00274,0.00055,0.00014,0.99657
5.70000,2.02194,0.00237,0.00053,0.00014,0.99696
5.80000,2.02194,0.00267,0.00056,0.00014,0.99663
5.90000,2.02194,0.00271,0.00060,0.00014,0.99655
6.00000,2.02194,0.00290,0.00068,0.00017,0.99624
6.10000,2.02194,0.00273,0.00059,0.00015,0.99653
6.20000,2.02194,0.00309,0.00061,0.00016,0.99614
6.30000,2.02194,0.00310,0.00059,0.00015,0.99616
6.40000,2.02194,0.00336,0.00055,0.00015,0.99594
6.50000,2.02194,0.00285,0.00050,0.00016,0.99649
6.60000,2.02194,0.00302,0.00049,0.00018,0.99631
6.70000,2.02194,0.00289,0.00049,0.00017,0.99645
6.80000,2.02194,0.00330,0.00057,0.00018,0.99595
6.90000,2.02194,0.00321,0.00052,0.00018,0.99609
7.00000,2.02194,0.00334,0.00055,0.00020,0.99592
7.10000,2.02194,0.00334,0.00056,0.00019,0.99591
7.20000,2.02194,0.00308,0.00069,0.00020,0.99603
7.30000,2.02194,0.00288,0.00068,0.00020,0.99624
7.40000,2.02194,0.00283,0.00077,0.00021,0.99619
7.50000,2.02194,0.00288,0.00074,0.00021,0.99617
