Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.53600,0.99625,0.00375
0.09900,0.54900,0.99562,0.00438
0.20900,0.56400,0.99482,0.00518
0.32100,0.57100,0.99521,0.00479
0.43900,0.56900,0.99644,0.00356
0.54700,0.57400,0.99527,0.00473
0.65900,0.56700,0.99325,0.00675
0.78600,0.55200,0.98949,0.01051
0.90400,0.55500,0.92950,0.07050
1.01700,0.57100,0.79752,0.20248
1.13400,0.56600,0.78105,0.21895
1.23600,0.57000,0.97893,0.02107
1.35000,0.57700,0.99332,0.00668
1.47200,0.55100,0.99584,0.00416
1.60100,0.49800,0.99691,0.00309
1.71200,0.48300,0.99566,0.00434
1.81800,0.50300,0.99685,0.00315
1.94000,0.50400,0.99788,0.00212
2.03100,0.53400,0.99584,0.00416
2.10600,0.58200,0.81157,0.18843
2.20700,0.60200,0.86967,0.13033
2.33300,0.59300,0.87856,0.12144
2.45700,0.59000,0.99130,0.00870
2.57900,0.59200,0.99544,0.00456
2.70200,0.58600,0.99719,0.00281
2.81900,0.58400,0.99692,0.00308
2.93600,0.58800,0.99456,0.00544
3.06000,0.57500,0.99081,0.00919
3.18200,0.56600,0.93928,0.06072
3.30200,0.55700,0.71334,0.28666
3.41700,0.55100,0.68593,0.31407
3.53700,0.54500,0.96455,0.03545
3.64800,0.51600,0.99382,0.00618
3.75700,0.47700,0.99562,0.00438
3.87200,0.44600,0.99647,0.00353
3.97700,0.46000,0.99664,0.00336
4.09100,0.47200,0.99678,0.00322
4.17100,0.51000,0.99714,0.00286
4.24200,0.56800,0.99484,0.00516
4.32900,0.60400,0.93869,0.06131
4.45000,0.60300,0.88846,0.11154
4.57500,0.59900,0.88651,0.11349
4.69300,0.59600,0.99388,0.00612
4.82300,0.58900,0.99446,0.00554
4.94300,0.59300,0.99735,0.00265
5.06800,0.58200,0.99694,0.00306
5.18800,0.57500,0.99659,0.00341
5.30100,0.58200,0.99749,0.00251
5.42600,0.56400,0.96599,0.03401
5.54700,0.55300,0.87729,0.12271
5.66000,0.56900,0.87774,0.12226
5.77500,0.55800,0.92017,0.07983
5.89300,0.52000,0.99445,0.00555
6.00000,0.49100,0.99708,0.00292
6.11300,0.48200,0.99690,0.00310
6.24100,0.47800,0.99766,0.00234
6.34300,0.49700,0.99718,0.00282
6.42100,0.54400,0.99311,0.00689
6.49800,0.58100,0.99347,0.00653
6.60600,0.59500,0.91580,0.08420
6.73100,0.59800,0.91909,0.08091
6.85700,0.59900,0.92933,0.07067
6.97200,0.60600,0.99225,0.00775
7.09200,0.60100,0.99630,0.00370
7.21400,0.59600,0.99708,0.00292
7.34100,0.59500,0.99773,0.00227
7.46800,0.59300,0.99764,0.00236
7.59200,0.58700,0.99704,0.00296
7.70300,0.60400,0.98755,0.01245
7.82300,0.61200,0.79518,0.20482
7.95000,0.58800,0.82976,0.17024
8.07200,0.54500,0.91197,0.08803
8.19200,0.50700,0.99546,0.00454
8.32200,0.47400,0.99768,0.00232
8.44600,0.46900,0.99744,0.00256
8.54500,0.49000,0.99807,0.00193
8.62700,0.51300,0.99769,0.00231
8.70700,0.54300,0.99792,0.00208
8.80800,0.55000,0.99443,0.00557
8.92900,0.53900,0.95793,0.04207
9.04600,0.54800,0.76258,0.23742
9.15300,0.55900,0.73174,0.26826
9.26000,0.56700,0.97946,0.02054
9.36900,0.57000,0.99515,0.00485
9.48000,0.58300,0.99634,0.00366
9.60500,0.57700,0.99714,0.00286
9.72600,0.57700,0.99640,0.00360
9.83600,0.57400,0.99283,0.00717
9.95000,0.54800,0.86296,0.13704
10.07600,0.52400,0.83381,0.16619
10.19200,0.50700,0.85451,0.14549
10.31800,0.45600,0.98998,0.01002
10.41900,0.42900,0.99661,0.00339
10.50600,0.42600,0.99837,0.00163
10.61100,0.41600,0.99819,0.00181
10.70700,0.42400,0.99833,0.00167
