Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24800,0.99986,0.00014
0.05100,0.25100,0.99989,0.00011
0.10400,0.24500,0.99990,0.00010
0.15800,0.24900,0.99990,0.00010
0.20700,0.24600,0.99989,0.00011
0.26000,0.24900,0.99988,0.00012
0.31100,0.25000,0.99988,0.00012
0.35800,0.24800,0.99988,0.00012
0.41800,0.22900,0.99988,0.00012
0.46300,0.22400,0.99987,0.00013
0.52100,0.20800,0.99988,0.00012
0.57000,0.20000,0.99988,0.00012
0.61400,0.19600,0.99987,0.00013
0.65500,0.20300,0.99986,0.00014
0.69500,0.21300,0.99987,0.00013
0.73800,0.22000,0.99988,0.00012
0.77800,0.22900,0.99986,0.00014
0.81900,0.23800,0.99988,0.00012
0.86700,0.23900,0.99987,0.00013
0.91700,0.24600,0.99988,0.00012
0.96900,0.24200,0.99990,0.00010
1.01600,0.23700,0.99987,0.00013
1.06700,0.23000,0.99988,0.00012
1.11700,0.23000,0.99987,0.00013
1.17000,0.23000,0.99987,0.00013
1.22100,0.23000,0.99986,0.00014
1.26100,0.23400,0.99944,0.00056
1.30600,0.23500,0.99921,0.00079
1.35800,0.23400,0.99872,0.00128
1.41000,0.22900,0.97436,0.02564
1.46000,0.23200,0.75858,0.24142
1.50500,0.23800,0.92992,0.07008
1.55200,0.24200,0.98837,0.01163
1.60100,0.24500,0.99945,0.00055
1.65000,0.25000,0.99998,0.00002
1.70300,0.24900,0.99999,0.00001
1.75400,0.25200,0.99944,0.00056
1.80500,0.25400,0.64624,0.35376
1.85700,0.25300,0.96285,0.03715
1.91200,0.25300,0.99998,0.00002
1.96100,0.25700,1.00000,0.00000
2.01700,0.25600,0.99996,0.00004
2.06800,0.25300,0.99987,0.00013
2.12000,0.24800,0.99987,0.00013
2.17400,0.24300,0.99988,0.00012
2.22900,0.23900,0.99987,0.00013
2.28100,0.23400,0.99987,0.00013
2.33100,0.24000,0.99986,0.00014
2.37700,0.24200,0.99986,0.00014
2.42800,0.24100,0.99987,0.00013
2.47800,0.24300,0.99983,0.00017
2.52500,0.24700,0.99950,0.00050
2.58500,0.23500,0.99983,0.00017
2.62900,0.22600,1.00000,0.00000
2.68000,0.21200,1.00000,0.00000
2.73100,0.19900,0.99951,0.00049
2.78300,0.18700,0.13707,0.86293
2.82700,0.18200,0.07744,0.92256
2.86300,0.19300,0.99949,0.00051
2.89900,0.20700,1.00000,0.00000
2.93700,0.21600,1.00000,0.00000
2.97800,0.22800,0.99998,0.00002
3.01600,0.23200,0.99989,0.00011
3.06600,0.22300,0.99987,0.00013
3.11600,0.21600,0.99987,0.00013
3.16200,0.20700,0.99986,0.00014
3.21300,0.19600,0.99986,0.00014
3.25700,0.19600,0.99986,0.00014
3.29800,0.19500,0.99985,0.00015
3.33900,0.19000,0.99987,0.00013
3.37600,0.18800,0.99986,0.00014
3.41900,0.18100,0.99987,0.00013
3.46100,0.17300,0.99986,0.00014
3.50100,0.16800,0.99986,0.00014
3.53600,0.16900,0.99986,0.00014
3.57100,0.17200,0.99987,0.00013
3.60600,0.17400,0.99985,0.00015
3.64100,0.17900,0.99987,0.00013
3.67700,0.17800,0.99986,0.00014
3.71300,0.18200,0.99981,0.00019
3.75000,0.19600,0.99783,0.00217
3.78800,0.20300,1.00000,0.00000
3.82700,0.21500,1.00000,0.00000
3.86300,0.23500,0.99992,0.00008
3.90700,0.24300,0.04223,0.95777
3.95600,0.24500,0.90858,0.09142
4.00100,0.24900,0.99999,0.00001
4.05100,0.24900,1.00000,0.00000
4.10900,0.23300,0.99987,0.00013
4.16100,0.23000,0.99987,0.00013
4.21000,0.23600,0.99987,0.00013
4.25900,0.24000,0.99986,0.00014
4.30800,0.24300,0.99904,0.00096
4.35200,0.24100,0.99973,0.00027
4.40100,0.24300,0.99933,0.00067
4.45700,0.23900,1.00000,0.00000
4.51100,0.23700,0.87240,0.12760
4.56000,0.24200,0.07973,0.92027
4.60200,0.24800,0.90698,0.09302
4.65300,0.25000,0.99998,0.00002
4.70600,0.25100,1.00000,0.00000
4.76000,0.23600,0.99991,0.00009
4.81200,0.22500,0.99987,0.00013
4.86100,0.21300,0.99986,0.00014
4.91300,0.19700,0.99986,0.00014
4.96800,0.17900,0.99987,0.00013
5.00300,0.18300,0.99988,0.00012
5.04400,0.19800,0.99988,0.00012
5.08100,0.21700,0.99989,0.00011
5.11700,0.23000,0.99989,0.00011
5.15400,0.23800,0.99990,0.00010
5.19900,0.24500,0.99987,0.00013
5.25300,0.24000,0.99987,0.00013
5.30900,0.24200,0.99988,0.00012
5.35600,0.24700,0.99987,0.00013
5.40200,0.25400,0.99988,0.00012
5.45500,0.24700,0.99989,0.00011
5.50400,0.25000,0.99988,0.00012
5.56300,0.24100,0.99332,0.00668
5.61300,0.24500,0.99997,0.00003
5.66600,0.24400,1.00000,0.00000
5.71200,0.25700,0.99979,0.00021
5.76400,0.25200,0.03579,0.96421
5.81200,0.25200,0.30226,0.69774
5.86800,0.24200,0.99997,0.00003
5.92200,0.23400,1.00000,0.00000
5.98100,0.22300,1.00000,0.00000
6.02600,0.22300,0.99985,0.00015
6.07300,0.22300,0.99985,0.00015
6.11900,0.22000,0.99987,0.00013
6.16600,0.22000,0.99986,0.00014
6.21200,0.22800,0.99969,0.00031
6.25800,0.23300,0.99883,0.00117
6.30500,0.24300,0.99999,0.00001
6.34800,0.25200,0.99982,0.00018
6.39600,0.25500,0.02141,0.97859
6.44900,0.24900,0.98037,0.01963
6.50100,0.24200,0.99999,0.00001
6.55500,0.24100,0.99999,0.00001
6.60900,0.23800,0.99901,0.00099
6.66000,0.23500,0.99998,0.00002
6.70500,0.24200,0.99859,0.00141
6.75300,0.24900,0.03562,0.96438
6.80600,0.24100,0.99886,0.00114
6.85600,0.24300,0.99999,0.00001
6.90500,0.23900,0.99996,0.00004
6.96100,0.22300,0.99987,0.00013
7.01000,0.21600,0.99985,0.00015
7.05600,0.20900,0.99987,0.00013
7.10900,0.19300,0.99984,0.00016
7.15200,0.18700,0.99983,0.00017
7.19100,0.18800,0.99984,0.00016
7.23300,0.19300,0.99983,0.00017
7.27200,0.19800,0.99981,0.00019
7.30900,0.20100,0.99981,0.00019
7.34700,0.21600,0.99937,0.00063
7.39100,0.22500,0.99885,0.00115
7.43400,0.23300,0.99997,0.00003
7.47800,0.23800,0.99997,0.00003
7.51600,0.25400,0.99927,0.00073
7.57200,0.25200,0.75048,0.24952
7.62700,0.25000,0.50854,0.49146
7.67900,0.25000,0.41176,0.58824
7.72700,0.25500,0.11813,0.88187
7.78100,0.24900,0.03350,0.96650
7.83600,0.24000,0.96552,0.03448
7.88900,0.24000,0.99999,0.00001
7.94000,0.24600,0.99993,0.00007
7.99200,0.24400,0.99857,0.00143
8.04100,0.25400,0.94482,0.05518
8.08400,0.25800,0.61317,0.38683
8.14100,0.24900,0.99977,0.00023
8.19500,0.24400,0.99996,0.00004
8.24700,0.25000,0.99985,0.00015
8.30400,0.24300,0.99984,0.00016
8.35200,0.25100,0.99985,0.00015
8.39900,0.25500,0.99985,0.00015
8.45100,0.25800,0.99984,0.00016
8.50900,0.25000,0.99985,0.00015
8.55600,0.25600,0.99986,0.00014
8.61600,0.24500,0.99985,0.00015
8.66200,0.24100,0.99986,0.00014
8.72100,0.23200,0.99985,0.00015
8.77000,0.23500,0.99984,0.00016
8.82200,0.23600,0.99984,0.00016
8.87000,0.23600,0.99970,0.00030
8.91300,0.25100,0.99881,0.00119
8.96200,0.25200,0.99998,0.00002
9.01600,0.25100,1.00000,0.00000
9.06700,0.25000,0.92454,0.07546
9.11700,0.23700,0.05129,0.94871
9.17400,0.22000,0.78371,0.21629
9.22500,0.20800,0.99999,0.00001
9.27900,0.19300,1.00000,0.00000
9.32500,0.18300,0.99998,0.00002
9.36100,0.18800,0.99988,0.00012
