Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.94681,0.05319
0.12000,1.01194,0.93679,0.06321
0.24000,1.01194,0.76691,0.23309
0.36000,1.01194,0.79496,0.20504
0.48000,1.01194,0.75478,0.24522
0.60000,1.01194,0.63926,0.36074
0.72000,1.01194,0.58782,0.41218
0.84000,1.01194,0.62698,0.37302
0.96000,1.01194,0.54723,0.45277
1.08000,1.01194,0.51535,0.48465
1.20000,1.01194,0.55041,0.44959
1.32000,1.01194,0.44903,0.55097
1.44000,1.01194,0.30712,0.69288
1.56000,1.01194,0.26082,0.73918
1.68000,1.01194,0.24763,0.75237
1.80000,1.01194,0.25954,0.74046
1.92000,1.01194,0.26852,0.73148
2.04000,1.01194,0.28850,0.71150
2.16000,1.01194,0.31625,0.68375
2.28000,1.01194,0.63705,0.36295
2.40000,1.01194,0.77368,0.22632
2.52000,1.01194,0.70095,0.29905
2.64000,1.01194,0.73222,0.26778
2.76000,1.01194,0.81810,0.18190
2.88000,1.01194,0.85438,0.14562
3.00000,1.01194,0.75022,0.24978
3.12000,1.01194,0.70843,0.29157
3.24000,1.01194,0.55053,0.44947
3.36000,1.01194,0.75739,0.24261
3.48000,1.01194,0.69504,0.30496
3.60000,1.01194,0.84038,0.15962
3.72000,1.01194,0.84212,0.15788
3.84000,1.01194,0.82112,0.17888
3.96000,1.01194,0.87180,0.12820
4.08000,1.01194,0.87414,0.12586
4.20000,1.01194,0.91444,0.08556
4.32000,1.01194,0.90509,0.09491
4.44000,1.01194,0.90952,0.09048
4.56000,1.01194,0.85473,0.14527
4.68000,1.01194,0.91750,0.08250
4.80000,1.01194,0.86266,0.13734
4.92000,1.01194,0.87854,0.12146
5.04000,1.01194,0.79199,0.20801
5.16000,1.01194,0.88375,0.11625
5.28000,1.01194,0.84300,0.15700
5.40000,1.01194,0.86793,0.13207
5.52000,1.01194,0.87765,0.12235
5.64000,1.01194,0.83586,0.16414
5.76000,1.01194,0.83530,0.16470
5.88000,1.01194,0.79052,0.20948
6.00000,1.01194,0.82224,0.17776
6.12000,1.01194,0.84333,0.15667
6.24000,1.01194,0.80050,0.19950
6.36000,1.01194,0.83791,0.16209
6.48000,1.01194,0.75646,0.24354
6.60000,1.01194,0.85617,0.14383
6.72000,1.01194,0.86923,0.13077
6.84000,1.01194,0.88170,0.11830
6.96000,1.01194,0.81995,0.18005
7.08000,1.01194,0.90275,0.09725
7.20000,1.01194,0.88243,0.11757
7.32000,1.01194,0.88063,0.11937
7.44000,1.01194,0.93876,0.06124
7.56000,1.01194,0.83469,0.16531
7.68000,1.01194,0.88299,0.11701
7.80000,1.01194,0.87729,0.12271
7.92000,1.01194,0.90622,0.09378
8.04000,1.01194,0.87139,0.12861
8.16000,1.01194,0.81050,0.18950
8.28000,1.01194,0.85672,0.14328
8.40000,1.01194,0.86055,0.13945
8.52000,1.01194,0.85794,0.14206
8.64000,1.01194,0.88494,0.11506
8.76000,1.01194,0.87727,0.12273
8.88000,1.01194,0.90286,0.09714
9.00000,1.01194,0.88798,0.11202
9.12000,1.01194,0.91436,0.08564
9.24000,1.01194,0.86200,0.13800
9.36000,1.01194,0.94003,0.05997
9.48000,1.01194,0.93729,0.06271
9.60000,1.01194,0.93434,0.06566
9.72000,1.01194,0.91572,0.08428
9.84000,1.01194,0.92879,0.07121
9.96000,1.01194,0.90569,0.09431
10.08000,1.01194,0.90735,0.09265
10.20000,1.01194,0.90418,0.09582
10.32000,1.01194,0.80055,0.19945
10.44000,1.01194,0.74892,0.25108
10.56000,1.01194,0.81974,0.18026
10.68000,1.01194,0.48043,0.51957
10.80000,1.01194,0.20143,0.79857
10.92000,1.01194,0.09418,0.90582
11.04000,1.01194,0.04233,0.95767
11.16000,1.01194,0.03555,0.96445
11.28000,1.01194,0.04314,0.95686
11.40000,1.01194,0.05943,0.94057
11.52000,1.01194,0.05297,0.94703
11.64000,1.01194,0.16358,0.83642
11.76000,1.01194,0.23769,0.76231
11.88000,1.01194,0.14660,0.85340
12.00000,1.01194,0.27666,0.72334
12.12000,1.01194,0.20648,0.79352
12.24000,1.01194,0.27424,0.72576
12.36000,1.01194,0.23189,0.76811
12.48000,1.01194,0.20023,0.79977
12.60000,1.01194,0.07945,0.92055
12.72000,1.01194,0.04338,0.95662
12.84000,1.01194,0.02935,0.97065
12.96000,1.01194,0.03285,0.96715
13.08000,1.01194,0.04632,0.95368
13.20000,1.01194,0.09203,0.90797
13.32000,1.01194,0.12845,0.87155
13.44000,1.01194,0.20895,0.79105
13.56000,1.01194,0.18157,0.81843
13.68000,1.01194,0.15867,0.84133
13.80000,1.01194,0.15270,0.84730
13.92000,1.01194,0.18842,0.81158
14.04000,1.01194,0.21813,0.78187
14.16000,1.01194,0.19860,0.80140
14.28000,1.01194,0.11489,0.88511
14.40000,1.01194,0.03763,0.96237
14.52000,1.01194,0.02573,0.97427
14.64000,1.01194,0.01690,0.98310
14.76000,1.01194,0.02188,0.97812
14.88000,1.01194,0.02907,0.97093
15.00000,1.01194,0.06932,0.93068
15.12000,1.01194,0.15107,0.84893
15.24000,1.01194,0.20464,0.79536
15.36000,1.01194,0.32003,0.67997
15.48000,1.01194,0.30213,0.69787
15.60000,1.01194,0.50236,0.49764
15.72000,1.01194,0.45555,0.54445
15.84000,1.01194,0.38569,0.61431
15.96000,1.01194,0.22097,0.77903
16.08000,1.01194,0.36742,0.63258
16.20000,1.01194,0.33608,0.66392
16.32000,1.01194,0.50944,0.49056
16.44000,1.01194,0.30729,0.69271
16.56000,1.01194,0.36958,0.63042
16.68000,1.01194,0.31994,0.68006
16.80000,1.01194,0.42793,0.57207
16.92000,1.01194,0.48336,0.51664
17.04000,1.01194,0.47876,0.52124
17.16000,1.01194,0.61561,0.38439
17.28000,1.01194,0.72371,0.27629
17.40000,1.01194,0.66506,0.33494
17.52000,1.01194,0.74315,0.25685
17.64000,1.01194,0.73313,0.26687
17.76000,1.01194,0.79743,0.20257
17.88000,1.01194,0.84412,0.15588
18.00000,1.01194,0.71170,0.28830
18.12000,1.01194,0.80731,0.19269
18.24000,1.01194,0.68742,0.31258
18.36000,1.01194,0.86424,0.13576
18.48000,1.01194,0.81823,0.18177
18.60000,1.01194,0.84319,0.15681
18.72000,1.01194,0.76936,0.23064
18.84000,1.01194,0.81368,0.18632
18.96000,1.01194,0.84073,0.15927
19.08000,1.01194,0.82986,0.17014
19.20000,1.01194,0.80170,0.19830
19.32000,1.01194,0.79950,0.20050
19.44000,1.01194,0.81339,0.18661
19.56000,1.01194,0.89073,0.10927
