Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99967,0.00015,0.00018
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99900,0.00097,0.00003
0.21000,0.52194,0.99996,0.00004,0.00000
0.28000,0.52194,0.99998,0.00002,0.00000
0.35000,0.52194,0.99934,0.00066,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,0.99711,0.00264,0.00025
0.77000,0.52194,0.99999,0.00001,0.00000
0.84000,0.52194,0.99979,0.00021,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99999,0.00001,0.00000
1.54000,0.52194,0.99999,0.00001,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99998,0.00002,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99965,0.00035,0.00000
2.24000,0.52194,0.99999,0.00001,0.00000
2.31000,0.52194,0.89889,0.10108,0.00003
2.38000,0.52194,0.99999,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99786,0.00214,0.00000
2.80000,0.52194,0.99990,0.00010,0.00000
2.87000,0.52194,0.99742,0.00257,0.00000
2.94000,0.52194,0.99985,0.00015,0.00000
3.01000,0.52194,0.98930,0.01069,0.00000
3.08000,0.52194,0.99999,0.00000,0.00000
3.15000,0.52194,0.99960,0.00040,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,0.99975,0.00025,0.00000
3.36000,0.52194,0.99999,0.00001,0.00000
3.43000,0.52194,0.99935,0.00065,0.00000
3.50000,0.52194,0.99999,0.00001,0.00000
3.57000,0.52194,0.99942,0.00058,0.00000
3.64000,0.52194,0.99999,0.00001,0.00000
3.71000,0.52194,0.99519,0.00481,0.00000
3.78000,0.52194,0.99773,0.00224,0.00003
3.85000,0.52194,0.95624,0.04212,0.00164
3.92000,0.52194,0.99710,0.00289,0.00001
3.99000,0.52194,0.99975,0.00025,0.00000
4.06000,0.52194,0.99853,0.00147,0.00000
4.13000,0.52194,0.99998,0.00002,0.00000
4.20000,0.52194,0.99998,0.00002,0.00000
4.27000,0.52194,0.99991,0.00009,0.00000
4.34000,0.52194,0.99905,0.00094,0.00000
4.41000,0.52194,1.00000,0.00000,0.00000
4.48000,0.52194,0.99924,0.00076,0.00000
4.55000,0.52194,0.99991,0.00009,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,0.99459,0.00541,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99999,0.00001,0.00000
4.90000,0.52194,0.99998,0.00002,0.00000
4.97000,0.52194,0.99994,0.00006,0.00000
5.04000,0.52194,0.99976,0.00024,0.00000
5.11000,0.52194,0.99980,0.00020,0.00000
5.18000,0.52194,0.99390,0.00608,0.00002
5.25000,0.52194,0.99944,0.00055,0.00001
5.32000,0.52194,0.99980,0.00017,0.00003
5.39000,0.52194,0.99771,0.00229,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,0.99981,0.00019,0.00000
5.60000,0.52194,0.99950,0.00050,0.00000
5.67000,0.52194,0.99887,0.00111,0.00002
5.74000,0.52194,0.99883,0.00117,0.00000
5.81000,0.52194,0.99341,0.00659,0.00000
5.88000,0.52194,0.99998,0.00002,0.00000
5.95000,0.52194,0.99991,0.00008,0.00001
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99999,0.00001,0.00000
6.16000,0.52194,0.99999,0.00000,0.00001
6.23000,0.52194,0.99586,0.00413,0.00001
6.30000,0.52194,0.99041,0.00958,0.00001
6.37000,0.52194,0.99254,0.00744,0.00001
6.44000,0.52194,0.86129,0.13836,0.00035
6.51000,0.52194,0.99557,0.00409,0.00034
6.58000,0.52194,0.95378,0.04621,0.00001
6.65000,0.52194,0.99993,0.00007,0.00000
6.72000,0.52194,0.99817,0.00183,0.00000
6.79000,0.52194,0.99982,0.00018,0.00000
6.86000,0.52194,0.99918,0.00082,0.00000
6.93000,0.52194,0.99999,0.00001,0.00000
7.00000,0.52194,0.99988,0.00007,0.00006
7.07000,0.52194,0.99997,0.00002,0.00000
7.14000,0.52194,0.99958,0.00042,0.00000
7.21000,0.52194,0.99936,0.00064,0.00001
7.28000,0.52194,0.95648,0.04351,0.00000
7.35000,0.52194,0.99993,0.00007,0.00000
7.42000,0.52194,0.99688,0.00312,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,0.99997,0.00000,0.00003
7.70000,0.52194,0.99999,0.00001,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00000,0.00001
7.91000,0.52194,0.99996,0.00002,0.00002
7.98000,0.52194,0.99888,0.00087,0.00025
8.05000,0.52194,0.99999,0.00001,0.00000
8.12000,0.52194,0.99996,0.00003,0.00001
8.19000,0.52194,0.99980,0.00020,0.00000
8.26000,0.52194,0.99718,0.00282,0.00000
8.33000,0.52194,0.99988,0.00012,0.00000
8.40000,0.52194,0.99962,0.00038,0.00000
8.47000,0.52194,0.99964,0.00036,0.00000
8.54000,0.52194,0.99894,0.00106,0.00000
8.61000,0.52194,0.99637,0.00363,0.00000
8.68000,0.52194,0.98208,0.01792,0.00000
8.75000,0.52194,0.98641,0.01359,0.00000
8.82000,0.52194,0.99565,0.00435,0.00000
8.89000,0.52194,0.99970,0.00022,0.00008
8.96000,0.52194,0.99474,0.00517,0.00009
9.03000,0.52194,0.99652,0.00339,0.00009
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,0.99111,0.00888,0.00001
9.24000,0.52194,1.00000,0.00000,0.00000
9.31000,0.52194,0.99936,0.00064,0.00000
9.38000,0.52194,0.99902,0.00098,0.00000
9.45000,0.52194,0.99999,0.00001,0.00000
9.52000,0.52194,0.99911,0.00089,0.00000
9.59000,0.52194,0.99962,0.00038,0.00000
9.66000,0.52194,0.99922,0.00078,0.00000
9.73000,0.52194,0.99284,0.00716,0.00000
9.80000,0.52194,0.99690,0.00310,0.00000
9.87000,0.52194,0.99956,0.00044,0.00000
9.94000,0.52194,0.99147,0.00853,0.00000
10.01000,0.52194,0.99929,0.00071,0.00000
10.08000,0.52194,0.99777,0.00223,0.00000
10.15000,0.52194,0.97434,0.02566,0.00000
10.22000,0.52194,0.96607,0.03391,0.00002
10.29000,0.52194,0.99207,0.00793,0.00000
10.36000,0.52194,0.89019,0.10976,0.00005
10.43000,0.52194,0.99157,0.00843,0.00000
10.50000,0.52194,0.99350,0.00650,0.00000
10.57000,0.52194,0.99802,0.00198,0.00000
10.64000,0.52194,0.99944,0.00056,0.00000
10.71000,0.52194,0.99938,0.00062,0.00000
10.78000,0.52194,0.99998,0.00000,0.00002
10.85000,0.52194,0.99864,0.00126,0.00010
10.92000,0.52194,0.99935,0.00029,0.00036
10.99000,0.52194,0.99870,0.00130,0.00000
11.06000,0.52194,0.99684,0.00313,0.00003
11.13000,0.52194,0.99805,0.00195,0.00000
11.20000,0.52194,0.99999,0.00001,0.00000
11.27000,0.52194,0.99662,0.00338,0.00000
11.34000,0.52194,0.99797,0.00203,0.00000
11.41000,0.52194,0.97302,0.02698,0.00000
11.48000,0.52194,0.98597,0.01402,0.00001
11.55000,0.52194,0.99830,0.00170,0.00000
11.62000,0.52194,0.99975,0.00025,0.00000
11.69000,0.52194,0.99700,0.00300,0.00000
11.76000,0.52194,0.99697,0.00303,0.00000
11.83000,0.52194,0.99998,0.00002,0.00000
11.90000,0.52194,0.99998,0.00002,0.00000
11.97000,0.52194,0.99951,0.00049,0.00000
12.04000,0.52194,0.99996,0.00004,0.00000
12.11000,0.52194,0.98644,0.01339,0.00017
12.18000,0.52194,0.99829,0.00170,0.00000
12.25000,0.52194,0.98935,0.01065,0.00000
12.32000,0.52194,0.95672,0.04328,0.00000
12.39000,0.52194,0.84546,0.15454,0.00000
12.46000,0.52194,0.99035,0.00965,0.00000
12.53000,0.52194,0.97103,0.02896,0.00001
12.60000,0.52194,0.99802,0.00183,0.00016
12.67000,0.52194,0.99933,0.00067,0.00000
12.74000,0.52194,0.98641,0.01341,0.00018
12.81000,0.52194,0.99979,0.00021,0.00000
12.88000,0.52194,0.99971,0.00028,0.00000
12.95000,0.52194,0.99475,0.00520,0.00005
13.02000,0.52194,0.99992,0.00008,0.00000
13.09000,0.52194,0.99855,0.00145,0.00000
13.16000,0.52194,0.99884,0.00116,0.00000
13.23000,0.52194,0.99989,0.00011,0.00000
13.30000,0.52194,0.99591,0.00409,0.00000
13.37000,0.52194,0.99988,0.00012,0.00000
13.44000,0.52194,0.99998,0.00002,0.00000
13.51000,0.52194,0.99994,0.00005,0.00001
13.58000,0.52194,0.99968,0.00028,0.00003
13.65000,0.52194,0.99716,0.00284,0.00000
13.72000,0.52194,0.99936,0.00064,0.00000
13.79000,0.52194,0.99964,0.00036,0.00000
13.86000,0.52194,0.99997,0.00003,0.00000
13.93000,0.52194,0.99999,0.00001,0.00000
14.00000,0.52194,0.99936,0.00064,0.00000
14.07000,0.52194,0.99999,0.00000,0.00000
14.14000,0.52194,0.99996,0.00000,0.00004
14.21000,0.52194,0.99937,0.00000,0.00063
14.28000,0.52194,0.99835,0.00000,0.00165
14.35000,0.52194,0.99533,0.00000,0.00467
14.42000,0.52194,0.99530,0.00000,0.00470
14.49000,0.52194,0.99872,0.00000,0.00128
14.56000,0.52194,0.99996,0.00000,0.00004
14.63000,0.52194,0.99958,0.00016,0.00026
14.70000,0.52194,0.99997,0.00000,0.00003
14.77000,0.52194,0.99999,0.00001,0.00000
14.84000,0.52194,0.99998,0.00002,0.00000
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,0.99995,0.00004,0.00000
15.12000,0.52194,0.99990,0.00010,0.00000
15.19000,0.52194,0.99999,0.00001,0.00000
15.26000,0.52194,1.00000,0.00000,0.00000
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,0.99941,0.00058,0.00001
15.47000,0.52194,0.99735,0.00265,0.00000
15.54000,0.52194,0.99951,0.00049,0.00001
15.61000,0.52194,0.97867,0.02133,0.00000
15.68000,0.52194,0.99988,0.00011,0.00002
15.75000,0.52194,0.99936,0.00064,0.00000
15.82000,0.52194,0.99993,0.00004,0.00003
15.89000,0.52194,0.99879,0.00074,0.00046
15.96000,0.52194,0.99022,0.00958,0.00020
16.03000,0.52194,0.99980,0.00020,0.00000
16.10000,0.52194,0.99970,0.00030,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,0.99999,0.00001,0.00000
16.31000,0.52194,0.99999,0.00000,0.00000
16.38000,0.52194,0.99994,0.00002,0.00005
16.45000,0.52194,1.00000,0.00000,0.00000
16.52000,0.52194,0.99941,0.00059,0.00000
16.59000,0.52194,1.00000,0.00000,0.00000
16.66000,0.52194,0.98116,0.01879,0.00005
16.73000,0.52194,0.99964,0.00036,0.00000
16.80000,0.52194,0.99989,0.00011,0.00000
16.87000,0.52194,0.99919,0.00081,0.00000
16.94000,0.52194,0.99965,0.00035,0.00000
17.01000,0.52194,0.99995,0.00005,0.00000
17.08000,0.52194,0.99964,0.00036,0.00000
17.15000,0.52194,0.99996,0.00004,0.00000
17.22000,0.52194,0.99958,0.00042,0.00000
17.29000,0.52194,0.99917,0.00083,0.00000
17.36000,0.52194,0.98881,0.01119,0.00000
17.43000,0.52194,0.99965,0.00035,0.00000
17.50000,0.52194,0.99994,0.00006,0.00000
17.57000,0.52194,0.99977,0.00023,0.00000
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,0.99940,0.00059,0.00001
17.78000,0.52194,0.96645,0.03352,0.00003
17.85000,0.52194,0.99099,0.00901,0.00000
17.92000,0.52194,0.99808,0.00192,0.00000
17.99000,0.52194,0.99687,0.00313,0.00000
18.06000,0.52194,0.99695,0.00305,0.00000
18.13000,0.52194,0.99979,0.00022,0.00000
18.20000,0.52194,0.99999,0.00000,0.00001
18.27000,0.52194,0.99998,0.00000,0.00002
18.34000,0.52194,0.99778,0.00000,0.00222
18.41000,0.52194,0.99639,0.00069,0.00292
18.48000,0.52194,0.99568,0.00180,0.00251
18.55000,0.52194,0.99462,0.00392,0.00146
18.62000,0.52194,0.99872,0.00102,0.00026
18.69000,0.52194,0.99999,0.00001,0.00000
18.76000,0.52194,1.00000,0.00000,0.00000
18.83000,0.52194,0.99999,0.00001,0.00000
18.90000,0.52194,0.99914,0.00086,0.00000
18.97000,0.52194,0.99972,0.00027,0.00001
19.04000,0.52194,0.99879,0.00121,0.00000
19.11000,0.52194,0.97957,0.02043,0.00001
19.18000,0.52194,0.99941,0.00056,0.00003
19.25000,0.52194,0.99998,0.00002,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,1.00000,0.00000,0.00000
19.46000,0.52194,1.00000,0.00000,0.00000
19.53000,0.52194,0.99918,0.00080,0.00002
19.60000,0.52194,0.99928,0.00071,0.00001
19.67000,0.52194,0.99471,0.00527,0.00002
19.74000,0.52194,0.99533,0.00459,0.00008
19.81000,0.52194,0.99996,0.00004,0.00000
19.88000,0.52194,0.99994,0.00006,0.00000
19.95000,0.52194,1.00000,0.00000,0.00000
20.02000,0.52194,0.99999,0.00000,0.00000
20.09000,0.52194,1.00000,0.00000,0.00000
20.16000,0.52194,1.00000,0.00000,0.00000
20.23000,0.52194,1.00000,0.00000,0.00000
20.30000,0.52194,1.00000,0.00000,0.00000
20.37000,0.52194,1.00000,0.00000,0.00000
20.44000,0.52194,1.00000,0.00000,0.00000
20.51000,0.52194,1.00000,0.00000,0.00000
20.58000,0.52194,1.00000,0.00000,0.00000
20.65000,0.52194,1.00000,0.00000,0.00000
20.72000,0.52194,1.00000,0.00000,0.00000
20.79000,0.52194,0.99999,0.00000,0.00000
20.86000,0.52194,1.00000,0.00000,0.00000
20.93000,0.52194,1.00000,0.00000,0.00000
21.00000,0.52194,0.99997,0.00003,0.00000
21.07000,0.52194,1.00000,0.00000,0.00000
21.14000,0.52194,0.99960,0.00040,0.00000
21.21000,0.52194,1.00000,0.00000,0.00000
21.28000,0.52194,1.00000,0.00000,0.00000
21.35000,0.52194,1.00000,0.00000,0.00000
21.42000,0.52194,1.00000,0.00000,0.00000
21.49000,0.52194,1.00000,0.00000,0.00000
21.56000,0.52194,0.99999,0.00001,0.00000
21.63000,0.52194,0.99999,0.00001,0.00000
21.70000,0.52194,0.99996,0.00004,0.00000
21.77000,0.52194,0.99985,0.00015,0.00000
21.84000,0.52194,1.00000,0.00000,0.00000
21.91000,0.52194,0.99980,0.00020,0.00000
21.98000,0.52194,0.99976,0.00024,0.00000
22.05000,0.52194,0.99996,0.00004,0.00000
22.12000,0.52194,0.99970,0.00030,0.00000
22.19000,0.52194,1.00000,0.00000,0.00000
22.26000,0.52194,0.99999,0.00000,0.00001
22.33000,0.52194,1.00000,0.00000,0.00000
22.40000,0.52194,1.00000,0.00000,0.00000
22.47000,0.52194,1.00000,0.00000,0.00000
