Time,Duration,unlabelled,down,up
0.0,1.56,1.0,0.0,0.0
0.07,1.56,1.0,0.0,0.0
0.14,1.56,1.0,0.0,0.0
0.21,1.56,1.0,0.0,0.0
0.28,1.56,1.0,0.0,0.0
0.35,1.56,1.0,0.0,0.0
0.42,1.56,1.0,0.0,0.0
0.49,1.56,1.0,0.0,0.0
0.5219,1.56,1.0,0.0,0.0
0.56,1.56,1.0,0.0,0.0
0.5919,1.56,1.0,0.0,0.0
0.63,1.56,1.0,0.0,0.0
0.6619,1.56,1.0,0.0,0.0
0.7,1.56,1.0,0.0,0.0
0.7319,1.56,1.0,0.0,0.0
0.77,1.56,1.0,0.0,0.0
0.8019,1.56,1.0,0.0,0.0
0.84,1.56,1.0,0.0,0.0
0.8719,1.56,1.0,0.0,0.0
0.91,1.56,1.0,0.0,0.0
0.9419,1.56,1.0,0.0,0.0
0.98,1.56,1.0,0.0,0.0
1.0119,1.56,1.0,0.0,0.0
1.05,1.56,1.0,0.0,0.0
1.0819,1.56,1.0,0.0,0.0
1.12,1.56,1.0,0.0,0.0
1.1519,1.56,1.0,0.0,0.0
1.19,1.56,1.0,0.0,0.0
1.2219,1.56,1.0,0.0,0.0
1.26,1.56,1.0,0.0,0.0
1.2919,1.56,1.0,0.0,0.0
1.33,1.56,1.0,0.0,0.0
1.3619,1.56,1.0,0.0,0.0
1.4,1.56,1.0,0.0,0.0
1.4319,1.56,1.0,0.0,0.0
1.47,1.56,1.0,0.0,0.0
1.5019,1.56,1.0,0.0,0.0
1.54,1.56,1.0,0.0,0.0
1.5719,1.56,1.0,0.0,0.0
1.61,1.56,1.0,0.0,0.0
1.6419,1.56,1.0,0.0,0.0
1.68,1.56,1.0,0.0,0.0
1.7119,1.56,1.0,0.0,0.0
1.75,1.56,1.0,0.0,0.0
1.7819,1.56,1.0,0.0,0.0
1.82,1.56,1.0,0.0,0.0
1.8519,1.56,1.0,0.0,0.0
1.89,1.56,1.0,0.0,0.0
1.9219,1.56,1.0,0.0,0.0
1.96,1.56,1.0,0.0,0.0
1.9919,1.56,1.0,0.0,0.0
2.03,1.56,1.0,0.0,0.0
2.0619,1.56,1.0,0.0,0.0
2.1,1.56,1.0,0.0,0.0
2.1319,1.56,1.0,0.0,0.0
2.17,1.56,1.0,0.0,0.0
2.2019,1.56,1.0,0.0,0.0
2.24,1.56,1.0,0.0,0.0
2.2719,1.56,1.0,0.0,0.0
2.31,1.56,1.0,0.0,0.0
2.3419,1.56,1.0,0.0,0.0
2.38,1.56,1.0,0.0,0.0
2.4119,1.56,1.0,0.0,0.0
2.45,1.56,1.0,0.0,0.0
2.4819,1.56,1.0,0.0,0.0
2.52,1.56,1.0,0.0,0.0
2.5519,1.56,1.0,0.0,0.0
2.59,1.56,1.0,0.0,0.0
2.6219,1.56,1.0,0.0,0.0
2.66,1.56,1.0,0.0,0.0
2.6919,1.56,1.0,0.0,0.0
2.73,1.56,1.0,0.0,0.0
2.7619,1.56,1.0,0.0,0.0
2.8,1.56,1.0,0.0,0.0
2.8319,1.56,1.0,0.0,0.0
2.87,1.56,1.0,0.0,0.0
2.9019,1.56,1.0,0.0,0.0
2.94,1.56,1.0,0.0,0.0
2.9719,1.56,1.0,0.0,0.0
3.01,1.56,1.0,0.0,0.0
3.0419,1.56,1.0,0.0,0.0
3.08,1.56,1.0,0.0,0.0
3.1119,1.56,1.0,0.0,0.0
3.15,1.56,1.0,0.0,0.0
3.1819,1.56,1.0,0.0,0.0
3.22,1.56,1.0,0.0,0.0
3.2519,1.56,1.0,0.0,0.0
3.29,1.56,1.0,0.0,0.0
3.3219,1.56,1.0,0.0,0.0
3.36,1.56,1.0,0.0,0.0
3.3919,1.56,1.0,0.0,0.0
3.43,1.56,1.0,0.0,0.0
3.4619,1.56,1.0,0.0,0.0
3.5,1.56,1.0,0.0,0.0
3.5319,1.56,1.0,0.0,0.0
3.57,1.56,1.0,0.0,0.0
3.6019,1.56,1.0,0.0,0.0
3.64,1.56,1.0,0.0,0.0
3.6719,1.56,1.0,0.0,0.0
3.71,1.56,1.0,0.0,0.0
3.7419,1.56,1.0,0.0,0.0
3.78,1.56,1.0,0.0,0.0
3.8119,1.56,1.0,0.0,0.0
3.85,1.56,1.0,0.0,0.0
3.8819,1.56,1.0,0.0,0.0
3.92,1.56,1.0,0.0,0.0
3.9519,1.56,1.0,0.0,0.0
3.99,1.56,1.0,0.0,0.0
4.0219,1.56,1.0,0.0,0.0
4.06,1.56,1.0,0.0,0.0
4.0919,1.56,1.0,0.0,0.0
4.13,1.56,1.0,0.0,0.0
4.1619,1.56,1.0,0.0,0.0
4.2,1.56,1.0,0.0,0.0
4.2319,1.56,1.0,0.0,0.0
4.27,1.56,1.0,0.0,0.0
4.3019,1.56,1.0,0.0,0.0
4.34,1.56,1.0,0.0,0.0
4.3719,1.56,1.0,0.0,0.0
4.41,1.56,1.0,0.0,0.0
4.4419,1.56,1.0,0.0,0.0
4.48,1.56,1.0,0.0,0.0
4.5119,1.56,1.0,0.0,0.0
4.55,1.56,1.0,0.0,0.0
4.5819,1.56,1.0,0.0,0.0
4.62,1.56,1.0,0.0,0.0
4.6519,1.56,1.0,0.0,0.0
4.69,1.56,1.0,0.0,0.0
4.7219,1.56,1.0,0.0,0.0
4.76,1.56,1.0,0.0,0.0
4.7919,1.56,1.0,0.0,0.0
4.83,1.56,1.0,0.0,0.0
4.8619,1.56,1.0,0.0,0.0
4.9,1.56,1.0,0.0,0.0
4.9319,1.56,1.0,0.0,0.0
4.97,1.56,1.0,0.0,0.0
5.0019,1.56,1.0,0.0,0.0
5.04,1.56,1.0,0.0,0.0
5.0719,1.56,1.0,0.0,0.0
5.11,1.56,1.0,0.0,0.0
5.1419,1.56,1.0,0.0,0.0
5.18,1.56,1.0,0.0,0.0
5.2119,1.56,1.0,0.0,0.0
5.25,1.56,1.0,0.0,0.0
5.2819,1.56,1.0,0.0,0.0
5.32,1.56,1.0,0.0,0.0
5.3519,1.56,1.0,0.0,0.0
5.39,1.56,1.0,0.0,0.0
