Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99038,0.00962
0.12000,1.01194,0.73527,0.26473
0.24000,1.01194,0.68465,0.31535
0.36000,1.01194,0.30159,0.69841
0.48000,1.01194,0.66319,0.33681
0.60000,1.01194,0.61941,0.38059
0.72000,1.01194,0.85031,0.14969
0.84000,1.01194,0.49494,0.50506
0.96000,1.01194,0.51326,0.48674
1.08000,1.01194,0.28278,0.71722
1.20000,1.01194,0.14000,0.86000
1.32000,1.01194,0.05964,0.94036
1.44000,1.01194,0.05572,0.94428
1.56000,1.01194,0.02913,0.97087
1.68000,1.01194,0.02833,0.97167
1.80000,1.01194,0.02113,0.97887
1.92000,1.01194,0.02382,0.97618
2.04000,1.01194,0.04331,0.95669
2.16000,1.01194,0.15897,0.84103
2.28000,1.01194,0.42855,0.57145
2.40000,1.01194,0.51201,0.48799
2.52000,1.01194,0.76381,0.23619
2.64000,1.01194,0.65123,0.34877
2.76000,1.01194,0.59583,0.40417
2.88000,1.01194,0.42262,0.57738
3.00000,1.01194,0.27663,0.72337
3.12000,1.01194,0.50762,0.49238
3.24000,1.01194,0.61365,0.38635
3.36000,1.01194,0.52202,0.47798
3.48000,1.01194,0.40448,0.59552
3.60000,1.01194,0.37259,0.62741
3.72000,1.01194,0.33265,0.66735
3.84000,1.01194,0.26685,0.73315
3.96000,1.01194,0.36170,0.63830
4.08000,1.01194,0.33348,0.66652
4.20000,1.01194,0.37611,0.62389
4.32000,1.01194,0.56457,0.43543
4.44000,1.01194,0.69975,0.30025
4.56000,1.01194,0.42423,0.57577
4.68000,1.01194,0.31047,0.68953
4.80000,1.01194,0.21562,0.78438
4.92000,1.01194,0.12480,0.87520
5.04000,1.01194,0.09604,0.90396
5.16000,1.01194,0.10838,0.89162
5.28000,1.01194,0.23255,0.76745
5.40000,1.01194,0.14967,0.85033
5.52000,1.01194,0.24648,0.75352
5.64000,1.01194,0.04489,0.95511
5.76000,1.01194,0.03229,0.96771
5.88000,1.01194,0.02066,0.97934
6.00000,1.01194,0.00612,0.99388
6.12000,1.01194,0.02471,0.97529
6.24000,1.01194,0.01184,0.98816
6.36000,1.01194,0.00677,0.99323
6.48000,1.01194,0.02484,0.97516
6.60000,1.01194,0.10325,0.89675
6.72000,1.01194,0.28369,0.71631
6.84000,1.01194,0.54035,0.45965
6.96000,1.01194,0.59806,0.40194
7.08000,1.01194,0.70496,0.29504
7.20000,1.01194,0.68156,0.31844
7.32000,1.01194,0.53021,0.46979
7.44000,1.01194,0.34773,0.65227
7.56000,1.01194,0.44486,0.55514
7.68000,1.01194,0.59339,0.40661
7.80000,1.01194,0.52072,0.47928
7.92000,1.01194,0.59345,0.40655
8.04000,1.01194,0.58917,0.41083
8.16000,1.01194,0.62989,0.37011
8.28000,1.01194,0.44470,0.55530
8.40000,1.01194,0.57966,0.42034
8.52000,1.01194,0.79194,0.20806
8.64000,1.01194,0.81418,0.18582
8.76000,1.01194,0.86752,0.13248
8.88000,1.01194,0.96964,0.03036
9.00000,1.01194,0.94679,0.05321
