Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.41600,0.99924,0.00076
0.09700,0.42500,0.99924,0.00076
0.17700,0.44600,0.99933,0.00067
0.27200,0.44800,0.99928,0.00072
0.34700,0.47300,0.99944,0.00056
0.42400,0.50000,0.99853,0.00147
0.53000,0.49500,0.99836,0.00164
0.63200,0.49200,0.87350,0.12650
0.73100,0.49500,0.84890,0.15110
0.82900,0.49500,0.83285,0.16715
0.93400,0.49800,0.99241,0.00759
1.03600,0.50000,0.99901,0.00099
1.13400,0.51000,0.99872,0.00128
1.23400,0.50400,0.99905,0.00095
1.33500,0.49900,0.99888,0.00112
1.44100,0.50100,0.99875,0.00125
1.54700,0.50000,0.99862,0.00138
1.65400,0.49000,0.99857,0.00143
1.74900,0.49200,0.99894,0.00106
1.84500,0.50900,0.98484,0.01516
1.95400,0.49900,0.89242,0.10758
2.05600,0.47800,0.86740,0.13260
2.15400,0.46100,0.99397,0.00603
2.25000,0.47800,0.99827,0.00173
2.36400,0.46600,0.99850,0.00150
2.46000,0.47600,0.99874,0.00126
2.54200,0.50000,0.99856,0.00144
2.62500,0.52200,0.99915,0.00085
2.73800,0.51500,0.99877,0.00123
2.84000,0.51200,0.99857,0.00143
2.94700,0.49700,0.98796,0.01204
3.05300,0.47600,0.62780,0.37220
3.15700,0.47600,0.50853,0.49147
3.26100,0.47300,0.94501,0.05499
3.36000,0.47200,0.99305,0.00695
3.45300,0.49600,0.99817,0.00183
3.53900,0.51800,0.99855,0.00145
3.64200,0.51800,0.99841,0.00159
3.74600,0.52200,0.99872,0.00128
3.84200,0.52800,0.99861,0.00139
3.95900,0.50800,0.99895,0.00105
4.06800,0.49400,0.99407,0.00593
4.17100,0.46800,0.96736,0.03264
4.27900,0.44000,0.50388,0.49612
4.38000,0.41900,0.68320,0.31680
4.47800,0.42000,0.98213,0.01787
4.57000,0.44000,0.99674,0.00326
4.64600,0.47500,0.99875,0.00125
4.72600,0.49100,0.99897,0.00103
4.80700,0.48600,0.99895,0.00105
4.90900,0.48900,0.99905,0.00095
5.02100,0.47300,0.99962,0.00038
5.13200,0.46500,0.99808,0.00192
5.22600,0.47700,0.92808,0.07192
5.30300,0.49500,0.92755,0.07245
5.40800,0.48400,0.96413,0.03587
5.50300,0.48600,0.99715,0.00285
5.60800,0.48400,0.99880,0.00120
5.71300,0.47600,0.99912,0.00088
5.80800,0.48700,0.99856,0.00144
5.90100,0.49000,0.99860,0.00140
5.99900,0.49400,0.99802,0.00198
6.10300,0.49200,0.99902,0.00098
6.19800,0.50600,0.96582,0.03418
6.30400,0.49900,0.94646,0.05354
6.40200,0.48200,0.95543,0.04457
6.50400,0.45900,0.99496,0.00504
6.60700,0.43700,0.99895,0.00105
6.71700,0.43700,0.99858,0.00142
6.81100,0.44300,0.99846,0.00154
6.89200,0.46200,0.99819,0.00181
6.97000,0.49100,0.99831,0.00169
7.05600,0.51900,0.99906,0.00094
7.16600,0.51300,0.99805,0.00195
7.26200,0.52400,0.94487,0.05513
7.36600,0.51700,0.91730,0.08270
7.47200,0.51000,0.90687,0.09313
7.58500,0.49900,0.99257,0.00743
7.68800,0.50100,0.99758,0.00242
7.79700,0.48700,0.99823,0.00177
7.89300,0.48800,0.99788,0.00212
7.99200,0.49200,0.99917,0.00083
8.09500,0.48600,0.99726,0.00274
8.19800,0.48100,0.95613,0.04387
8.29600,0.48400,0.96277,0.03723
8.38900,0.49000,0.98956,0.01044
8.49200,0.48600,0.99764,0.00236
8.58900,0.47000,0.99836,0.00164
8.69000,0.44200,0.99860,0.00140
8.78800,0.42600,0.99876,0.00124
8.89200,0.42100,0.99834,0.00166
8.98800,0.42400,0.99831,0.00169
9.06700,0.45200,0.99769,0.00231
9.13900,0.48100,0.99769,0.00231
9.22400,0.51300,0.97745,0.02255
9.32200,0.51900,0.43572,0.56428
