# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -1.41663, -2.99515, -2.81821, -3.0821, -3.16293, -2.43514, -2.20284, -3.51824, -3.55159, -3.34353, -3.24822, -3.09771, -3.12645, -3.45108, -2.75785, -2.72444, -2.50064, -2.71102, -2.39653, -2.45781, -2.71204, -2.49694, -2.38523, -2.67003, -2.59338, -2.61336, -2.76627, -2.87436, -2.87385, -2.98659, -2.72106, -2.96649, -3.14194, -3.1864, -3.33673, -3.42427, -3.74127, -4.17332, -3.96582, -4.32345
0.01, 0.0319375, -2.2217, -2.9072, -2.76425, -3.15236, -2.4527, -2.85163, -2.84872, -3.77026, -3.49013, -4.0142, -3.49706, -3.7178, -3.67265, -4.07705, -3.33315, -3.5843, -2.55866, -3.00595, -2.73958, -2.71383, -2.76726, -2.60189, -2.49598, -3.03072, -2.89725, -3.01212, -2.71145, -2.98625, -3.19685, -3.21052, -2.95133, -3.35241, -3.49025, -3.31917, -3.69712, -3.64602, -3.79086, -4.00559, -4.02203, -4.48163
0.02, 0.0319375, -2.14409, -2.65113, -2.63031, -2.71051, -2.17984, -2.64966, -2.98132, -3.26125, -3.92802, -3.23642, -3.92392, -3.90609, -3.85587, -3.1533, -3.08041, -3.01507, -2.82522, -2.96711, -2.87875, -2.5546, -3.03934, -2.70135, -2.76005, -2.93154, -3.16313, -2.94057, -2.72, -3.02017, -3.17731, -2.95319, -3.23034, -3.13369, -3.60411, -3.62786, -3.75599, -4.04445, -3.73328, -4.02401, -4.29577, -4.66132
0.03, 0.0319375, -2.17486, -2.47437, -2.75901, -3.1157, -2.78742, -2.97574, -2.84367, -2.9401, -3.52095, -3.40875, -4.0107, -4.37499, -3.78147, -2.9154, -2.93675, -3.49491, -2.51304, -2.57999, -2.98837, -2.80554, -3.38726, -3.02103, -2.72331, -3.18481, -3.5147, -3.02005, -2.89877, -3.03781, -3.38394, -3.22441, -3.53188, -3.3692, -3.68994, -4.01746, -4.02457, -4.16243, -4.19324, -4.22874, -4.38061, -4.87367
0.04, 0.0319375, -1.10001, -2.23846, -2.75432, -2.82076, -4.08228, -3.22582, -3.38853, -3.50497, -3.69298, -4.03317, -4.42941, -3.9843, -4.19548, -3.05093, -3.26779, -3.87695, -2.88425, -3.06414, -3.72499, -3.31913, -3.56882, -3.35484, -2.75456, -3.07713, -3.3148, -3.24627, -3.19418, -3.20732, -3.47376, -3.68802, -3.58213, -3.76516, -3.82005, -4.1148, -4.29354, -4.30859, -4.46756, -4.6165, -4.52237, -4.81025
0.05, 0.0319375, -1.3077, -2.02468, -2.08512, -2.03939, -2.33642, -1.88027, -1.70709, -1.88574, -1.59584, -1.49756, -1.55591, -1.5629, -2.09112, -2.69657, -1.91318, -1.29427, -1.00766, -1.02208, -1.24843, -0.978765, -0.615647, -0.611754, -1.04607, -0.970204, -0.717764, -1.03601, -1.17708, -0.952987, -0.916064, -0.676361, -0.940494, -0.737119, -0.754612, -0.790695, -0.723975, -0.893238, -0.909097, -1.15281, -1.34417, -1.79449
0.06, 0.0319375, 0.287355, 0.295344, -0.120244, -0.197317, 0.224583, 0.202849, 0.217429, 0.185451, 0.800652, 0.623684, 0.346562, 0.264733, 0.205488, -0.373626, -0.0305239, 0.416162, 1.26098, 1.36677, 0.758004, 0.87567, 1.67878, 1.72687, 0.886211, 1.34847, 1.71543, 1.07952, 0.698667, 0.964533, 1.37322, 1.25873, 1.20984, 1.26956, 1.36507, 1.27927, 1.32346, 1.20058, 1.16782, 0.90641, 0.768497, -0.12805
0.07, 0.0319375, 0.516791, 0.554985, 0.507403, 0.289651, 0.683184, 0.732086, 0.706601, 0.317272, 1.10813, 0.540344, 0.277952, 0.134932, 0.514337, 0.379277, 0.0181788, 0.26011, 1.39024, 1.42117, 0.662117, 0.727575, 1.73195, 1.75482, 0.939515, 1.37125, 1.80892, 1.20815, 0.788299, 0.853779, 1.31844, 1.12257, 1.05982, 1.13016, 1.24164, 1.13792, 1.19577, 1.08222, 1.06418, 0.768023, 0.735056, -0.0798456
0.08, 0.0319375, -0.784448, -1.0674, -0.381643, -1.0283, -0.435307, 0.117427, 0.180811, 0.121188, -0.0695985, -1.16097, -1.27184, -0.603951, -0.371136, -0.542621, -0.612965, -0.945745, 0.0484536, -0.0898091, -0.365278, -0.388252, -0.0418809, -0.14186, -0.455218, -0.5525, -0.196856, -0.630946, -0.880303, -0.692168, -0.45736, -0.799892, -1.00753, -0.832614, -0.780945, -0.799643, -0.756972, -0.632261, -0.396876, -0.803528, -1.08816, -1.53321
0.09, 0.0319375, -1.9748, -2.40664, -1.65061, -1.63629, -1.78432, -0.305621, -0.501203, -1.62297, -1.24846, -1.94991, -2.13759, -1.95955, -1.55894, -1.34299, -1.46599, -1.36034, -1.08258, -1.36678, -1.28928, -1.47118, -1.46406, -1.17214, -1.37561, -1.31498, -1.29162, -1.75232, -1.72757, -1.37514, -1.41964, -1.5589, -2.02602, -1.9168, -1.71743, -1.81489, -1.7245, -1.62925, -1.63316, -1.79242, -2.37634, -2.83604
