Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18100,0.19741,0.80259
0.03700,0.19500,0.54743,0.45257
0.07300,0.21000,0.97939,0.02061
0.11100,0.21200,0.99976,0.00024
0.15000,0.22000,0.99999,0.00001
0.19200,0.23300,1.00000,0.00000
0.24300,0.24000,1.00000,0.00000
0.29200,0.25200,1.00000,0.00000
0.33100,0.26400,1.00000,0.00000
0.38000,0.26200,1.00000,0.00000
0.43500,0.25300,1.00000,0.00000
0.49500,0.24600,0.99999,0.00001
0.55600,0.24000,0.99979,0.00021
0.60200,0.24800,0.98516,0.01484
0.65100,0.25600,0.61614,0.38386
0.69900,0.25600,0.41876,0.58124
0.75100,0.24800,0.94480,0.05520
0.80400,0.24000,0.99913,0.00087
0.86200,0.23500,0.99998,0.00002
0.91700,0.23300,0.99999,0.00001
0.96400,0.24200,1.00000,0.00000
1.00700,0.25200,1.00000,0.00000
1.05400,0.25700,1.00000,0.00000
1.10900,0.24900,1.00000,0.00000
1.15900,0.25800,1.00000,0.00000
1.21900,0.24700,1.00000,0.00000
1.26900,0.24600,1.00000,0.00000
1.31900,0.24600,0.99999,0.00001
1.37000,0.24900,0.99993,0.00007
1.42600,0.24300,0.99757,0.00243
1.47500,0.23900,0.87913,0.12087
1.52300,0.24100,0.32407,0.67593
1.57300,0.24200,0.23700,0.76300
1.63200,0.24100,0.91089,0.08911
1.67700,0.24600,0.99807,0.00193
1.72500,0.25000,0.99994,0.00006
1.77400,0.24300,0.99991,0.00009
1.82600,0.24500,1.00000,0.00000
1.88500,0.23600,1.00000,0.00000
1.93400,0.22900,1.00000,0.00000
1.98300,0.21800,1.00000,0.00000
2.02600,0.21000,1.00000,0.00000
2.08300,0.19100,1.00000,0.00000
2.13200,0.18000,1.00000,0.00000
2.17000,0.17800,0.99999,0.00001
2.20700,0.18100,0.99996,0.00004
2.24300,0.19600,0.99699,0.00301
2.28100,0.21600,0.91341,0.08659
2.31900,0.23400,0.45689,0.54311
2.35600,0.24800,0.29259,0.70741
2.39600,0.25100,0.12654,0.87346
2.45000,0.24300,0.59676,0.40324
2.50800,0.23300,0.98768,0.01232
2.56200,0.23000,0.99961,0.00039
2.61500,0.23600,0.99999,0.00001
2.65700,0.24700,0.99999,0.00001
2.70200,0.26100,1.00000,0.00000
2.75300,0.26400,1.00000,0.00000
2.80400,0.26500,0.99998,0.00002
2.86300,0.25900,0.99982,0.00018
2.91700,0.25600,0.99060,0.00940
2.97500,0.24800,0.74014,0.25986
3.02600,0.25400,0.24353,0.75647
3.08200,0.25400,0.36752,0.63248
3.13200,0.25800,0.95472,0.04528
3.18500,0.25800,0.99853,0.00147
3.23300,0.26800,0.99998,0.00002
3.29200,0.26200,0.99999,0.00001
3.34800,0.25100,1.00000,0.00000
3.40000,0.25300,1.00000,0.00000
3.45500,0.23700,1.00000,0.00000
3.51500,0.21800,0.99998,0.00002
3.56300,0.20900,0.99990,0.00010
3.60800,0.20800,0.99631,0.00369
3.66200,0.20800,0.86331,0.13669
3.69900,0.22500,0.15838,0.84162
3.74100,0.23300,0.48658,0.51342
