Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98775,0.01091,0.00133,0.00001
0.05000,0.67194,0.99150,0.00783,0.00055,0.00012
0.10000,0.67194,0.94804,0.03611,0.00021,0.01565
0.15000,0.67194,0.94768,0.01624,0.00049,0.03559
0.20000,0.67194,0.64177,0.02909,0.00673,0.32241
0.25000,0.67194,0.85012,0.01508,0.00121,0.13359
0.30000,0.67194,0.58964,0.02282,0.00028,0.38726
0.35000,0.67194,0.91173,0.07723,0.00210,0.00894
0.40000,0.67194,0.82879,0.11660,0.01073,0.04389
0.45000,0.67194,0.92114,0.04840,0.00019,0.03027
0.50000,0.67194,0.91127,0.01494,0.00084,0.07295
0.55000,0.67194,0.88258,0.08247,0.00037,0.03457
0.60000,0.67194,0.85222,0.06560,0.00482,0.07736
0.65000,0.67194,0.85859,0.09725,0.00016,0.04400
0.70000,0.67194,0.76687,0.18527,0.00025,0.04761
0.75000,0.67194,0.78015,0.17090,0.00009,0.04885
0.80000,0.67194,0.77121,0.09916,0.00005,0.12959
0.85000,0.67194,0.71596,0.16682,0.00037,0.11685
0.90000,0.67194,0.62409,0.02877,0.00068,0.34646
0.95000,0.67194,0.58046,0.03286,0.00065,0.38603
1.00000,0.67194,0.57260,0.02333,0.00007,0.40400
1.05000,0.67194,0.23758,0.03373,0.00043,0.72826
1.10000,0.67194,0.36914,0.00346,0.00004,0.62736
1.15000,0.67194,0.11115,0.00245,0.00006,0.88634
1.20000,0.67194,0.25692,0.00486,0.00003,0.73819
1.25000,0.67194,0.08956,0.00574,0.00028,0.90442
1.30000,0.67194,0.16172,0.00018,0.00002,0.83808
1.35000,0.67194,0.17468,0.00159,0.00036,0.82337
1.40000,0.67194,0.39330,0.00093,0.00000,0.60576
1.45000,0.67194,0.72718,0.03066,0.00070,0.24146
1.50000,0.67194,0.47472,0.00194,0.00003,0.52331
1.55000,0.67194,0.35747,0.00721,0.00001,0.63532
1.60000,0.67194,0.42698,0.00038,0.00000,0.57264
1.65000,0.67194,0.79731,0.01866,0.00002,0.18402
1.70000,0.67194,0.55534,0.00722,0.00007,0.43736
1.75000,0.67194,0.86319,0.02648,0.00001,0.11032
1.80000,0.67194,0.45595,0.00061,0.00000,0.54344
1.85000,0.67194,0.82432,0.00343,0.00000,0.17225
