# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, 1.30048, 1.5637, 1.08302, 1.35683, 1.13745, 0.165774, -0.0832327, 0.617784, 1.06185, 0.429546, 0.904752, 0.610957, 0.679627, 0.886721, 0.721216, 0.844779, -0.00206373, -0.183337, -0.0584687, -0.315113
0.01, 0.0319375, 1.19037, 1.72997, 1.14649, 0.860338, 0.920856, 0.623421, 0.25568, 0.695689, 1.13646, 0.652285, 0.966521, 0.952855, 0.381178, 0.79865, 0.954731, 0.907352, -0.00260555, -0.234121, -0.17554, -0.243153
0.02, 0.0319375, 1.62356, 1.59454, 1.16799, 1.31998, 0.418056, 0.805832, 0.675041, 0.989959, 1.19191, 1.09754, 1.04844, 1.03042, 0.44664, 0.695792, 0.856597, 0.543337, 0.0339657, -0.158204, -0.10338, -0.276501
0.03, 0.0319375, 1.01686, 1.3985, 1.21237, 1.48826, 0.7387, 0.742894, 0.555479, 1.11505, 1.33034, 1.24624, 1.11946, 1.00433, 0.508279, 0.579723, 0.320589, 0.197745, 0.0639953, -0.425424, -0.494433, -0.538465
0.04, 0.0319375, 1.40568, 1.46993, 1.32285, 1.36892, 1.34862, 0.760098, 0.651505, 1.124, 1.18247, 1.25365, 0.917234, 0.84773, 0.423332, 0.746865, 0.219056, 0.227238, -0.217565, -0.649337, -0.666399, -0.622846
0.05, 0.0319375, 0.993303, 1.18136, 1.65007, 0.918428, 1.12731, 0.85071, 0.817784, 0.801746, 0.960523, 0.925501, 0.607707, 0.909705, 0.70698, 0.486618, 0.519812, 0.189984, -0.450083, -0.717142, -0.684848, -0.720818
0.06, 0.0319375, 0.507612, 1.0466, 1.4186, 1.38615, 1.33826, 1.30301, 0.910479, 0.931472, 1.14472, 0.871011, 0.647211, 0.62472, 0.913548, 0.549667, 0.529475, 0.227513, -0.231459, -0.859669, -0.975888, -0.755118
0.07, 0.0319375, 0.304895, 0.98921, 1.10808, 1.72047, 1.42883, 1.52088, 0.981224, 1.10905, 1.42639, 1.0476, 0.489865, 0.50405, 0.646724, 0.58265, 0.550616, 0.180376, 0.0970263, -0.758143, -1.17814, -1.03849
0.08, 0.0319375, 1.35993, 0.772264, 1.03937, 1.8485, 1.38387, 1.35517, 1.19151, 1.23561, 1.44481, 0.95588, 0.754836, 0.78659, 0.669459, 0.587415, 0.42016, 0.0415049, -0.0605708, -0.878355, -1.18533, -1.24978
0.09, 0.0319375, 1.41283, 1.21742, 1.13963, 1.34463, 1.42308, 1.24598, 0.979029, 0.76175, 0.98039, 0.787427, 0.967787, 0.779629, 0.812812, 0.368997, -0.10032, 0.104972, -0.0303982, -1.05152, -1.08468, -0.891583
