Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49500,0.99385,0.00615
0.09400,0.50300,0.99391,0.00609
0.20000,0.49900,0.99509,0.00491
0.30900,0.48700,0.99515,0.00485
0.40500,0.48800,0.99508,0.00492
0.50300,0.48300,0.99474,0.00526
0.60600,0.47400,0.99380,0.00620
0.71100,0.47300,0.99488,0.00512
0.80600,0.48900,0.99471,0.00529
0.90400,0.49700,0.99312,0.00688
0.99400,0.48500,0.99514,0.00486
1.08900,0.46400,0.99334,0.00666
1.19500,0.43500,0.99395,0.00605
1.30500,0.41300,0.99444,0.00556
1.41000,0.40700,0.98432,0.01568
1.48700,0.43500,0.65548,0.34452
1.55900,0.46900,0.67605,0.32395
1.63800,0.48900,0.96395,0.03605
1.73000,0.48600,0.98751,0.01249
1.82700,0.49300,0.98982,0.01018
1.93200,0.49300,0.99276,0.00724
2.03800,0.48000,0.99328,0.00672
2.13500,0.47700,0.99151,0.00849
2.22600,0.46800,0.98376,0.01624
2.33200,0.46400,0.93598,0.06402
2.43500,0.45400,0.52027,0.47973
2.52800,0.46800,0.53734,0.46266
2.62200,0.48700,0.91729,0.08271
2.70100,0.51500,0.99040,0.00960
2.80700,0.51400,0.86725,0.13275
2.89900,0.53700,0.85746,0.14254
3.00700,0.53000,0.88557,0.11443
3.11900,0.50700,0.99024,0.00976
3.22700,0.48100,0.99277,0.00723
3.33100,0.45600,0.99533,0.00467
3.44800,0.43200,0.99580,0.00420
3.54700,0.43600,0.99130,0.00870
3.63400,0.46000,0.99447,0.00553
3.71700,0.47700,0.95620,0.04380
3.79700,0.50800,0.88997,0.11003
3.88700,0.52200,0.18829,0.81171
3.99500,0.51800,0.68930,0.31070
4.10500,0.51200,0.34451,0.65549
4.20600,0.51300,0.93045,0.06955
4.31600,0.51000,0.34211,0.65789
4.42100,0.49700,0.91830,0.08170
4.52200,0.49800,0.90389,0.09611
4.62800,0.49900,0.98980,0.01020
4.73100,0.49600,0.99327,0.00673
4.83600,0.49400,0.99626,0.00374
4.92500,0.50000,0.99572,0.00428
5.03000,0.49300,0.99702,0.00298
5.13500,0.49200,0.99548,0.00452
5.23800,0.49800,0.99494,0.00506
5.33800,0.48300,0.89340,0.10660
5.43400,0.46800,0.80191,0.19809
5.53200,0.45200,0.81410,0.18590
5.63800,0.45600,0.98772,0.01228
5.74700,0.45200,0.99466,0.00534
5.83100,0.46000,0.99585,0.00415
5.91000,0.49200,0.99577,0.00423
5.99300,0.51500,0.99697,0.00303
6.10500,0.50600,0.98490,0.01510
6.20700,0.51700,0.75694,0.24306
6.30300,0.53400,0.74829,0.25171
6.41200,0.51900,0.79509,0.20491
6.51900,0.50700,0.98817,0.01183
6.62200,0.51000,0.99388,0.00612
6.73700,0.48300,0.99397,0.00603
6.84600,0.47500,0.99179,0.00821
6.94100,0.48100,0.83695,0.16305
7.03600,0.47300,0.78558,0.21442
7.14000,0.45000,0.81870,0.18130
7.22800,0.44300,0.98369,0.01631
7.33000,0.42300,0.99715,0.00285
7.42800,0.39900,0.99721,0.00279
7.51800,0.37900,0.99729,0.00271
7.59900,0.37200,0.99710,0.00290
7.67900,0.36300,0.99403,0.00597
7.76100,0.35400,0.97975,0.02025
7.83400,0.36300,0.57576,0.42424
7.90500,0.38800,0.59455,0.40545
7.97800,0.42100,0.96998,0.03002
8.04900,0.44800,0.99139,0.00861
8.12200,0.47300,0.99489,0.00511
8.20500,0.48700,0.99746,0.00254
8.30300,0.49300,0.99803,0.00197
8.40800,0.49400,0.99002,0.00998
8.51000,0.47700,0.92428,0.07572
8.60600,0.47800,0.88846,0.11154
8.70300,0.48200,0.87695,0.12305
8.80600,0.46800,0.84487,0.15512
8.91000,0.47700,0.90413,0.09587
8.99400,0.49500,0.91848,0.08152
9.09500,0.49800,0.99421,0.00579
9.19400,0.49500,0.99705,0.00295
