Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27000,1.00000,0.00000
0.06100,0.26100,1.00000,0.00000
0.12100,0.25900,1.00000,0.00000
0.18500,0.24800,1.00000,0.00000
0.23500,0.25900,1.00000,0.00000
0.27800,0.27600,1.00000,0.00000
0.33400,0.28200,1.00000,0.00000
0.39300,0.28400,1.00000,0.00000
0.44400,0.30000,1.00000,0.00000
0.50600,0.29900,1.00000,0.00000
0.56700,0.29600,1.00000,0.00000
0.62900,0.29700,1.00000,0.00000
0.69000,0.29600,1.00000,0.00000
0.75500,0.29100,1.00000,0.00000
0.81700,0.28800,1.00000,0.00000
0.87500,0.28200,1.00000,0.00000
0.94000,0.27000,0.99999,0.00001
0.99800,0.25300,0.99962,0.00038
1.05900,0.23400,0.98769,0.01231
1.11600,0.21900,0.36181,0.63819
1.16600,0.20600,0.64449,0.35551
1.22000,0.19400,0.98039,0.01961
1.25900,0.19900,0.99955,0.00045
1.30100,0.19400,0.99996,0.00004
1.34200,0.20100,1.00000,0.00000
1.38000,0.22000,1.00000,0.00000
1.42500,0.22600,1.00000,0.00000
1.46600,0.23300,1.00000,0.00000
1.50200,0.24400,1.00000,0.00000
1.55500,0.23700,0.99999,0.00001
1.61100,0.23200,0.99990,0.00010
1.66300,0.23300,0.99513,0.00487
1.71100,0.23400,0.81545,0.18455
1.75400,0.24900,0.42703,0.57297
1.80300,0.24300,0.98083,0.01917
1.85400,0.24700,0.99952,0.00048
1.90700,0.24600,0.99998,0.00002
1.95500,0.24700,0.99998,0.00002
2.01100,0.24200,1.00000,0.00000
2.05600,0.25100,1.00000,0.00000
2.11100,0.24900,1.00000,0.00000
2.16200,0.24500,1.00000,0.00000
2.21300,0.24300,1.00000,0.00000
2.26400,0.24600,1.00000,0.00000
2.31800,0.24900,1.00000,0.00000
2.37000,0.25300,1.00000,0.00000
2.41800,0.25000,1.00000,0.00000
2.46800,0.25200,1.00000,0.00000
2.52100,0.24700,1.00000,0.00000
2.57800,0.24200,1.00000,0.00000
2.63200,0.24400,1.00000,0.00000
2.68000,0.24600,1.00000,0.00000
2.72900,0.25200,0.99999,0.00001
2.77800,0.25600,0.99991,0.00009
2.83000,0.25500,0.99405,0.00595
2.88600,0.25500,0.73548,0.26452
2.93500,0.25200,0.42387,0.57613
2.99100,0.24800,0.98988,0.01012
3.04600,0.25600,0.99961,0.00039
3.09600,0.25600,0.99999,0.00001
3.15100,0.24100,1.00000,0.00000
3.19500,0.23800,1.00000,0.00000
3.25100,0.21800,1.00000,0.00000
3.31300,0.19300,1.00000,0.00000
3.36200,0.18100,1.00000,0.00000
3.40100,0.18200,1.00000,0.00000
3.44000,0.18800,1.00000,0.00000
3.47600,0.19500,1.00000,0.00000
3.51300,0.21100,1.00000,0.00000
3.55000,0.22400,1.00000,0.00000
3.59300,0.23200,1.00000,0.00000
3.63600,0.24700,1.00000,0.00000
3.68400,0.24700,1.00000,0.00000
3.73400,0.24500,1.00000,0.00000
3.78400,0.25000,1.00000,0.00000
3.83700,0.24500,1.00000,0.00000
3.89300,0.22900,1.00000,0.00000
3.94000,0.23000,1.00000,0.00000
3.98900,0.23000,1.00000,0.00000
4.04500,0.22000,1.00000,0.00000
4.09100,0.22700,0.99999,0.00001
4.13100,0.24100,0.99995,0.00005
4.18100,0.23400,0.99843,0.00157
4.22900,0.23500,0.69100,0.30900
4.27500,0.24100,0.36263,0.63737
4.33100,0.24000,0.99101,0.00899
4.38200,0.23900,0.99983,0.00017
