Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.57900,0.99242,0.00758
0.09600,0.60300,0.98816,0.01184
0.22100,0.60000,0.97803,0.02197
0.34800,0.56600,0.74259,0.25741
0.47400,0.52000,0.19678,0.80322
0.59000,0.49400,0.86933,0.13067
0.71100,0.46200,0.98185,0.01815
0.83100,0.42700,0.99075,0.00925
0.92200,0.45800,0.96022,0.03978
1.00200,0.47900,0.83166,0.16834
1.09500,0.48200,0.92728,0.07272
1.18000,0.49600,0.97050,0.02950
1.26900,0.52500,0.99775,0.00225
1.39200,0.51700,0.97235,0.02765
1.49100,0.52100,0.65411,0.34589
1.58600,0.55100,0.67997,0.32003
1.68500,0.56900,0.99940,0.00060
1.80700,0.57000,0.96179,0.03821
1.92000,0.57900,0.74308,0.25692
2.02500,0.57900,0.92769,0.07231
2.14700,0.55300,0.98444,0.01556
2.26500,0.53700,0.52043,0.47957
2.39000,0.52400,0.70006,0.29994
2.51100,0.51300,0.99336,0.00664
2.61300,0.52700,0.97947,0.02053
2.70900,0.53100,0.83841,0.16159
2.81200,0.51900,0.82794,0.17206
2.92400,0.47900,0.98945,0.01055
3.03500,0.44000,0.99491,0.00509
3.15000,0.39600,0.89810,0.10190
3.24900,0.38600,0.76497,0.23503
3.33900,0.38200,0.97940,0.02060
3.41100,0.40800,0.99617,0.00383
3.48100,0.43700,0.75617,0.24383
3.55400,0.45900,0.83950,0.16050
3.64200,0.47900,0.78719,0.21281
3.72900,0.49300,0.99086,0.00914
3.83100,0.48700,0.51926,0.48074
3.92700,0.48700,0.70303,0.29697
4.02400,0.49500,0.76917,0.23083
4.13400,0.48700,0.99760,0.00240
4.23300,0.48600,0.94335,0.05665
4.32900,0.49200,0.88338,0.11662
4.42300,0.49200,0.78602,0.21398
4.52800,0.46600,0.98740,0.01260
4.63100,0.44600,0.98654,0.01346
4.73000,0.43300,0.98058,0.01942
4.83200,0.43400,0.98029,0.01971
