Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99992,0.00004,0.00005,0.00000
0.05000,0.67194,0.99996,0.00003,0.00000,0.00000
0.10000,0.67194,0.99981,0.00019,0.00000,0.00000
0.15000,0.67194,0.99990,0.00009,0.00001,0.00000
0.20000,0.67194,0.99982,0.00018,0.00000,0.00000
0.25000,0.67194,0.99903,0.00097,0.00000,0.00000
0.30000,0.67194,0.99947,0.00052,0.00000,0.00000
0.35000,0.67194,0.99966,0.00033,0.00000,0.00000
0.40000,0.67194,0.99969,0.00026,0.00005,0.00000
0.45000,0.67194,0.99981,0.00018,0.00001,0.00000
0.50000,0.67194,0.99986,0.00012,0.00001,0.00000
0.55000,0.67194,0.99996,0.00004,0.00000,0.00000
0.60000,0.67194,0.99978,0.00022,0.00000,0.00000
0.65000,0.67194,0.99622,0.00377,0.00000,0.00000
0.70000,0.67194,0.99310,0.00690,0.00001,0.00000
0.75000,0.67194,0.99691,0.00307,0.00002,0.00000
0.80000,0.67194,0.99636,0.00323,0.00041,0.00000
0.85000,0.67194,0.99381,0.00618,0.00001,0.00000
0.90000,0.67194,0.98981,0.01017,0.00002,0.00000
0.95000,0.67194,0.98736,0.01262,0.00002,0.00000
1.00000,0.67194,0.96849,0.03144,0.00007,0.00000
1.05000,0.67194,0.98350,0.01648,0.00001,0.00000
1.10000,0.67194,0.94907,0.05090,0.00003,0.00000
1.15000,0.67194,0.98922,0.01073,0.00005,0.00000
1.20000,0.67194,0.99186,0.00809,0.00005,0.00000
1.25000,0.67194,0.99801,0.00198,0.00000,0.00000
1.30000,0.67194,0.98574,0.01426,0.00000,0.00000
1.35000,0.67194,0.99558,0.00441,0.00001,0.00000
1.40000,0.67194,0.98825,0.01174,0.00000,0.00000
1.45000,0.67194,0.98949,0.01051,0.00000,0.00000
1.50000,0.67194,0.99211,0.00789,0.00000,0.00000
1.55000,0.67194,0.99671,0.00329,0.00000,0.00000
1.60000,0.67194,0.99697,0.00302,0.00000,0.00000
1.65000,0.67194,0.99519,0.00481,0.00000,0.00000
1.70000,0.67194,0.99670,0.00330,0.00000,0.00000
1.75000,0.67194,0.99774,0.00226,0.00000,0.00000
1.80000,0.67194,0.99471,0.00529,0.00000,0.00000
1.85000,0.67194,0.98931,0.01069,0.00000,0.00000
1.90000,0.67194,0.99478,0.00522,0.00000,0.00000
1.95000,0.67194,0.99460,0.00540,0.00000,0.00000
2.00000,0.67194,0.99690,0.00310,0.00000,0.00000
2.05000,0.67194,0.99062,0.00937,0.00000,0.00000
2.10000,0.67194,0.99604,0.00395,0.00000,0.00001
2.15000,0.67194,0.98603,0.01396,0.00001,0.00000
2.20000,0.67194,0.95161,0.04837,0.00001,0.00001
2.25000,0.67194,0.88849,0.11150,0.00000,0.00001
2.30000,0.67194,0.90267,0.09731,0.00000,0.00002
2.35000,0.67194,0.75173,0.24811,0.00013,0.00004
2.40000,0.67194,0.71209,0.28706,0.00084,0.00001
2.45000,0.67194,0.56638,0.43333,0.00029,0.00000
2.50000,0.67194,0.45127,0.54805,0.00068,0.00000
2.55000,0.67194,0.30940,0.68942,0.00118,0.00000
2.60000,0.67194,0.57456,0.42051,0.00492,0.00000
2.65000,0.67194,0.18915,0.80878,0.00206,0.00000
