Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.10560,0.88739,0.00702
0.21000,1.98000,0.08763,0.90711,0.00526
0.41000,1.98000,0.04801,0.94824,0.00375
0.61000,1.98000,0.05116,0.94482,0.00402
0.81000,1.98000,0.06519,0.93072,0.00409
1.01000,1.98000,0.06756,0.92583,0.00661
1.21000,1.98000,0.05902,0.93313,0.00785
1.41000,1.98000,0.05179,0.94452,0.00369
1.61000,1.98000,0.03177,0.96485,0.00338
1.81000,1.98000,0.03558,0.96111,0.00331
2.01000,1.98000,0.06314,0.93121,0.00565
2.21000,1.98000,0.07297,0.91922,0.00781
2.41000,1.98000,0.06482,0.92729,0.00789
2.61000,1.98000,0.03745,0.95815,0.00440
2.81000,1.98000,0.04571,0.95043,0.00385
3.01000,1.98000,0.04819,0.94786,0.00394
3.21000,1.98000,0.06346,0.93327,0.00327
3.41000,1.98000,0.12433,0.87258,0.00309
3.61000,1.98000,0.43892,0.55878,0.00230
3.81000,1.98000,0.77502,0.22429,0.00069
4.01000,1.98000,0.93286,0.06703,0.00011
4.21000,1.98000,0.98585,0.01412,0.00003
4.41000,1.98000,0.99787,0.00213,0.00000
4.61000,1.98000,0.99952,0.00048,0.00000
4.81000,1.98000,0.99986,0.00014,0.00000
5.01000,1.98000,0.99997,0.00003,0.00000
5.21000,1.98000,0.99999,0.00001,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,0.99999,0.00001,0.00000
6.01000,1.98000,0.99999,0.00001,0.00000
6.21000,1.98000,0.99999,0.00001,0.00000
6.41000,1.98000,0.99999,0.00001,0.00000
6.61000,1.98000,0.99999,0.00001,0.00000
6.81000,1.98000,0.99999,0.00001,0.00000
7.01000,1.98000,0.99999,0.00001,0.00000
7.21000,1.98000,0.99999,0.00001,0.00000
7.41000,1.98000,0.99999,0.00001,0.00000
7.61000,1.98000,0.99999,0.00001,0.00000
7.81000,1.98000,0.99999,0.00001,0.00000
8.01000,1.98000,0.99999,0.00001,0.00000
8.21000,1.98000,0.99999,0.00001,0.00000
8.41000,1.98000,0.99999,0.00001,0.00000
8.61000,1.98000,0.99999,0.00001,0.00000
8.81000,1.98000,0.99999,0.00001,0.00000
9.01000,1.98000,0.99999,0.00001,0.00000
9.21000,1.98000,0.99999,0.00001,0.00000
9.41000,1.98000,0.99999,0.00001,0.00000
9.61000,1.98000,0.99999,0.00001,0.00000
9.81000,1.98000,0.99999,0.00001,0.00000
10.01000,1.98000,0.99999,0.00001,0.00000
10.21000,1.98000,0.99996,0.00004,0.00000
10.41000,1.98000,0.99984,0.00016,0.00000
10.61000,1.98000,0.99945,0.00055,0.00000
10.81000,1.98000,0.99768,0.00231,0.00001
11.01000,1.98000,0.99268,0.00726,0.00005
11.21000,1.98000,0.96815,0.03148,0.00037
11.41000,1.98000,0.84428,0.15394,0.00178
11.61000,1.98000,0.55336,0.44090,0.00574
11.81000,1.98000,0.21869,0.76993,0.01138
12.01000,1.98000,0.10929,0.87068,0.02003
12.21000,1.98000,0.12338,0.85242,0.02420
12.41000,1.98000,0.13569,0.83612,0.02820
12.61000,1.98000,0.10549,0.87552,0.01899
12.81000,1.98000,0.08437,0.90254,0.01309
13.01000,1.98000,0.09709,0.88652,0.01639
13.21000,1.98000,0.12722,0.85369,0.01910
13.41000,1.98000,0.11514,0.86749,0.01737
13.61000,1.98000,0.21613,0.73718,0.04670
13.81000,1.98000,0.21719,0.72085,0.06196
14.01000,1.98000,0.16763,0.78948,0.04290
14.21000,1.98000,0.10948,0.86675,0.02377
14.41000,1.98000,0.17134,0.78856,0.04010
14.61000,1.98000,0.18794,0.76029,0.05177
14.81000,1.98000,0.20529,0.74306,0.05166
15.01000,1.98000,0.21543,0.70617,0.07840
15.21000,1.98000,0.14183,0.82368,0.03449
15.41000,1.98000,0.07587,0.91193,0.01220
15.61000,1.98000,0.09281,0.88982,0.01737
15.81000,1.98000,0.08866,0.90343,0.00791
16.01000,1.98000,0.25305,0.74105,0.00590
16.21000,1.98000,0.57535,0.42173,0.00292
16.41000,1.98000,0.82180,0.17753,0.00067
16.61000,1.98000,0.91623,0.08367,0.00011
16.81000,1.98000,0.97795,0.02203,0.00002
17.01000,1.98000,0.99638,0.00361,0.00000
17.21000,1.98000,0.99919,0.00081,0.00000
17.41000,1.98000,0.99983,0.00017,0.00000
17.61000,1.98000,0.99997,0.00003,0.00000
17.81000,1.98000,0.99999,0.00001,0.00000
18.01000,1.98000,0.99999,0.00001,0.00000
18.21000,1.98000,0.99999,0.00001,0.00000
18.41000,1.98000,0.99999,0.00001,0.00000
18.61000,1.98000,0.99999,0.00001,0.00000
18.81000,1.98000,0.99999,0.00001,0.00000
19.01000,1.98000,0.99999,0.00001,0.00000
19.21000,1.98000,0.99999,0.00001,0.00000
19.41000,1.98000,0.99999,0.00001,0.00000
19.61000,1.98000,0.99999,0.00001,0.00000
19.81000,1.98000,0.99999,0.00001,0.00000
20.01000,1.98000,0.99999,0.00001,0.00000
20.21000,1.98000,0.99999,0.00001,0.00000
20.41000,1.98000,0.99999,0.00001,0.00000
20.61000,1.98000,0.99998,0.00002,0.00000
20.81000,1.98000,0.99992,0.00008,0.00000
21.01000,1.98000,0.99972,0.00028,0.00000
21.21000,1.98000,0.99886,0.00113,0.00000
21.41000,1.98000,0.99579,0.00416,0.00005
21.61000,1.98000,0.98547,0.01424,0.00029
21.81000,1.98000,0.93053,0.06821,0.00126
22.01000,1.98000,0.70983,0.28570,0.00447
22.21000,1.98000,0.48263,0.49340,0.02397
22.41000,1.98000,0.26064,0.66802,0.07134
22.61000,1.98000,0.15255,0.70043,0.14702
22.81000,1.98000,0.16774,0.66930,0.16297
23.01000,1.98000,0.12862,0.78699,0.08438
23.21000,1.98000,0.13797,0.79433,0.06770
23.41000,1.98000,0.12289,0.83017,0.04694
23.61000,1.98000,0.14417,0.79330,0.06253
23.81000,1.98000,0.18782,0.65911,0.15307
24.01000,1.98000,0.18721,0.62610,0.18669
24.21000,1.98000,0.15761,0.74503,0.09735
24.41000,1.98000,0.12768,0.80815,0.06417
24.61000,1.98000,0.13171,0.81218,0.05611
24.81000,1.98000,0.14354,0.79002,0.06644
25.01000,1.98000,0.17656,0.66838,0.15507
25.21000,1.98000,0.18800,0.62867,0.18333
25.41000,1.98000,0.17370,0.69626,0.13004
25.61000,1.98000,0.16233,0.72943,0.10824
25.81000,1.98000,0.15903,0.75486,0.08611
26.01000,1.98000,0.16707,0.74161,0.09132
26.21000,1.98000,0.17002,0.64515,0.18483
26.41000,1.98000,0.18837,0.56187,0.24976
26.61000,1.98000,0.19421,0.61529,0.19050
26.81000,1.98000,0.16828,0.72539,0.10633
27.01000,1.98000,0.15356,0.79745,0.04900
27.21000,1.98000,0.27182,0.69613,0.03205
27.41000,1.98000,0.60204,0.38251,0.01545
27.61000,1.98000,0.85259,0.14387,0.00354
27.81000,1.98000,0.95054,0.04893,0.00053
28.01000,1.98000,0.98834,0.01158,0.00009
28.21000,1.98000,0.99667,0.00332,0.00001
28.41000,1.98000,0.99883,0.00117,0.00000
28.61000,1.98000,0.99975,0.00025,0.00000
28.81000,1.98000,0.99994,0.00006,0.00000
29.01000,1.98000,0.99999,0.00001,0.00000
29.21000,1.98000,0.99999,0.00001,0.00000
29.41000,1.98000,0.99999,0.00001,0.00000
29.61000,1.98000,0.99999,0.00001,0.00000
29.81000,1.98000,0.99999,0.00001,0.00000
30.01000,1.98000,0.99999,0.00001,0.00000
30.21000,1.98000,0.99999,0.00001,0.00000
30.41000,1.98000,0.99999,0.00001,0.00000
30.61000,1.98000,0.99999,0.00001,0.00000
30.81000,1.98000,0.99999,0.00001,0.00000
31.01000,1.98000,0.99999,0.00001,0.00000
31.21000,1.98000,0.99997,0.00003,0.00000
31.41000,1.98000,0.99992,0.00008,0.00000
31.61000,1.98000,0.99973,0.00027,0.00000
31.81000,1.98000,0.99906,0.00093,0.00001
32.01000,1.98000,0.99569,0.00428,0.00003
32.21000,1.98000,0.98293,0.01685,0.00021
32.41000,1.98000,0.92244,0.07640,0.00115
32.61000,1.98000,0.74069,0.25369,0.00563
32.81000,1.98000,0.43902,0.53331,0.02767
33.01000,1.98000,0.21203,0.70355,0.08442
33.21000,1.98000,0.15268,0.76561,0.08171
33.41000,1.98000,0.13194,0.79298,0.07508
33.61000,1.98000,0.10530,0.85895,0.03574
33.81000,1.98000,0.10291,0.86015,0.03695
34.01000,1.98000,0.12414,0.79396,0.08191
34.21000,1.98000,0.13327,0.80377,0.06296
34.41000,1.98000,0.15220,0.76010,0.08770
34.61000,1.98000,0.12092,0.82737,0.05171
34.81000,1.98000,0.11744,0.84739,0.03517
35.01000,1.98000,0.11618,0.83368,0.05014
35.21000,1.98000,0.13330,0.78739,0.07931
35.41000,1.98000,0.15450,0.75863,0.08687
35.61000,1.98000,0.16951,0.68312,0.14737
35.81000,1.98000,0.16135,0.74044,0.09821
36.01000,1.98000,0.16227,0.74141,0.09632
36.21000,1.98000,0.16842,0.65376,0.17782
36.41000,1.98000,0.19865,0.58098,0.22037
36.61000,1.98000,0.20247,0.55850,0.23903
36.81000,1.98000,0.20116,0.55202,0.24683
37.01000,1.98000,0.15219,0.75573,0.09208
37.21000,1.98000,0.16165,0.71610,0.12226
37.41000,1.98000,0.15523,0.69206,0.15272
37.61000,1.98000,0.15504,0.73149,0.11347
37.81000,1.98000,0.13560,0.78476,0.07964
38.01000,1.98000,0.13014,0.80071,0.06914
38.21000,1.98000,0.08049,0.90036,0.01915
38.41000,1.98000,0.16407,0.81715,0.01878
38.61000,1.98000,0.41607,0.57702,0.00691
38.81000,1.98000,0.79052,0.20742,0.00206
39.01000,1.98000,0.94606,0.05343,0.00051
39.21000,1.98000,0.98264,0.01728,0.00008
39.41000,1.98000,0.99336,0.00663,0.00001
39.61000,1.98000,0.99550,0.00449,0.00002
39.81000,1.98000,0.99775,0.00222,0.00002
40.01000,1.98000,0.99919,0.00078,0.00003
40.21000,1.98000,0.99954,0.00043,0.00003
40.41000,1.98000,0.99973,0.00016,0.00011
40.61000,1.98000,0.99882,0.00044,0.00075
40.81000,1.98000,0.99432,0.00037,0.00532
41.01000,1.98000,0.96910,0.00050,0.03040
41.21000,1.98000,0.85852,0.00070,0.14078
41.41000,1.98000,0.58703,0.00023,0.41274
41.61000,1.98000,0.56123,0.00018,0.43859
41.81000,1.98000,0.59444,0.00008,0.40549
42.01000,1.98000,0.61198,0.00006,0.38796
42.21000,1.98000,0.60981,0.00009,0.39011
42.41000,1.98000,0.62203,0.00006,0.37791
42.61000,1.98000,0.61155,0.00007,0.38837
42.81000,1.98000,0.61902,0.00006,0.38092
43.01000,1.98000,0.61875,0.00006,0.38119
43.21000,1.98000,0.57299,0.00012,0.42689
43.41000,1.98000,0.58715,0.00006,0.41279
43.61000,1.98000,0.57220,0.00019,0.42761
43.81000,1.98000,0.58370,0.00008,0.41622
44.01000,1.98000,0.57383,0.00007,0.42610
44.21000,1.98000,0.53229,0.00015,0.46755
44.41000,1.98000,0.53906,0.00009,0.46085
44.61000,1.98000,0.52454,0.00051,0.47494
44.81000,1.98000,0.53966,0.00009,0.46024
45.01000,1.98000,0.54383,0.00012,0.45605
45.21000,1.98000,0.52466,0.00013,0.47521
45.41000,1.98000,0.53464,0.00010,0.46527
45.61000,1.98000,0.72776,0.00061,0.27163
45.81000,1.98000,0.88518,0.00056,0.11426
46.01000,1.98000,0.97551,0.00035,0.02414
46.21000,1.98000,0.99405,0.00049,0.00546
46.41000,1.98000,0.99831,0.00028,0.00141
46.61000,1.98000,0.99834,0.00127,0.00039
46.81000,1.98000,0.99900,0.00089,0.00012
47.01000,1.98000,0.99907,0.00090,0.00003
47.21000,1.98000,0.99820,0.00179,0.00001
47.41000,1.98000,0.99904,0.00096,0.00000
47.61000,1.98000,0.99956,0.00044,0.00000
47.81000,1.98000,0.99968,0.00032,0.00000
48.01000,1.98000,0.99962,0.00038,0.00000
48.21000,1.98000,0.99931,0.00068,0.00000
48.41000,1.98000,0.99891,0.00108,0.00000
48.61000,1.98000,0.99906,0.00094,0.00000
48.81000,1.98000,0.99904,0.00096,0.00000
49.01000,1.98000,0.99895,0.00105,0.00000
49.21000,1.98000,0.99907,0.00092,0.00000
49.41000,1.98000,0.99905,0.00095,0.00000
49.61000,1.98000,0.99894,0.00105,0.00000
49.81000,1.98000,0.99867,0.00133,0.00000
50.01000,1.98000,0.99905,0.00095,0.00000
50.21000,1.98000,0.99962,0.00038,0.00000
50.41000,1.98000,0.99986,0.00014,0.00000
50.61000,1.98000,0.99991,0.00009,0.00000
50.81000,1.98000,0.99995,0.00005,0.00000
51.01000,1.98000,0.99997,0.00003,0.00000
51.21000,1.98000,0.99998,0.00002,0.00000
51.41000,1.98000,0.99999,0.00001,0.00000
51.61000,1.98000,0.99999,0.00001,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000
