Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.68178,0.30574,0.01232,0.00016
0.05000,0.67194,0.86034,0.13730,0.00210,0.00026
0.10000,0.67194,0.81838,0.17678,0.00258,0.00226
0.15000,0.67194,0.85093,0.14261,0.00645,0.00000
0.20000,0.67194,0.87513,0.09904,0.02583,0.00000
0.25000,0.67194,0.93576,0.05178,0.01246,0.00000
0.30000,0.67194,0.86206,0.11846,0.01949,0.00000
0.35000,0.67194,0.94025,0.05146,0.00829,0.00000
0.40000,0.67194,0.95617,0.02936,0.01447,0.00000
0.45000,0.67194,0.98110,0.01411,0.00479,0.00000
0.50000,0.67194,0.97989,0.01827,0.00184,0.00000
0.55000,0.67194,0.96946,0.02925,0.00128,0.00000
0.60000,0.67194,0.96334,0.03285,0.00382,0.00000
0.65000,0.67194,0.96496,0.03073,0.00431,0.00000
0.70000,0.67194,0.96624,0.02962,0.00414,0.00000
0.75000,0.67194,0.98774,0.01141,0.00083,0.00001
0.80000,0.67194,0.98122,0.01340,0.00532,0.00007
0.85000,0.67194,0.98667,0.01003,0.00277,0.00053
0.90000,0.67194,0.96894,0.00860,0.01588,0.00658
0.95000,0.67194,0.97100,0.00659,0.01196,0.01045
1.00000,0.67194,0.94041,0.00498,0.04106,0.01355
1.05000,0.67194,0.90909,0.00988,0.04139,0.03965
1.10000,0.67194,0.89503,0.00744,0.03778,0.05974
1.15000,0.67194,0.73532,0.00727,0.00620,0.25121
1.20000,0.67194,0.47400,0.00630,0.00697,0.51273
1.25000,0.67194,0.28014,0.00438,0.00149,0.71400
1.30000,0.67194,0.27383,0.00342,0.00174,0.72101
1.35000,0.67194,0.33450,0.00933,0.00116,0.65500
1.40000,0.67194,0.43033,0.00223,0.00017,0.56726
1.45000,0.67194,0.08414,0.00080,0.00025,0.91482
1.50000,0.67194,0.20999,0.00175,0.00057,0.78769
1.55000,0.67194,0.14173,0.00262,0.00036,0.85529
1.60000,0.67194,0.73133,0.00387,0.00264,0.26216
1.65000,0.67194,0.73813,0.00346,0.00776,0.25064
1.70000,0.67194,0.84717,0.00122,0.00305,0.14857
1.75000,0.67194,0.32889,0.00085,0.00262,0.66764
1.80000,0.67194,0.23374,0.00082,0.00158,0.76386
1.85000,0.67194,0.21577,0.00005,0.00022,0.78395
1.90000,0.67194,0.70256,0.00227,0.00197,0.29321
1.95000,0.67194,0.62044,0.00005,0.00008,0.37944
2.00000,0.67194,0.66534,0.00157,0.00716,0.32593
2.05000,0.67194,0.80269,0.00010,0.00009,0.19712
2.10000,0.67194,0.94042,0.00265,0.00139,0.05553
2.15000,0.67194,0.99691,0.00012,0.00001,0.00297
2.20000,0.67194,0.99648,0.00105,0.00022,0.00226
2.25000,0.67194,0.99784,0.00015,0.00001,0.00200
2.30000,0.67194,0.99585,0.00352,0.00013,0.00049
