Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08100,1.00000,0.00000
0.05700,0.08000,1.00000,0.00000
0.11800,0.07900,1.00000,0.00000
0.17200,0.08800,1.00000,0.00000
0.23600,0.07900,1.00000,0.00000
0.29800,0.07100,1.00000,0.00000
0.34500,0.08400,1.00000,0.00000
0.40100,0.09300,0.99998,0.00002
0.46800,0.09200,0.99999,0.00001
0.53000,0.09200,0.99995,0.00005
0.60100,0.08200,0.99995,0.00005
0.65800,0.08600,0.99994,0.00006
0.71900,0.08600,0.99998,0.00002
0.78100,0.08500,1.00000,0.00000
0.84200,0.08600,1.00000,0.00000
0.90400,0.07600,0.99991,0.00009
0.96100,0.06500,0.99966,0.00034
1.01000,0.05600,0.97732,0.02268
1.05100,0.05200,0.91638,0.08362
1.08700,0.05800,0.90836,0.09164
1.12800,0.05500,0.99863,0.00137
1.16800,0.05500,0.99989,0.00011
1.20700,0.07300,0.99718,0.00282
1.25800,0.08400,0.00779,0.99221
1.31600,0.08300,0.00016,0.99984
1.37600,0.08200,0.00000,1.00000
1.43500,0.07300,1.00000,0.00000
1.49100,0.06600,1.00000,0.00000
1.53600,0.07200,1.00000,0.00000
1.58600,0.08100,1.00000,0.00000
1.64400,0.08200,1.00000,0.00000
1.70200,0.08400,1.00000,0.00000
1.76400,0.07900,0.99942,0.00058
1.82000,0.08300,0.17916,0.82084
1.87900,0.08300,0.01165,0.98835
1.93700,0.08600,0.15491,0.84509
2.00000,0.07600,0.99999,0.00001
2.05100,0.08300,1.00000,0.00000
2.11200,0.08000,1.00000,0.00000
2.17300,0.07800,1.00000,0.00000
2.23000,0.08100,1.00000,0.00000
2.28700,0.08400,1.00000,0.00000
2.34800,0.08400,1.00000,0.00000
2.40900,0.08400,1.00000,0.00000
2.47600,0.07300,1.00000,0.00000
2.52400,0.08200,1.00000,0.00000
2.58100,0.08900,0.99879,0.00121
2.64300,0.08900,0.01236,0.98764
2.70600,0.08600,0.00258,0.99742
2.76800,0.08400,0.20028,0.79972
2.82800,0.07900,1.00000,0.00000
2.88600,0.07800,1.00000,0.00000
2.94000,0.08600,1.00000,0.00000
3.00200,0.08500,1.00000,0.00000
3.06200,0.08300,1.00000,0.00000
3.12200,0.06900,1.00000,0.00000
3.17700,0.05300,1.00000,0.00000
3.21300,0.05200,1.00000,0.00000
3.25100,0.05300,1.00000,0.00000
3.28900,0.05600,1.00000,0.00000
3.32800,0.06100,1.00000,0.00000
3.36900,0.08400,1.00000,0.00000
3.42700,0.08900,1.00000,0.00000
3.49000,0.07900,0.99752,0.00248
3.54600,0.08600,0.00014,0.99986
3.60500,0.08600,0.00001,0.99999
3.66700,0.08500,0.00000,1.00000
3.72600,0.08600,0.99995,0.00005
3.78600,0.08800,1.00000,0.00000
3.85000,0.08400,1.00000,0.00000
3.91100,0.08100,1.00000,0.00000
3.96900,0.08400,1.00000,0.00000
4.02800,0.08700,1.00000,0.00000
4.09200,0.08300,1.00000,0.00000
4.15100,0.08000,1.00000,0.00000
4.20900,0.08100,1.00000,0.00000
4.26600,0.07600,1.00000,0.00000
4.32200,0.08000,1.00000,0.00000
4.37900,0.08500,1.00000,0.00000
4.43700,0.08900,0.99961,0.00039
4.49900,0.08300,0.00001,0.99999
4.55700,0.08400,0.00000,1.00000
4.61700,0.08300,0.00000,1.00000
4.67500,0.08600,1.00000,0.00000
4.73600,0.08700,1.00000,0.00000
4.79800,0.08800,1.00000,0.00000
4.86200,0.08500,1.00000,0.00000
4.92200,0.08000,1.00000,0.00000
4.98300,0.08100,1.00000,0.00000
5.04000,0.08700,1.00000,0.00000
5.10100,0.08500,1.00000,0.00000
5.16300,0.08500,0.99943,0.00057
5.22400,0.08800,0.00002,0.99998
5.28800,0.07700,0.00000,1.00000
5.34900,0.05100,0.00000,1.00000
5.38600,0.05300,0.98754,0.01246
5.42300,0.05300,1.00000,0.00000
5.46200,0.05900,1.00000,0.00000
5.50200,0.08100,1.00000,0.00000
5.55900,0.08300,1.00000,0.00000
5.61500,0.08900,1.00000,0.00000
5.67900,0.08200,1.00000,0.00000
5.74000,0.08600,1.00000,0.00000
5.80000,0.08900,1.00000,0.00000
5.86400,0.07800,1.00000,0.00000
5.92300,0.08000,1.00000,0.00000
5.97600,0.08500,1.00000,0.00000
6.04000,0.08000,0.00002,0.99998
6.09500,0.08500,0.00000,1.00000
6.15400,0.07800,0.00000,1.00000
6.21000,0.08600,0.91477,0.08523
6.27200,0.08600,1.00000,0.00000
6.33300,0.08400,1.00000,0.00000
6.39300,0.08800,1.00000,0.00000
6.45700,0.08300,1.00000,0.00000
6.51500,0.09000,1.00000,0.00000
6.57800,0.08000,1.00000,0.00000
6.63700,0.08700,1.00000,0.00000
6.69900,0.08500,1.00000,0.00000
6.76000,0.07500,1.00000,0.00000
6.81800,0.07800,1.00000,0.00000
6.87000,0.08500,1.00000,0.00000
6.93200,0.08000,0.99795,0.00205
6.98800,0.08600,0.00050,0.99950
7.04900,0.08500,0.00013,0.99987
7.10900,0.07900,0.00196,0.99804
7.17000,0.07600,1.00000,0.00000
7.22300,0.08400,1.00000,0.00000
7.28300,0.08200,1.00000,0.00000
7.34300,0.07800,1.00000,0.00000
7.39600,0.08500,1.00000,0.00000
7.45700,0.07900,1.00000,0.00000
7.51200,0.07900,1.00000,0.00000
7.57200,0.06400,1.00000,0.00000
7.61700,0.06300,1.00000,0.00000
7.66200,0.05600,1.00000,0.00000
7.70200,0.05700,1.00000,0.00000
7.74200,0.06400,1.00000,0.00000
7.78500,0.08100,1.00000,0.00000
