Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.96000,0.16492,0.70871,0.00001,0.12636,0.00000,0.00000
0.20000,0.96000,0.17788,0.80889,0.00004,0.01319,0.00000,0.00000
0.39800,0.94200,0.50268,0.47522,0.00777,0.01433,0.00001,0.00000
0.59800,0.94200,0.19393,0.35982,0.32553,0.12032,0.00039,0.00000
0.78000,0.96000,0.03705,0.06161,0.70321,0.19806,0.00007,0.00000
0.98000,0.96000,0.00410,0.00876,0.21341,0.77370,0.00003,0.00000
1.18000,0.96000,0.00079,0.00071,0.25247,0.74595,0.00002,0.00005
1.36000,0.97000,0.00512,0.00114,0.89848,0.09502,0.00004,0.00020
1.56000,0.97000,0.00970,0.00000,0.95599,0.00007,0.00000,0.03424
1.76000,0.94800,0.02023,0.00000,0.84813,0.00000,0.00001,0.13162
1.96000,0.94800,0.10888,0.00000,0.11016,0.00000,0.00000,0.78096
2.16000,0.94800,0.06791,0.00000,0.00032,0.00000,0.00000,0.93177
2.35000,0.94000,0.04224,0.00000,0.00011,0.00000,0.00000,0.95764
2.55000,0.94000,0.01574,0.00000,0.00008,0.00000,0.00000,0.98418
2.72800,0.96200,0.03010,0.00000,0.00088,0.00000,0.00013,0.96889
2.92800,0.96200,0.04513,0.00000,0.00047,0.00000,0.00000,0.95441
3.12800,0.96200,0.00610,0.00000,0.00021,0.00000,0.00000,0.99369
3.31000,0.96000,0.00390,0.00000,0.00057,0.00000,0.00000,0.99553
3.51000,0.96000,0.01894,0.00000,0.00001,0.00000,0.00000,0.98105
3.71000,0.95000,0.90550,0.00000,0.00283,0.00000,0.00001,0.09166
3.91000,0.95000,0.98399,0.00000,0.00002,0.00006,0.00000,0.01593
4.11000,0.95000,0.99844,0.00000,0.00006,0.00003,0.00000,0.00146
4.29000,0.97000,0.99765,0.00064,0.00002,0.00135,0.00000,0.00034
4.49000,0.97000,0.36674,0.51309,0.00000,0.12015,0.00000,0.00001
4.68000,0.96700,0.15876,0.81739,0.00000,0.02385,0.00000,0.00000
4.88000,0.96700,0.00988,0.98885,0.00000,0.00127,0.00000,0.00000
5.08000,0.96700,0.00206,0.99791,0.00000,0.00004,0.00000,0.00000
5.28000,0.95900,0.00958,0.99024,0.00000,0.00018,0.00000,0.00000
5.48000,0.95900,0.94040,0.05496,0.00000,0.00463,0.00000,0.00000
5.66700,0.97300,0.99737,0.00128,0.00000,0.00124,0.00000,0.00011
5.86700,0.97300,0.98206,0.00007,0.00001,0.00419,0.00000,0.01367
6.06700,0.97300,0.64994,0.00000,0.00000,0.00000,0.00000,0.35005
6.25900,0.97100,0.08138,0.00000,0.00001,0.00000,0.00001,0.91859
6.45900,0.97100,0.00545,0.00000,0.00000,0.00000,0.00000,0.99455
6.66000,0.96000,0.01631,0.00000,0.00000,0.00000,0.00000,0.98369
6.86000,0.96000,0.01905,0.00000,0.00000,0.00000,0.00000,0.98095
7.05000,0.97000,0.00658,0.00000,0.00001,0.00000,0.00000,0.99341
7.25000,0.97000,0.00395,0.00000,0.00002,0.00000,0.00000,0.99603
7.45000,0.97000,0.11088,0.00000,0.00005,0.00000,0.00000,0.88906
7.64000,0.97000,0.15082,0.00000,0.00032,0.00000,0.00000,0.84885
7.84000,0.97000,0.00990,0.00000,0.00000,0.00000,0.00000,0.99010
8.04000,0.96000,0.03033,0.00000,0.00008,0.00000,0.00000,0.96959
8.24000,0.95700,0.97818,0.00000,0.00003,0.00000,0.00000,0.02179
8.44000,0.95700,0.98979,0.00068,0.00020,0.00819,0.00000,0.00114
8.63000,0.96000,0.94158,0.01170,0.00014,0.04653,0.00000,0.00004
8.83000,0.96000,0.09787,0.82757,0.00000,0.07455,0.00000,0.00000
9.01700,0.97300,0.03956,0.94760,0.00000,0.01284,0.00000,0.00000
9.21700,0.97300,0.00310,0.99668,0.00000,0.00022,0.00000,0.00000
9.41700,0.97300,0.00174,0.99821,0.00000,0.00005,0.00000,0.00000
9.61000,0.96000,0.00143,0.99856,0.00000,0.00001,0.00000,0.00000
9.81000,0.96000,0.19973,0.79473,0.00000,0.00554,0.00000,0.00000
10.01000,0.95000,0.92270,0.06869,0.00000,0.00860,0.00001,0.00000
10.21000,0.95000,0.97612,0.00212,0.00001,0.02078,0.00000,0.00098
10.41000,0.95000,0.87451,0.00000,0.00005,0.00150,0.00000,0.12394
10.59000,0.96700,0.27511,0.00000,0.00028,0.00000,0.00000,0.72461
10.79000,0.96700,0.00233,0.00000,0.00000,0.00000,0.00000,0.99767
10.98000,0.97000,0.01428,0.00000,0.00001,0.00000,0.00000,0.98570
11.18000,0.97000,0.11417,0.00000,0.00009,0.00000,0.00000,0.88574
11.38000,0.97000,0.01319,0.00000,0.00000,0.00000,0.00000,0.98681
11.57700,0.96300,0.01805,0.00000,0.00008,0.00000,0.00001,0.98187
11.77700,0.96300,0.00881,0.00000,0.00000,0.00000,0.00000,0.99119
11.97000,0.97000,0.12021,0.00000,0.00093,0.00000,0.00001,0.87885
12.17000,0.97000,0.00851,0.00000,0.00000,0.00000,0.00000,0.99149
12.37000,0.97000,0.00920,0.00000,0.00002,0.00000,0.00000,0.99078
12.56000,0.97000,0.33250,0.00000,0.00001,0.00000,0.00000,0.66748
12.76000,0.97000,0.97231,0.00000,0.00000,0.00000,0.00000,0.02768
12.96000,0.95000,0.99913,0.00010,0.00000,0.00002,0.00000,0.00074
13.16000,0.95000,0.92677,0.07145,0.00000,0.00176,0.00000,0.00001
13.36000,0.95000,0.01194,0.98800,0.00000,0.00006,0.00000,0.00000
13.55000,0.95000,0.00326,0.99670,0.00000,0.00004,0.00000,0.00000
13.75000,0.95000,0.00104,0.99895,0.00000,0.00001,0.00000,0.00000
13.93000,0.95700,0.00090,0.99910,0.00000,0.00000,0.00000,0.00000
14.13000,0.95700,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
14.33000,0.95700,0.00109,0.99891,0.00000,0.00000,0.00000,0.00000
14.52000,0.95000,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
14.72000,0.95000,0.00085,0.99914,0.00000,0.00000,0.00000,0.00000
14.90700,0.95300,0.00088,0.99912,0.00000,0.00000,0.00000,0.00000
15.10700,0.95300,0.00098,0.99902,0.00000,0.00000,0.00000,0.00000
15.30700,0.95300,0.00092,0.99908,0.00000,0.00000,0.00000,0.00000
15.49000,0.97000,0.40846,0.58972,0.00000,0.00182,0.00000,0.00000
15.69000,0.97000,0.95776,0.04116,0.00000,0.00107,0.00000,0.00001
15.88000,0.98000,0.99712,0.00107,0.00000,0.00077,0.00000,0.00105
16.08000,0.96700,0.91633,0.00000,0.00000,0.00001,0.00000,0.08366
16.28000,0.96700,0.07336,0.00000,0.00000,0.00000,0.00000,0.92664
16.48000,0.96500,0.00177,0.00000,0.00000,0.00000,0.00000,0.99823
16.68000,0.96500,0.01291,0.00000,0.00000,0.00000,0.00000,0.98709
16.88000,0.96500,0.02878,0.00000,0.00012,0.00000,0.00000,0.97111
17.06700,0.95800,0.00253,0.00000,0.00000,0.00000,0.00000,0.99747
17.26700,0.95800,0.00439,0.00000,0.00000,0.00000,0.00000,0.99560
17.46500,0.95500,0.00236,0.00000,0.00000,0.00000,0.00000,0.99764
17.66500,0.95500,0.00658,0.00000,0.00000,0.00000,0.00000,0.99342
17.85500,0.94500,0.00186,0.00000,0.00000,0.00000,0.00000,0.99814
18.04500,0.95500,0.00213,0.00000,0.00000,0.00000,0.00000,0.99787
18.24500,0.95500,0.01419,0.00000,0.00001,0.00000,0.00000,0.98580
18.44000,0.96000,0.96456,0.00000,0.00000,0.00000,0.00000,0.03544
18.64000,0.96000,0.99780,0.00000,0.00001,0.00002,0.00000,0.00217
18.82000,0.96000,0.99385,0.00535,0.00000,0.00078,0.00000,0.00002
19.02000,0.96000,0.44413,0.55294,0.00000,0.00293,0.00000,0.00000
19.22000,0.96000,0.05309,0.93821,0.00000,0.00871,0.00000,0.00000
19.42000,0.96000,0.00279,0.99715,0.00000,0.00006,0.00000,0.00000
19.62000,0.95000,0.00225,0.99767,0.00000,0.00008,0.00000,0.00000
19.80000,0.97000,0.00198,0.99798,0.00000,0.00004,0.00000,0.00000
20.00000,0.97000,0.00271,0.99725,0.00000,0.00004,0.00000,0.00000
20.20000,0.96000,0.00247,0.99750,0.00000,0.00003,0.00000,0.00000
20.40000,0.96000,0.00121,0.99878,0.00000,0.00001,0.00000,0.00000
20.59000,0.97000,0.00068,0.99931,0.00000,0.00000,0.00000,0.00000
20.79000,0.97000,0.00085,0.99915,0.00000,0.00000,0.00000,0.00000
20.99000,0.96000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
