Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.04703,0.00017,0.00078,0.95201
0.10000,1.02194,0.01124,0.00021,0.00051,0.98804
0.20000,1.02194,0.00524,0.00030,0.00027,0.99419
0.30000,1.02194,0.00288,0.00037,0.00015,0.99660
0.40000,1.02194,0.00252,0.00031,0.00013,0.99704
0.50000,1.02194,0.00271,0.00024,0.00019,0.99686
0.60000,1.02194,0.00260,0.00014,0.00035,0.99691
0.70000,1.02194,0.00285,0.00010,0.00050,0.99655
0.80000,1.02194,0.00251,0.00009,0.00049,0.99691
0.90000,1.02194,0.00203,0.00007,0.00052,0.99739
1.00000,1.02194,0.00190,0.00004,0.00052,0.99754
1.10000,1.02194,0.00133,0.00003,0.00036,0.99827
1.20000,1.02194,0.00153,0.00006,0.00032,0.99809
1.30000,1.02194,0.00147,0.00007,0.00021,0.99825
1.40000,1.02194,0.00189,0.00018,0.00015,0.99778
1.50000,1.02194,0.00202,0.00028,0.00010,0.99761
1.60000,1.02194,0.00214,0.00045,0.00007,0.99734
1.70000,1.02194,0.00179,0.00069,0.00004,0.99747
1.80000,1.02194,0.00205,0.00118,0.00004,0.99673
1.90000,1.02194,0.00224,0.00107,0.00005,0.99664
2.00000,1.02194,0.00229,0.00155,0.00004,0.99611
2.10000,1.02194,0.00250,0.00113,0.00006,0.99631
2.20000,1.02194,0.00199,0.00097,0.00007,0.99696
2.30000,1.02194,0.00206,0.00068,0.00011,0.99716
2.40000,1.02194,0.00165,0.00041,0.00013,0.99781
2.50000,1.02194,0.00146,0.00032,0.00017,0.99804
2.60000,1.02194,0.00120,0.00021,0.00018,0.99841
2.70000,1.02194,0.00115,0.00013,0.00029,0.99843
2.80000,1.02194,0.00081,0.00005,0.00036,0.99877
2.90000,1.02194,0.00094,0.00006,0.00051,0.99849
3.00000,1.02194,0.00077,0.00006,0.00037,0.99881
3.10000,1.02194,0.00091,0.00006,0.00043,0.99860
3.20000,1.02194,0.00088,0.00006,0.00038,0.99869
3.30000,1.02194,0.00095,0.00006,0.00040,0.99859
3.40000,1.02194,0.00101,0.00008,0.00034,0.99857
3.50000,1.02194,0.00108,0.00008,0.00024,0.99860
3.60000,1.02194,0.00117,0.00012,0.00023,0.99848
3.70000,1.02194,0.00130,0.00014,0.00018,0.99837
3.80000,1.02194,0.00170,0.00030,0.00014,0.99786
3.90000,1.02194,0.00150,0.00027,0.00011,0.99812
4.00000,1.02194,0.00182,0.00057,0.00011,0.99751
4.10000,1.02194,0.00185,0.00087,0.00007,0.99721
4.20000,1.02194,0.00212,0.00148,0.00007,0.99633
4.30000,1.02194,0.00230,0.00115,0.00007,0.99647
4.40000,1.02194,0.00218,0.00129,0.00007,0.99646
4.50000,1.02194,0.00229,0.00111,0.00010,0.99649
4.60000,1.02194,0.00282,0.00125,0.00010,0.99584
4.70000,1.02194,0.00300,0.00142,0.00009,0.99549
4.80000,1.02194,0.00268,0.00111,0.00011,0.99610
4.90000,1.02194,0.00256,0.00065,0.00016,0.99663
5.00000,1.02194,0.00231,0.00031,0.00023,0.99716
5.10000,1.02194,0.00218,0.00017,0.00027,0.99737
5.20000,1.02194,0.00222,0.00013,0.00037,0.99727
5.30000,1.02194,0.00182,0.00011,0.00031,0.99776
5.40000,1.02194,0.00186,0.00009,0.00040,0.99765
5.50000,1.02194,0.00126,0.00006,0.00031,0.99837
