Time (seconds), Duration (seconds),pred_down,pred_up,pred_unlabelled
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99998,0.00000,0.00002
0.28000,0.52194,0.99999,0.00000,0.00001
0.35000,0.52194,0.99768,0.00000,0.00232
0.42000,0.52194,0.99874,0.00000,0.00125
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,0.99973,0.00000,0.00027
1.54000,0.52194,0.96925,0.00000,0.03075
1.61000,0.52194,0.99879,0.00000,0.00121
1.68000,0.52194,0.99997,0.00000,0.00003
1.75000,0.52194,0.99990,0.00000,0.00010
1.82000,0.52194,0.99980,0.00000,0.00020
1.89000,0.52194,0.98238,0.00000,0.01762
1.96000,0.52194,0.99971,0.00000,0.00029
2.03000,0.52194,0.99997,0.00002,0.00002
2.10000,0.52194,0.99999,0.00001,0.00000
2.17000,0.52194,0.99998,0.00002,0.00000
2.24000,0.52194,0.99999,0.00001,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,0.99999,0.00000,0.00000
2.45000,0.52194,0.99998,0.00001,0.00001
2.52000,0.52194,0.99997,0.00001,0.00001
2.59000,0.52194,0.99997,0.00002,0.00001
2.66000,0.52194,0.99995,0.00003,0.00002
2.73000,0.52194,0.99995,0.00003,0.00001
2.80000,0.52194,0.99997,0.00002,0.00001
2.87000,0.52194,0.99998,0.00001,0.00001
2.94000,0.52194,0.99998,0.00001,0.00001
3.01000,0.52194,0.99998,0.00001,0.00001
3.08000,0.52194,0.99998,0.00001,0.00001
3.15000,0.52194,0.99998,0.00001,0.00001
3.22000,0.52194,0.99999,0.00000,0.00001
3.29000,0.52194,0.99998,0.00001,0.00001
3.36000,0.52194,0.99999,0.00000,0.00001
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99986,0.00001,0.00013
3.71000,0.52194,0.99948,0.00000,0.00052
3.78000,0.52194,0.99364,0.00000,0.00636
3.85000,0.52194,0.99982,0.00000,0.00018
3.92000,0.52194,0.99984,0.00001,0.00015
3.99000,0.52194,0.99998,0.00001,0.00001
4.06000,0.52194,0.99997,0.00003,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99999,0.00000,0.00000
4.27000,0.52194,0.99999,0.00000,0.00000
4.34000,0.52194,0.99999,0.00000,0.00001
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,0.99999,0.00001,0.00001
4.55000,0.52194,0.99999,0.00000,0.00000
4.62000,0.52194,0.99999,0.00000,0.00001
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,0.99999,0.00000,0.00001
4.83000,0.52194,0.99999,0.00000,0.00000
4.90000,0.52194,0.99993,0.00000,0.00007
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,0.99885,0.00000,0.00115
5.32000,0.52194,0.99997,0.00000,0.00003
5.39000,0.52194,0.99951,0.00000,0.00049
5.46000,0.52194,0.99994,0.00000,0.00006
5.53000,0.52194,0.99996,0.00000,0.00004
5.60000,0.52194,0.99543,0.00000,0.00456
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99949,0.00038,0.00013
5.95000,0.52194,0.99958,0.00035,0.00008
6.02000,0.52194,0.99997,0.00002,0.00001
6.09000,0.52194,0.99999,0.00000,0.00001
6.16000,0.52194,0.99999,0.00000,0.00001
6.23000,0.52194,0.99995,0.00000,0.00005
6.30000,0.52194,0.99981,0.00000,0.00019
6.37000,0.52194,0.99921,0.00000,0.00079
6.44000,0.52194,0.99991,0.00000,0.00009
6.51000,0.52194,0.99997,0.00001,0.00002
6.58000,0.52194,0.99983,0.00012,0.00005
6.65000,0.52194,0.99975,0.00023,0.00002
6.72000,0.52194,0.99994,0.00004,0.00002
6.79000,0.52194,0.99998,0.00001,0.00001
6.86000,0.52194,0.99997,0.00002,0.00001
6.93000,0.52194,0.99996,0.00002,0.00002
7.00000,0.52194,0.99997,0.00001,0.00001
7.07000,0.52194,0.99997,0.00001,0.00001
7.14000,0.52194,0.99998,0.00001,0.00001
7.21000,0.52194,0.99996,0.00002,0.00002
7.28000,0.52194,0.99998,0.00000,0.00002
7.35000,0.52194,0.99926,0.00000,0.00074
7.42000,0.52194,0.99374,0.00000,0.00626
7.49000,0.52194,0.68000,0.00000,0.32000
7.56000,0.52194,0.95931,0.00000,0.04069
7.63000,0.52194,0.19335,0.00000,0.80665
7.70000,0.52194,0.97953,0.00000,0.02047
7.77000,0.52194,0.77075,0.00001,0.22924
7.84000,0.52194,0.99988,0.00000,0.00012
7.91000,0.52194,0.99972,0.00007,0.00021
7.98000,0.52194,0.99992,0.00007,0.00001
8.05000,0.52194,0.99994,0.00005,0.00001
