Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98270,0.01730
0.12000,1.01194,0.96963,0.03037
0.24000,1.01194,0.99037,0.00963
0.36000,1.01194,0.93330,0.06670
0.48000,1.01194,0.98905,0.01095
0.60000,1.01194,0.93774,0.06226
0.72000,1.01194,0.97509,0.02491
0.84000,1.01194,0.98330,0.01670
0.96000,1.01194,0.99412,0.00588
1.08000,1.01194,0.99578,0.00422
1.20000,1.01194,0.99033,0.00967
1.32000,1.01194,0.99124,0.00876
1.44000,1.01194,0.97781,0.02219
1.56000,1.01194,0.99407,0.00593
1.68000,1.01194,0.96921,0.03079
1.80000,1.01194,0.99175,0.00825
1.92000,1.01194,0.98064,0.01936
2.04000,1.01194,0.99617,0.00383
2.16000,1.01194,0.97532,0.02468
2.28000,1.01194,0.99689,0.00311
2.40000,1.01194,0.99744,0.00256
2.52000,1.01194,0.99215,0.00785
2.64000,1.01194,0.99368,0.00632
2.76000,1.01194,0.96671,0.03329
2.88000,1.01194,0.99064,0.00936
3.00000,1.01194,0.95019,0.04981
3.12000,1.01194,0.96449,0.03551
3.24000,1.01194,0.97167,0.02833
3.36000,1.01194,0.96915,0.03085
3.48000,1.01194,0.96909,0.03091
3.60000,1.01194,0.95568,0.04432
3.72000,1.01194,0.97497,0.02503
3.84000,1.01194,0.97523,0.02477
3.96000,1.01194,0.98030,0.01970
4.08000,1.01194,0.96678,0.03322
4.20000,1.01194,0.97885,0.02115
4.32000,1.01194,0.97667,0.02333
4.44000,1.01194,0.98248,0.01752
4.56000,1.01194,0.98837,0.01163
4.68000,1.01194,0.96833,0.03167
4.80000,1.01194,0.98563,0.01437
4.92000,1.01194,0.96286,0.03714
5.04000,1.01194,0.98036,0.01964
5.16000,1.01194,0.95017,0.04983
5.28000,1.01194,0.95726,0.04274
5.40000,1.01194,0.92503,0.07497
5.52000,1.01194,0.95337,0.04663
5.64000,1.01194,0.91403,0.08597
5.76000,1.01194,0.93671,0.06329
5.88000,1.01194,0.92144,0.07856
6.00000,1.01194,0.94220,0.05780
6.12000,1.01194,0.95021,0.04979
6.24000,1.01194,0.95533,0.04467
6.36000,1.01194,0.97144,0.02856
6.48000,1.01194,0.97428,0.02572
6.60000,1.01194,0.97983,0.02017
6.72000,1.01194,0.98708,0.01292
6.84000,1.01194,0.98942,0.01058
6.96000,1.01194,0.98476,0.01524
7.08000,1.01194,0.97703,0.02297
7.20000,1.01194,0.99439,0.00561
7.32000,1.01194,0.99030,0.00970
7.44000,1.01194,0.99687,0.00313
7.56000,1.01194,0.99322,0.00678
7.68000,1.01194,0.99595,0.00405
7.80000,1.01194,0.99903,0.00097
7.92000,1.01194,0.99978,0.00022
8.04000,1.01194,0.99977,0.00023
8.16000,1.01194,0.99959,0.00041
8.28000,1.01194,0.99929,0.00071
8.40000,1.01194,0.99685,0.00315
8.52000,1.01194,0.99376,0.00624
8.64000,1.01194,0.84409,0.15591
8.76000,1.01194,0.77119,0.22881
8.88000,1.01194,0.87732,0.12268
