Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.32500,1.00000,0.00000
0.06000,0.33700,1.00000,0.00000
0.12400,0.34300,1.00000,0.00000
0.19300,0.33900,1.00000,0.00000
0.26700,0.32700,1.00000,0.00000
0.33900,0.31700,1.00000,0.00000
0.41100,0.31600,1.00000,0.00000
0.48200,0.32200,1.00000,0.00000
0.54400,0.33300,1.00000,0.00000
0.60700,0.34500,1.00000,0.00000
0.67000,0.35200,1.00000,0.00000
0.74100,0.35400,1.00000,0.00000
0.81900,0.35000,1.00000,0.00000
0.89300,0.34900,1.00000,0.00000
0.96600,0.33600,1.00000,0.00000
1.03600,0.34100,1.00000,0.00000
1.11100,0.33800,1.00000,0.00000
1.18300,0.33600,1.00000,0.00000
1.25500,0.33400,1.00000,0.00000
1.31500,0.33700,1.00000,0.00000
1.39200,0.33400,1.00000,0.00000
1.46400,0.33300,1.00000,0.00000
1.53400,0.33200,1.00000,0.00000
1.60100,0.33500,1.00000,0.00000
1.66600,0.33800,1.00000,0.00000
1.74000,0.33400,0.99995,0.00005
1.81100,0.33300,0.98008,0.01992
1.88000,0.33500,0.13235,0.86765
1.94800,0.33900,0.00672,0.99328
2.01900,0.33700,0.00132,0.99868
2.08800,0.33900,0.00055,0.99945
2.15900,0.33800,0.00048,0.99952
2.23000,0.33700,0.00033,0.99967
2.30000,0.33300,0.00020,0.99980
2.37000,0.32600,0.00022,0.99978
2.44100,0.32000,0.00026,0.99974
2.51100,0.31400,0.00026,0.99974
2.58100,0.30900,0.00035,0.99965
2.64700,0.31500,0.00033,0.99967
2.70800,0.32500,0.00022,0.99978
2.77200,0.33000,0.00017,0.99983
2.83700,0.33700,0.00022,0.99978
2.90500,0.34100,0.00014,0.99986
2.97600,0.34300,0.00014,0.99986
3.04600,0.34600,0.00017,0.99983
3.11700,0.34600,0.00022,0.99978
3.18800,0.34500,0.00018,0.99982
3.26000,0.34200,0.00026,0.99974
3.33400,0.33800,0.00019,0.99981
3.40700,0.32600,0.00019,0.99981
3.47700,0.32600,0.00022,0.99978
3.54700,0.32700,0.00029,0.99971
3.61700,0.32700,0.00016,0.99984
3.68400,0.33200,0.00015,0.99985
3.74700,0.33700,0.00022,0.99978
3.81600,0.33400,0.00010,0.99990
3.88800,0.33200,0.00019,0.99981
3.95800,0.33200,0.00013,0.99987
4.02900,0.33000,0.00014,0.99986
4.09700,0.33300,0.00017,0.99983
4.16400,0.33600,0.00023,0.99977
4.23400,0.33500,0.00012,0.99988
4.30300,0.33500,0.00024,0.99976
4.37300,0.33300,0.00016,0.99984
4.44500,0.33400,0.00014,0.99986
4.51400,0.33900,0.00016,0.99984
4.58300,0.33100,0.00016,0.99984
4.65200,0.32200,0.00016,0.99984
4.72000,0.31800,0.00011,0.99989
4.79500,0.31600,0.00012,0.99987
