Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24700,0.99974,0.00026
0.04300,0.25400,0.99999,0.00001
0.09600,0.25400,0.29621,0.70379
0.14800,0.24600,0.87342,0.12658
0.20700,0.24300,0.99999,0.00001
0.25700,0.24300,0.99981,0.00019
0.30700,0.24500,0.99999,0.00001
0.36000,0.23800,0.99813,0.00187
0.40500,0.24400,0.99921,0.00079
0.46000,0.24600,0.99923,0.00077
0.50900,0.24500,0.99915,0.00085
0.56200,0.23800,0.99906,0.00094
0.60700,0.23800,0.99924,0.00076
0.66000,0.23300,0.99910,0.00090
0.71600,0.22600,0.99090,0.00910
0.76400,0.22500,0.99983,0.00017
0.80800,0.22400,1.00000,0.00000
0.85500,0.22000,0.99982,0.00018
0.90400,0.21900,0.00131,0.99869
0.95100,0.22300,0.40108,0.59892
0.99800,0.22700,0.99999,0.00001
1.04100,0.23800,0.99994,0.00006
1.08400,0.24000,0.99996,0.00004
1.13200,0.24300,0.99858,0.00142
1.18300,0.24200,0.99929,0.00071
1.23700,0.23700,0.99916,0.00084
1.28800,0.22800,0.99925,0.00075
1.33200,0.23400,0.99925,0.00075
1.38700,0.22900,0.99922,0.00078
1.43500,0.23500,0.99586,0.00414
1.48300,0.24400,0.99932,0.00068
1.52500,0.25200,1.00000,0.00000
1.57700,0.25300,0.99979,0.00021
1.62400,0.25300,0.00466,0.99534
1.68200,0.24700,0.91669,0.08331
1.73600,0.23900,0.99971,0.00029
1.78800,0.22900,0.99997,0.00003
1.84100,0.21200,0.99811,0.00189
1.88700,0.20600,0.99910,0.00090
1.93800,0.19200,0.99909,0.00091
1.98600,0.18300,0.99917,0.00083
2.02300,0.19300,0.99926,0.00074
2.06100,0.19300,0.99919,0.00081
2.10100,0.20100,0.99933,0.00067
2.13700,0.22100,0.99930,0.00070
2.17800,0.22900,0.99822,0.00178
2.22400,0.23700,0.99955,0.00045
2.26600,0.24700,1.00000,0.00000
2.31200,0.25000,0.99792,0.00208
2.36900,0.24600,0.00043,0.99957
2.41600,0.24600,0.98445,0.01555
2.47100,0.23100,0.99940,0.00060
2.52000,0.23300,0.99999,0.00001
2.57200,0.23600,0.99775,0.00225
2.62400,0.23600,0.99881,0.00119
2.67100,0.24500,0.99881,0.00119
2.71100,0.25100,0.99897,0.00103
2.76500,0.24500,0.99889,0.00111
2.81800,0.23700,0.99879,0.00121
2.87000,0.23800,0.99624,0.00376
2.92700,0.23500,0.99966,0.00034
2.97100,0.24400,0.99961,0.00039
3.02000,0.24600,0.99990,0.00010
3.06700,0.25100,0.00884,0.99116
3.11900,0.25100,0.97277,0.02723
3.17200,0.24100,0.99974,0.00026
3.22500,0.23700,0.99998,0.00002
3.27800,0.23600,0.99834,0.00166
3.32800,0.23400,0.99905,0.00095
3.38000,0.23400,0.99888,0.00112
3.42300,0.23700,0.99885,0.00115
3.47200,0.23900,0.99898,0.00102
3.52500,0.24200,0.99883,0.00117
3.57300,0.24700,0.99603,0.00397
3.62500,0.24800,0.99978,0.00022
3.67100,0.25200,0.99964,0.00036
3.72300,0.25000,0.99994,0.00006
3.78000,0.23900,0.01466,0.98534
3.83000,0.24100,0.88603,0.11397
3.88300,0.23700,1.00000,0.00000
3.93500,0.23300,0.99990,0.00010
3.97900,0.23200,0.99967,0.00033
4.02700,0.22200,0.99902,0.00097
4.08200,0.20800,0.99919,0.00081
4.13000,0.19600,0.99887,0.00113
4.17800,0.18400,0.99903,0.00097
4.21800,0.18400,0.99874,0.00126
4.25700,0.18300,0.99877,0.00123
4.29700,0.18800,0.99554,0.00446
4.33300,0.20900,0.99993,0.00007
4.36800,0.22700,0.99958,0.00042
4.40900,0.24400,0.99999,0.00001
4.44800,0.25300,0.14637,0.85363
4.49600,0.26100,0.83673,0.16327
4.55400,0.25700,1.00000,0.00000
4.60700,0.25900,0.99985,0.00015
4.66300,0.25800,0.99996,0.00004
4.71200,0.25500,0.99849,0.00151
4.76700,0.24900,0.99908,0.00092
4.82200,0.24900,0.99888,0.00112
4.87700,0.24500,0.99881,0.00119
4.93000,0.24200,0.99877,0.00123
4.97900,0.23300,0.99546,0.00454
5.02700,0.23100,0.99913,0.00087
5.08100,0.22500,1.00000,0.00000
5.13300,0.22200,0.99989,0.00011
5.18000,0.23000,0.00220,0.99780
5.21900,0.24300,0.98239,0.01761
5.26800,0.24400,0.99967,0.00033
5.31500,0.24900,0.99999,0.00001
5.36500,0.25400,0.99811,0.00189
5.42100,0.24600,0.99907,0.00093
5.47000,0.24600,0.99925,0.00075
5.52300,0.24600,0.99912,0.00088
5.57600,0.24500,0.99905,0.00095
5.63000,0.24400,0.99894,0.00106
