Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99945,0.00046,0.00009,0.00000
0.05000,0.67194,0.99909,0.00078,0.00013,0.00000
0.10000,0.67194,0.99891,0.00071,0.00038,0.00000
0.15000,0.67194,0.99890,0.00100,0.00010,0.00000
0.20000,0.67194,0.99895,0.00091,0.00014,0.00000
0.25000,0.67194,0.99927,0.00039,0.00034,0.00000
0.30000,0.67194,0.99909,0.00050,0.00040,0.00000
0.35000,0.67194,0.99938,0.00045,0.00017,0.00000
0.40000,0.67194,0.99951,0.00023,0.00026,0.00000
0.45000,0.67194,0.99922,0.00025,0.00052,0.00000
0.50000,0.67194,0.99837,0.00096,0.00067,0.00000
0.55000,0.67194,0.99886,0.00043,0.00071,0.00000
0.60000,0.67194,0.99952,0.00033,0.00015,0.00000
0.65000,0.67194,0.99897,0.00027,0.00076,0.00000
0.70000,0.67194,0.99973,0.00006,0.00022,0.00000
0.75000,0.67194,0.99968,0.00021,0.00012,0.00000
0.80000,0.67194,0.99971,0.00019,0.00009,0.00001
0.85000,0.67194,0.99986,0.00011,0.00003,0.00000
0.90000,0.67194,0.99982,0.00015,0.00001,0.00002
0.95000,0.67194,0.99977,0.00012,0.00001,0.00010
1.00000,0.67194,0.99923,0.00066,0.00002,0.00010
1.05000,0.67194,0.99930,0.00015,0.00000,0.00055
1.10000,0.67194,0.99835,0.00107,0.00000,0.00058
1.15000,0.67194,0.99737,0.00260,0.00000,0.00004
1.20000,0.67194,0.98197,0.01801,0.00000,0.00002
1.25000,0.67194,0.98953,0.01047,0.00000,0.00000
1.30000,0.67194,0.94533,0.05466,0.00000,0.00000
1.35000,0.67194,0.94700,0.05300,0.00000,0.00000
1.40000,0.67194,0.57515,0.42485,0.00000,0.00000
1.45000,0.67194,0.77956,0.22044,0.00000,0.00000
1.50000,0.67194,0.76108,0.23892,0.00000,0.00000
1.55000,0.67194,0.63823,0.36177,0.00000,0.00000
1.60000,0.67194,0.63808,0.36192,0.00000,0.00000
1.65000,0.67194,0.80318,0.19682,0.00000,0.00000
1.70000,0.67194,0.91487,0.08512,0.00000,0.00000
1.75000,0.67194,0.94693,0.05306,0.00001,0.00000
1.80000,0.67194,0.96027,0.03973,0.00001,0.00000
1.85000,0.67194,0.97154,0.02845,0.00001,0.00000
1.90000,0.67194,0.98637,0.01357,0.00006,0.00000
1.95000,0.67194,0.99792,0.00205,0.00003,0.00000
2.00000,0.67194,0.99825,0.00173,0.00002,0.00000
2.05000,0.67194,0.99963,0.00036,0.00001,0.00000
2.10000,0.67194,0.99800,0.00191,0.00008,0.00000
2.15000,0.67194,0.99972,0.00015,0.00012,0.00000
2.20000,0.67194,0.99497,0.00042,0.00461,0.00000
2.25000,0.67194,0.99593,0.00000,0.00407,0.00000
2.30000,0.67194,0.99831,0.00000,0.00169,0.00000
2.35000,0.67194,0.98975,0.00000,0.01025,0.00000
2.40000,0.67194,0.98682,0.00000,0.01318,0.00000
2.45000,0.67194,0.96790,0.00000,0.03210,0.00000
2.50000,0.67194,0.84702,0.00001,0.15297,0.00000
2.55000,0.67194,0.50231,0.00000,0.49769,0.00000
2.60000,0.67194,0.27976,0.00000,0.72024,0.00000
2.65000,0.67194,0.28334,0.00003,0.71662,0.00000
2.70000,0.67194,0.26983,0.00000,0.73017,0.00000
2.75000,0.67194,0.12518,0.00004,0.87478,0.00000
2.80000,0.67194,0.07721,0.00002,0.92276,0.00000
2.85000,0.67194,0.13770,0.00091,0.86139,0.00000
2.90000,0.67194,0.11357,0.00323,0.88320,0.00000
2.95000,0.67194,0.05747,0.00040,0.94212,0.00000
3.00000,0.67194,0.05743,0.00017,0.94239,0.00001
3.05000,0.67194,0.02217,0.00008,0.97775,0.00000
3.10000,0.67194,0.00883,0.00001,0.99116,0.00000
3.15000,0.67194,0.01291,0.00000,0.98709,0.00000
3.20000,0.67194,0.04485,0.00000,0.95515,0.00000
3.25000,0.67194,0.06435,0.00004,0.93560,0.00000
3.30000,0.67194,0.26987,0.00001,0.73012,0.00000
3.35000,0.67194,0.10188,0.00001,0.89811,0.00000
3.40000,0.67194,0.04863,0.00001,0.95136,0.00000
3.45000,0.67194,0.09580,0.00002,0.90418,0.00000
3.50000,0.67194,0.17252,0.00003,0.82746,0.00000
3.55000,0.67194,0.06734,0.00000,0.93266,0.00000
3.60000,0.67194,0.09988,0.00010,0.90002,0.00000
3.65000,0.67194,0.04598,0.00025,0.95378,0.00000
3.70000,0.67194,0.19052,0.00165,0.80783,0.00000
3.75000,0.67194,0.06135,0.03126,0.90739,0.00000
3.80000,0.67194,0.07941,0.08478,0.83581,0.00000
3.85000,0.67194,0.23417,0.30390,0.46140,0.00053
3.90000,0.67194,0.24121,0.53447,0.21772,0.00660
3.95000,0.67194,0.20136,0.66862,0.09952,0.03050
4.00000,0.67194,0.12225,0.10345,0.00480,0.76950
4.05000,0.67194,0.07995,0.04060,0.01198,0.86746
4.10000,0.67194,0.02658,0.01166,0.00049,0.96128
4.15000,0.67194,0.01678,0.00100,0.00031,0.98191
4.20000,0.67194,0.06257,0.00298,0.00023,0.93422
4.25000,0.67194,0.05750,0.00045,0.00015,0.94190
4.30000,0.67194,0.38221,0.00506,0.00040,0.61233
4.35000,0.67194,0.77368,0.00547,0.00044,0.22041
4.40000,0.67194,0.97842,0.01124,0.00009,0.01025
