Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24400,1.00000,0.00000
0.05000,0.24700,1.00000,0.00000
0.09900,0.25000,1.00000,0.00000
0.15200,0.24200,1.00000,0.00000
0.20300,0.23900,1.00000,0.00000
0.25400,0.23900,1.00000,0.00000
0.30900,0.23400,1.00000,0.00000
0.35800,0.23500,1.00000,0.00000
0.40200,0.23800,1.00000,0.00000
0.45300,0.23800,1.00000,0.00000
0.50100,0.23800,0.99999,0.00001
0.55300,0.24300,0.99987,0.00013
0.60200,0.26000,0.99256,0.00744
0.65000,0.26900,0.67377,0.32623
0.70100,0.26700,0.92383,0.07617
0.75100,0.26900,0.99924,0.00076
0.81800,0.25400,0.99996,0.00004
0.87400,0.24900,1.00000,0.00000
0.92800,0.23800,1.00000,0.00000
0.98000,0.22900,1.00000,0.00000
1.02800,0.22200,1.00000,0.00000
1.08200,0.20500,1.00000,0.00000
1.13200,0.19700,1.00000,0.00000
1.17500,0.20000,0.99998,0.00002
1.21800,0.20500,0.99945,0.00055
1.25800,0.20900,0.97996,0.02004
1.29500,0.22600,0.51867,0.48133
1.33600,0.24400,0.90672,0.09328
1.38700,0.24500,0.99683,0.00317
1.43200,0.24600,0.99982,0.00018
1.48000,0.24500,0.99998,0.00002
1.53300,0.23900,1.00000,0.00000
1.59000,0.26500,1.00000,0.00000
1.64100,0.26300,1.00000,0.00000
1.68600,0.27000,1.00000,0.00000
1.73600,0.27500,1.00000,0.00000
1.78300,0.27800,1.00000,0.00000
1.86300,0.24800,0.99996,0.00004
1.91500,0.25200,0.99984,0.00016
1.96600,0.25400,0.99464,0.00536
2.02000,0.25800,0.99888,0.00112
2.07300,0.25800,0.99975,0.00025
2.12200,0.26300,0.99996,0.00004
2.17600,0.25600,0.99998,0.00002
2.23100,0.25100,1.00000,0.00000
2.28800,0.25100,1.00000,0.00000
2.34200,0.25400,1.00000,0.00000
2.39600,0.24300,1.00000,0.00000
2.44000,0.25200,1.00000,0.00000
2.49600,0.24800,1.00000,0.00000
2.55000,0.24100,1.00000,0.00000
2.60500,0.24400,1.00000,0.00000
2.64900,0.25400,0.99996,0.00004
2.70100,0.25800,0.99864,0.00136
2.75400,0.25600,0.98639,0.01361
2.80400,0.27300,0.87421,0.12579
2.85900,0.26300,0.98423,0.01577
2.91500,0.25100,0.99947,0.00053
2.96900,0.24500,0.99992,0.00008
3.02100,0.24300,0.99999,0.00001
3.08700,0.22600,1.00000,0.00000
3.13100,0.21900,1.00000,0.00000
3.17600,0.21300,1.00000,0.00000
3.22300,0.20600,1.00000,0.00000
3.27200,0.19500,1.00000,0.00000
3.32100,0.18300,1.00000,0.00000
