Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99217,0.00783
0.03000,0.48000,0.99491,0.00509
0.05000,0.48000,0.99568,0.00432
0.07000,0.48000,0.99328,0.00672
0.09000,0.48000,0.98956,0.01044
0.11000,0.48000,0.99160,0.00840
0.13000,0.48000,0.99196,0.00804
0.15000,0.48000,0.99383,0.00617
0.17000,0.48000,0.99239,0.00761
0.19000,0.48000,0.99571,0.00429
0.21000,0.48000,0.99569,0.00431
0.23000,0.48000,0.99620,0.00380
0.25000,0.48000,0.99378,0.00622
0.27000,0.48000,0.99445,0.00555
0.29000,0.48000,0.99466,0.00534
0.31000,0.48000,0.99726,0.00274
0.33000,0.48000,0.99559,0.00441
0.35000,0.48000,0.99574,0.00426
0.37000,0.48000,0.99655,0.00345
0.39000,0.48000,0.99650,0.00350
0.41000,0.48000,0.99496,0.00504
0.43000,0.48000,0.99509,0.00491
0.45000,0.48000,0.99418,0.00582
0.47000,0.48000,0.99648,0.00352
0.49000,0.48000,0.99535,0.00465
0.51000,0.48000,0.99712,0.00288
0.53000,0.48000,0.99710,0.00290
0.55000,0.48000,0.99739,0.00261
0.57000,0.48000,0.99496,0.00504
0.59000,0.48000,0.99688,0.00312
0.61000,0.48000,0.99576,0.00424
0.63000,0.48000,0.99653,0.00347
0.65000,0.48000,0.99368,0.00632
0.67000,0.48000,0.99526,0.00474
0.69000,0.48000,0.99723,0.00277
0.71000,0.48000,0.99691,0.00309
0.73000,0.48000,0.99529,0.00471
0.75000,0.48000,0.99703,0.00297
0.77000,0.48000,0.99536,0.00464
0.79000,0.48000,0.99705,0.00295
0.81000,0.48000,0.99424,0.00576
0.83000,0.48000,0.99481,0.00519
0.85000,0.48000,0.99693,0.00307
0.87000,0.48000,0.99733,0.00267
0.89000,0.48000,0.99633,0.00367
0.91000,0.48000,0.99635,0.00365
0.93000,0.48000,0.99638,0.00362
0.95000,0.48000,0.99603,0.00397
0.97000,0.48000,0.99548,0.00452
0.99000,0.48000,0.99276,0.00724
1.01000,0.48000,0.99691,0.00309
1.03000,0.48000,0.99506,0.00494
1.05000,0.48000,0.99504,0.00496
1.07000,0.48000,0.99593,0.00407
1.09000,0.48000,0.99534,0.00466
1.11000,0.48000,0.99355,0.00645
1.13000,0.48000,0.99241,0.00759
1.15000,0.48000,0.99084,0.00916
1.17000,0.48000,0.99516,0.00484
1.19000,0.48000,0.99287,0.00713
1.21000,0.48000,0.99299,0.00702
1.23000,0.48000,0.99371,0.00629
1.25000,0.48000,0.99537,0.00463
1.27000,0.48000,0.99044,0.00956
1.29000,0.48000,0.98819,0.01181
1.31000,0.48000,0.98965,0.01035
1.33000,0.48000,0.99007,0.00993
1.35000,0.48000,0.99269,0.00731
1.37000,0.48000,0.99190,0.00810
1.39000,0.48000,0.99544,0.00456
1.41000,0.48000,0.99492,0.00508
1.43000,0.48000,0.99562,0.00438
1.45000,0.48000,0.99152,0.00848
1.47000,0.48000,0.99430,0.00570
1.49000,0.48000,0.99408,0.00592
1.51000,0.48000,0.99687,0.00313
1.53000,0.48000,0.99481,0.00519
1.55000,0.48000,0.99570,0.00430
1.57000,0.48000,0.99611,0.00389
1.59000,0.48000,0.99605,0.00395
1.61000,0.48000,0.99407,0.00593
1.63000,0.48000,0.99428,0.00572
1.65000,0.48000,0.99534,0.00466
1.67000,0.48000,0.99522,0.00478
1.69000,0.48000,0.99545,0.00455
1.71000,0.48000,0.99612,0.00388
1.73000,0.48000,0.99734,0.00266
1.75000,0.48000,0.99678,0.00322
1.77000,0.48000,0.99526,0.00474
1.79000,0.48000,0.99554,0.00446
1.81000,0.48000,0.99617,0.00383
1.83000,0.48000,0.99542,0.00458
1.85000,0.48000,0.99638,0.00362
1.87000,0.48000,0.99600,0.00400
1.89000,0.48000,0.99766,0.00234
1.91000,0.48000,0.99618,0.00382
1.93000,0.48000,0.99544,0.00456
1.95000,0.48000,0.99612,0.00388
1.97000,0.48000,0.99412,0.00587
1.99000,0.48000,0.99570,0.00430
2.01000,0.48000,0.99504,0.00496
