Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07500,1.00000,0.00000
0.05300,0.07600,1.00000,0.00000
0.10700,0.07600,1.00000,0.00000
0.16000,0.07700,1.00000,0.00000
0.21500,0.08100,1.00000,0.00000
0.27400,0.06600,1.00000,0.00000
0.32200,0.05700,1.00000,0.00000
0.36400,0.05300,1.00000,0.00000
0.40300,0.04900,1.00000,0.00000
0.43900,0.05000,1.00000,0.00000
0.47300,0.05500,1.00000,0.00000
0.51300,0.05500,1.00000,0.00000
0.55100,0.06700,1.00000,0.00000
0.59700,0.07200,1.00000,0.00000
0.64700,0.07900,1.00000,0.00000
0.70200,0.07400,0.99994,0.00006
0.75600,0.07300,0.99433,0.00567
0.80800,0.07100,0.00014,0.99986
0.85800,0.08100,0.00000,1.00000
0.91600,0.07800,0.00000,1.00000
0.97100,0.07300,0.00000,1.00000
1.02100,0.07000,1.00000,0.00000
1.07400,0.06800,1.00000,0.00000
1.11900,0.07200,1.00000,0.00000
1.17300,0.07300,1.00000,0.00000
1.22000,0.08200,1.00000,0.00000
1.28300,0.06000,1.00000,0.00000
1.32800,0.07100,0.99999,0.00001
1.37700,0.07400,0.97891,0.02109
1.43000,0.08000,0.00003,0.99997
1.48900,0.06600,0.00000,1.00000
1.53800,0.06900,0.00000,1.00000
1.58100,0.07600,1.00000,0.00000
1.63500,0.08400,1.00000,0.00000
1.69500,0.07700,1.00000,0.00000
1.74800,0.07900,0.99959,0.00041
1.80800,0.06100,0.00005,0.99995
1.85300,0.06700,0.00000,1.00000
1.89800,0.07300,0.00000,1.00000
1.95100,0.08100,1.00000,0.00000
2.00900,0.06800,1.00000,0.00000
2.05900,0.07300,1.00000,0.00000
2.11000,0.07100,1.00000,0.00000
2.16200,0.06900,0.99234,0.00766
2.21200,0.07200,0.00028,0.99972
2.26600,0.07100,0.00001,0.99999
2.31500,0.07700,0.00060,0.99940
2.37200,0.08300,1.00000,0.00000
2.42900,0.08100,1.00000,0.00000
2.49200,0.05300,1.00000,0.00000
2.53100,0.05400,1.00000,0.00000
2.56900,0.05400,1.00000,0.00000
2.60900,0.05000,1.00000,0.00000
2.64400,0.05100,1.00000,0.00000
2.68100,0.05400,1.00000,0.00000
2.72100,0.05900,1.00000,0.00000
2.75900,0.08100,0.99999,0.00001
2.81500,0.08400,0.00360,0.99641
2.87600,0.07000,0.00005,0.99995
2.92800,0.07500,0.00000,1.00000
2.97800,0.07900,1.00000,0.00000
3.03600,0.06600,1.00000,0.00000
3.08400,0.07100,1.00000,0.00000
3.13300,0.06900,1.00000,0.00000
3.18300,0.07000,1.00000,0.00000
3.23400,0.06600,1.00000,0.00000
3.27900,0.08000,0.99922,0.00078
3.33500,0.08000,0.00000,1.00000
3.39100,0.07500,0.00000,1.00000
3.44600,0.07200,0.97065,0.02935
3.49600,0.07300,1.00000,0.00000
3.54700,0.07200,1.00000,0.00000
3.60200,0.06900,1.00000,0.00000
3.64700,0.07900,1.00000,0.00000
3.70700,0.07600,0.99911,0.00089
3.76100,0.07500,0.00003,0.99997
3.81900,0.07300,0.00001,0.99999
3.86900,0.07100,0.04208,0.95792
3.92400,0.06500,1.00000,0.00000
3.96800,0.07800,1.00000,0.00000
4.02700,0.06200,1.00000,0.00000
4.07200,0.07100,1.00000,0.00000
4.12100,0.06900,1.00000,0.00000
4.16900,0.06800,1.00000,0.00000
4.21800,0.06800,1.00000,0.00000
4.26500,0.06800,1.00000,0.00000
4.31500,0.06700,0.99999,0.00001
4.36600,0.06900,0.00378,0.99622
4.41400,0.07100,0.00001,0.99999
4.46700,0.06800,0.00000,1.00000
4.51700,0.07600,0.00000,1.00000
4.57000,0.08200,1.00000,0.00000
4.62800,0.06400,1.00000,0.00000
4.67900,0.05000,1.00000,0.00000
4.71500,0.05000,1.00000,0.00000
4.75100,0.05200,1.00000,0.00000
4.78800,0.05100,1.00000,0.00000
4.82400,0.06000,1.00000,0.00000
4.86200,0.06600,1.00000,0.00000
4.91300,0.05500,1.00000,0.00000
4.95100,0.07100,1.00000,0.00000
5.00400,0.07100,0.99999,0.00001
5.05400,0.06900,0.99900,0.00100
5.10500,0.06800,0.00002,0.99998
5.15300,0.07300,0.00002,0.99998
5.20500,0.07000,0.00000,1.00000
5.25400,0.07600,1.00000,0.00000
5.30600,0.07200,1.00000,0.00000
5.35900,0.07200,1.00000,0.00000
5.40700,0.07800,0.99959,0.00041
5.46300,0.07100,0.00001,0.99999
5.51300,0.06900,0.00000,1.00000
5.56400,0.06800,0.00000,1.00000
5.61200,0.06400,1.00000,0.00000
5.65900,0.06200,1.00000,0.00000
5.70400,0.07000,1.00000,0.00000
5.75200,0.07500,1.00000,0.00000
5.80500,0.08200,1.00000,0.00000
5.86200,0.07700,0.99459,0.00541
5.91800,0.07200,0.00007,0.99993
5.97000,0.07300,0.00001,0.99999
6.02600,0.06700,0.00000,1.00000
6.07100,0.08200,1.00000,0.00000
6.12900,0.07400,1.00000,0.00000
6.18100,0.07900,1.00000,0.00000
6.23500,0.07600,1.00000,0.00000
6.29200,0.06900,1.00000,0.00000
6.34000,0.06900,1.00000,0.00000
6.39100,0.06900,1.00000,0.00000
6.43700,0.07700,1.00000,0.00000
6.49200,0.07800,1.00000,0.00000
6.54700,0.07300,1.00000,0.00000
6.60200,0.07400,1.00000,0.00000
6.65300,0.07100,1.00000,0.00000
6.70800,0.06900,0.99902,0.00098
6.75400,0.07700,0.00007,0.99993
6.81100,0.06100,0.00002,0.99998
6.85700,0.05400,0.00000,1.00000
6.89500,0.05200,0.94212,0.05788
6.93300,0.05300,1.00000,0.00000
6.96900,0.05500,1.00000,0.00000
7.00800,0.05400,1.00000,0.00000
7.04600,0.05600,1.00000,0.00000
7.08700,0.05300,1.00000,0.00000
7.12400,0.06000,0.96602,0.03398
7.16800,0.06000,0.00009,0.99991
7.20900,0.07100,0.00000,1.00000
7.25900,0.06700,0.01592,0.98408
7.30700,0.07200,1.00000,0.00000
7.35600,0.07000,1.00000,0.00000
7.40600,0.06800,1.00000,0.00000
7.45700,0.06300,1.00000,0.00000
7.50500,0.06100,1.00000,0.00000
7.54500,0.06800,1.00000,0.00000
7.59500,0.06900,1.00000,0.00000
7.64300,0.06500,1.00000,0.00000
7.69000,0.06100,1.00000,0.00000
7.73300,0.06300,1.00000,0.00000
7.77800,0.05800,1.00000,0.00000
7.82000,0.05600,1.00000,0.00000
7.85900,0.05900,1.00000,0.00000
7.90000,0.05800,1.00000,0.00000
7.94200,0.05600,0.99995,0.00005
7.98100,0.05500,0.00099,0.99901
8.02000,0.05400,0.00000,1.00000
8.05900,0.05200,0.00001,0.99999
8.09700,0.04900,0.00000,1.00000
8.13200,0.05200,0.99934,0.00066
8.16900,0.05400,1.00000,0.00000
8.20700,0.07000,1.00000,0.00000
8.25600,0.07600,1.00000,0.00000
8.31000,0.07000,1.00000,0.00000
8.36100,0.07600,1.00000,0.00000
8.41200,0.07000,1.00000,0.00000
8.46600,0.06400,1.00000,0.00000
8.51000,0.06900,0.99787,0.00213
8.55900,0.07600,0.00002,0.99998
8.61000,0.08000,0.00000,1.00000
8.67000,0.06900,0.99995,0.00005
8.71800,0.06900,1.00000,0.00000
8.76800,0.06600,1.00000,0.00000
8.81500,0.07700,1.00000,0.00000
8.86900,0.07200,0.99467,0.00533
8.92200,0.07400,0.00016,0.99984
8.97200,0.06700,0.00008,0.99992
9.02400,0.05800,0.08053,0.91947
9.06600,0.05500,0.99983,0.00017
9.10600,0.05100,1.00000,0.00000
9.14200,0.05400,1.00000,0.00000
9.18100,0.05200,1.00000,0.00000
9.21900,0.05500,1.00000,0.00000
9.25800,0.06800,1.00000,0.00000
9.30200,0.08000,1.00000,0.00000
9.36300,0.06700,1.00000,0.00000
9.40900,0.07200,0.99934,0.00066
9.46200,0.06500,0.00044,0.99956
9.50600,0.06200,0.00003,0.99997
9.55300,0.05600,0.00000,1.00000
9.59500,0.05900,1.00000,0.00000
9.63600,0.06600,1.00000,0.00000
9.68500,0.06700,1.00000,0.00000
9.72900,0.08200,1.00000,0.00000
9.78900,0.07500,1.00000,0.00000
9.84100,0.08300,1.00000,0.00000
9.90200,0.08200,1.00000,0.00000
9.95800,0.08500,0.99627,0.00373
10.02000,0.07900,0.00439,0.99561
10.07900,0.07100,0.00463,0.99537
10.13200,0.06600,0.99975,0.00025
10.17700,0.06600,1.00000,0.00000
10.22600,0.06200,1.00000,0.00000
10.26900,0.07400,1.00000,0.00000
10.32100,0.07100,0.99823,0.00177
10.37200,0.07800,0.00226,0.99774
10.42700,0.07200,0.00002,0.99998
10.48000,0.07100,0.99949,0.00051
10.52800,0.07800,1.00000,0.00000
10.58400,0.08300,1.00000,0.00000
10.64100,0.08100,1.00000,0.00000
10.69900,0.07600,1.00000,0.00000
10.75300,0.07600,1.00000,0.00000
10.80700,0.06900,1.00000,0.00000
10.85900,0.07500,1.00000,0.00000
10.91000,0.08300,0.99809,0.00191
10.96900,0.07500,0.00005,0.99995
11.02300,0.08100,0.00001,0.99998
11.08000,0.07400,0.00000,1.00000
11.13400,0.06900,1.00000,0.00000
11.18400,0.06500,1.00000,0.00000
11.23100,0.05600,1.00000,0.00000
11.27200,0.05500,1.00000,0.00000
11.31200,0.05300,1.00000,0.00000
11.35100,0.05100,1.00000,0.00000
11.38700,0.05900,1.00000,0.00000
11.42800,0.07800,1.00000,0.00000
11.48000,0.07700,1.00000,0.00000
11.53700,0.07700,1.00000,0.00000
11.58900,0.08500,0.00011,0.99989
11.65000,0.07100,0.00002,0.99998
11.70100,0.06900,0.00003,0.99997
11.75200,0.06100,1.00000,0.00000
11.79600,0.07500,1.00000,0.00000
11.84900,0.07300,1.00000,0.00000
11.90100,0.08300,1.00000,0.00000
11.95800,0.08400,1.00000,0.00000
12.01700,0.08800,1.00000,0.00000
12.07900,0.08900,1.00000,0.00000
12.14200,0.09300,0.99695,0.00305
12.20600,0.08700,0.00119,0.99881
12.26800,0.08400,0.00043,0.99957
12.32900,0.08500,1.00000,0.00000
12.38800,0.08400,1.00000,0.00000
12.44800,0.08400,1.00000,0.00000
12.50900,0.08100,0.99913,0.00087
12.57300,0.08100,0.00020,0.99980
12.62900,0.08200,0.00001,0.99999
12.68700,0.08000,0.99998,0.00002
12.74600,0.07800,1.00000,0.00000
12.80000,0.08300,1.00000,0.00000
12.86000,0.07700,1.00000,0.00000
12.91700,0.07500,1.00000,0.00000
12.96900,0.08100,1.00000,0.00000
13.02500,0.08500,1.00000,0.00000
13.08800,0.08500,0.00928,0.99072
13.14800,0.08000,0.00005,0.99995
13.20700,0.07900,0.00001,0.99999
13.26200,0.07800,1.00000,0.00000
13.32200,0.07700,1.00000,0.00000
13.37200,0.07400,1.00000,0.00000
13.42900,0.05500,1.00000,0.00000
13.47000,0.05200,1.00000,0.00000
13.50700,0.05400,1.00000,0.00000
13.54700,0.06400,1.00000,0.00000
13.58900,0.06300,1.00000,0.00000
13.63400,0.07400,1.00000,0.00000
13.68500,0.08600,1.00000,0.00000
13.74700,0.07900,0.99769,0.00231
13.80800,0.07500,0.00069,0.99931
13.85800,0.08300,0.00003,0.99997
13.91700,0.07400,0.01561,0.98439
13.96900,0.08400,1.00000,0.00000
14.02800,0.09300,1.00000,0.00000
14.10100,0.07800,1.00000,0.00000
14.15300,0.09100,1.00000,0.00000
14.21700,0.09400,1.00000,0.00000
14.28700,0.06900,1.00000,0.00000
14.33600,0.08600,1.00000,0.00000
14.39700,0.08800,0.99830,0.00170
14.45800,0.09200,0.00057,0.99943
14.52300,0.08900,0.00005,0.99995
14.58600,0.08600,1.00000,0.00000
14.64800,0.08400,1.00000,0.00000
14.70800,0.08300,1.00000,0.00000
14.77200,0.07600,0.99765,0.00235
14.82800,0.08400,0.04633,0.95367
14.88600,0.08700,0.00008,0.99992
14.94500,0.08700,0.94428,0.05572
15.00800,0.08800,1.00000,0.00000
15.06800,0.09400,1.00000,0.00000
15.13600,0.08800,1.00000,0.00000
15.19900,0.08400,1.00000,0.00000
15.26200,0.07600,1.00000,0.00000
15.31600,0.07200,1.00000,0.00000
15.36700,0.08300,0.04382,0.95618
15.42300,0.08800,0.00006,0.99994
15.49000,0.07800,0.00000,1.00000
15.54800,0.07300,1.00000,0.00000
15.60300,0.05400,1.00000,0.00000
15.64200,0.05400,1.00000,0.00000
15.68200,0.05900,1.00000,0.00000
15.72400,0.05800,1.00000,0.00000
15.76400,0.06400,1.00000,0.00000
15.81100,0.06400,1.00000,0.00000
15.85300,0.06900,0.99938,0.00062
15.90400,0.06000,0.00011,0.99989
15.94700,0.06800,0.00002,0.99998
15.99200,0.07400,0.00000,1.00000
16.04700,0.07800,1.00000,0.00000
16.09900,0.08700,1.00000,0.00000
16.16200,0.08500,1.00000,0.00000
16.22100,0.07600,0.99767,0.00233
16.27900,0.07300,0.00002,0.99998
16.32700,0.07600,0.00001,0.99999
16.38400,0.08000,0.00000,1.00000
16.44000,0.07800,1.00000,0.00000
16.49700,0.07500,1.00000,0.00000
16.54700,0.08300,1.00000,0.00000
16.60800,0.06600,1.00000,0.00000
16.65700,0.07000,1.00000,0.00000
16.70400,0.07900,0.99922,0.00078
16.75900,0.08200,0.00005,0.99995
16.81800,0.08200,0.00001,0.99999
16.87600,0.07200,0.00001,0.99999
16.93100,0.07800,0.00000,1.00000
16.98100,0.08400,1.00000,0.00000
17.04300,0.08500,1.00000,0.00000
17.09900,0.07800,1.00000,0.00000
17.15900,0.07700,1.00000,0.00000
17.21100,0.08400,1.00000,0.00000
17.27100,0.09000,1.00000,0.00000
17.33700,0.07400,1.00000,0.00000
17.39200,0.06900,1.00000,0.00000
17.44300,0.07500,0.00016,0.99984
17.49200,0.08300,0.00000,1.00000
17.55100,0.07400,0.00000,1.00000
17.60400,0.08300,1.00000,0.00000
17.66200,0.08500,1.00000,0.00000
17.72300,0.07500,1.00000,0.00000
17.78100,0.05900,0.99896,0.00104
17.82300,0.05800,0.00005,0.99995
17.86600,0.05600,0.00002,0.99998
17.90600,0.06000,0.00001,0.99999
17.94600,0.07400,0.00000,1.00000
18.00000,0.06200,0.99887,0.00113
18.04700,0.07000,1.00000,0.00000
18.09500,0.07700,1.00000,0.00000
18.14800,0.08200,1.00000,0.00000
18.21000,0.08400,1.00000,0.00000
18.26600,0.09000,1.00000,0.00000
18.33400,0.08700,1.00000,0.00000
18.39500,0.09100,1.00000,0.00000
18.46600,0.08500,1.00000,0.00000
18.52300,0.08700,0.99999,0.00001
18.58500,0.08600,0.99418,0.00582
18.64800,0.08400,0.00001,0.99999
18.70700,0.08600,0.00000,1.00000
18.77000,0.08400,1.00000,0.00000
18.82900,0.09100,1.00000,0.00000
18.88800,0.07600,1.00000,0.00000
18.94500,0.07700,1.00000,0.00000
18.99700,0.08600,1.00000,0.00000
19.06000,0.08600,1.00000,0.00000
19.12100,0.08600,0.99998,0.00002
19.18200,0.08200,0.00879,0.99121
19.24000,0.08500,0.00002,0.99998
19.30100,0.08600,0.00000,1.00000
19.36200,0.09300,1.00000,0.00000
19.42500,0.09000,1.00000,0.00000
19.49100,0.08100,1.00000,0.00000
19.55100,0.08100,1.00000,0.00000
19.60900,0.08000,1.00000,0.00000
19.66700,0.08500,0.96075,0.03925
19.72500,0.08800,0.00000,1.00000
19.79000,0.08300,1.00000,0.00000
19.85100,0.08400,1.00000,0.00000
19.90800,0.08400,1.00000,0.00000
19.97300,0.06000,1.00000,0.00000
20.01700,0.05700,1.00000,0.00000
20.05800,0.05900,1.00000,0.00000
20.09800,0.07300,0.00016,0.99984
20.14800,0.07500,0.00001,0.99999
20.20300,0.06000,0.00000,1.00000
20.24600,0.07500,0.00000,1.00000
20.29800,0.08000,1.00000,0.00000
20.35300,0.08500,1.00000,0.00000
20.41500,0.08400,1.00000,0.00000
20.47500,0.08200,1.00000,0.00000
20.53500,0.08100,1.00000,0.00000
20.59100,0.08300,1.00000,0.00000
20.65300,0.08400,1.00000,0.00000
20.71100,0.08600,1.00000,0.00000
20.77300,0.08800,1.00000,0.00000
20.83600,0.08100,0.99792,0.00208
20.89400,0.07400,0.00008,0.99992
20.94400,0.08100,0.00000,1.00000
21.00500,0.07000,1.00000,0.00000
21.05300,0.07600,1.00000,0.00000
21.10500,0.07300,1.00000,0.00000
21.15900,0.06300,1.00000,0.00000
21.20500,0.07400,1.00000,0.00000
21.25700,0.08000,1.00000,0.00000
21.31500,0.08300,1.00000,0.00000
21.37500,0.08200,1.00000,0.00000
21.43100,0.09000,1.00000,0.00000
21.49500,0.08700,0.99418,0.00582
21.55800,0.08000,0.00001,0.99999
21.61600,0.08700,0.00000,1.00000
21.67700,0.08500,1.00000,0.00000
21.74100,0.08500,1.00000,0.00000
21.80000,0.08500,1.00000,0.00000
21.86200,0.07900,1.00000,0.00000
21.92000,0.07500,1.00000,0.00000
21.97600,0.06600,1.00000,0.00000
22.02400,0.06600,1.00000,0.00000
22.06900,0.08400,0.98722,0.01277
22.12800,0.07500,0.00005,0.99995
22.18300,0.06400,0.00001,0.99999
22.23000,0.05500,0.15714,0.84286
22.26900,0.05400,1.00000,0.00000
22.30700,0.05600,1.00000,0.00000
22.34700,0.05900,1.00000,0.00000
22.38700,0.08000,1.00000,0.00000
22.43900,0.09200,1.00000,0.00000
22.50700,0.08500,1.00000,0.00000
22.56800,0.08200,1.00000,0.00000
22.62700,0.08700,1.00000,0.00000
22.68700,0.08800,1.00000,0.00000
22.75100,0.08600,1.00000,0.00000
22.81200,0.09000,0.00112,0.99888
22.87500,0.09100,0.00000,1.00000
22.93600,0.09200,1.00000,0.00000
23.00400,0.08300,1.00000,0.00000
23.06200,0.08800,1.00000,0.00000
23.12500,0.07900,0.99783,0.00217
23.18600,0.08100,0.00008,0.99992
23.24100,0.08000,0.00000,1.00000
23.30000,0.08400,1.00000,0.00000
23.35900,0.08500,1.00000,0.00000
23.41800,0.08900,1.00000,0.00000
23.48200,0.08700,1.00000,0.00000
23.54400,0.08700,1.00000,0.00000
23.60900,0.08500,0.99672,0.00328
23.66900,0.08500,0.00002,0.99998
23.72900,0.08700,0.00000,1.00000
23.79100,0.08500,1.00000,0.00000
23.85200,0.08200,1.00000,0.00000
23.91400,0.07800,1.00000,0.00000
23.96800,0.08700,1.00000,0.00000
24.03100,0.08800,1.00000,0.00000
24.09100,0.08600,1.00000,0.00000
24.15700,0.08100,1.00000,0.00000
24.21300,0.08900,0.99999,0.00001
24.27600,0.07400,0.00015,0.99985
24.33400,0.06300,0.00001,0.99999
24.37600,0.06500,0.30863,0.69137
24.42300,0.05900,1.00000,0.00000
24.46800,0.05400,1.00000,0.00000
24.50500,0.05600,1.00000,0.00000
24.54500,0.06400,1.00000,0.00000
24.59000,0.08000,1.00000,0.00000
24.64500,0.08800,1.00000,0.00000
24.70800,0.08500,1.00000,0.00000
24.77100,0.08000,1.00000,0.00000
24.82600,0.07900,0.99999,0.00001
24.88000,0.09200,0.36708,0.63292
