Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.61500,0.99887,0.00113
0.13200,0.61300,0.99789,0.00211
0.25700,0.62000,0.99778,0.00222
0.38200,0.61200,0.99860,0.00140
0.51400,0.59500,0.99746,0.00254
0.62700,0.60500,0.99808,0.00192
0.75600,0.59200,0.99697,0.00303
0.89100,0.58300,0.99803,0.00197
1.00200,0.57800,0.99032,0.00968
1.12100,0.54500,0.81546,0.18454
1.24400,0.52400,0.50197,0.49803
1.36300,0.52900,0.95140,0.04860
1.48400,0.52000,0.98720,0.01280
1.58600,0.53800,0.99634,0.00366
1.67500,0.57500,0.99741,0.00259
1.78000,0.58300,0.99839,0.00161
1.90600,0.57900,0.99772,0.00228
2.01300,0.58900,0.99656,0.00344
2.13600,0.59600,0.99730,0.00270
2.26000,0.58100,0.97061,0.02939
2.37500,0.58900,0.81765,0.18235
2.49900,0.58600,0.28437,0.71563
2.61400,0.58800,0.35883,0.64117
2.74300,0.58100,0.05687,0.94313
2.85200,0.58600,0.43769,0.56231
2.97700,0.58000,0.92568,0.07432
3.09600,0.57500,0.99291,0.00709
3.21400,0.53300,0.99725,0.00275
3.33700,0.48000,0.99792,0.00208
3.45100,0.45800,0.99759,0.00241
3.56900,0.46400,0.99696,0.00304
3.68000,0.47500,0.99749,0.00251
3.75400,0.52600,0.98248,0.01752
3.82400,0.58300,0.85970,0.14030
3.92100,0.61600,0.82911,0.17089
4.04500,0.61300,0.98838,0.01162
4.16600,0.60900,0.99927,0.00073
4.29200,0.60400,0.99266,0.00734
4.42200,0.59200,0.93179,0.06821
4.54700,0.58100,0.57849,0.42151
4.67100,0.57900,0.56241,0.43759
4.78800,0.58400,0.35047,0.64953
4.91000,0.59000,0.35143,0.64857
5.02300,0.59700,0.10476,0.89524
5.13700,0.61500,0.38496,0.61504
5.26100,0.60900,0.89460,0.10540
5.38300,0.58100,0.99506,0.00494
5.51200,0.56200,0.99805,0.00195
5.63400,0.56100,0.99844,0.00156
5.76700,0.55000,0.99786,0.00214
5.87900,0.55600,0.99759,0.00241
5.97600,0.58500,0.99913,0.00087
6.08500,0.59100,0.99552,0.00448
6.20800,0.58400,0.81041,0.18959
6.32900,0.58100,0.73857,0.26143
6.44600,0.58400,0.78809,0.21191
6.57200,0.58800,0.99159,0.00841
6.68900,0.59400,0.99885,0.00115
6.80200,0.60200,0.99867,0.00133
6.92100,0.60200,0.99814,0.00186
7.04400,0.60600,0.99825,0.00175
7.17600,0.59300,0.99837,0.00163
7.29300,0.59300,0.99894,0.00106
7.41700,0.58500,0.99927,0.00073
7.53500,0.58100,0.99739,0.00261
7.66200,0.55300,0.97876,0.02124
7.78200,0.53300,0.86204,0.13796
7.89700,0.54500,0.26612,0.73388
8.01600,0.54800,0.45437,0.54563
8.12900,0.56800,0.88102,0.11898
8.22400,0.59300,0.98118,0.01882
8.32800,0.61700,0.99848,0.00152
8.45300,0.59700,0.99805,0.00195
8.57700,0.60100,0.99826,0.00174
8.70900,0.59900,0.99896,0.00104
8.83000,0.60200,0.99392,0.00608
8.95300,0.60900,0.96473,0.03527
9.06300,0.62000,0.74177,0.25823
9.19100,0.61600,0.78619,0.21381
9.32000,0.61200,0.27842,0.72158
9.44300,0.61500,0.76917,0.23083
9.57400,0.61000,0.96053,0.03947
9.69300,0.61000,0.99472,0.00528
9.82100,0.57300,0.99884,0.00116
9.94400,0.52800,0.99801,0.00199
10.06900,0.52200,0.99833,0.00167
10.19500,0.52500,0.99801,0.00199
10.31400,0.54900,0.99920,0.00080
10.40200,0.58800,0.99480,0.00520
10.48100,0.63900,0.96410,0.03590
10.60500,0.63000,0.55311,0.44689
10.72900,0.61800,0.82039,0.17961
10.87500,0.59700,0.98300,0.01700
11.00300,0.60000,0.99834,0.00166
11.13100,0.58300,0.99282,0.00718
11.24500,0.60100,0.95611,0.04389
