Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11700,0.99999,0.00001
0.05200,0.12400,0.99999,0.00001
0.10500,0.12500,0.99999,0.00001
0.16500,0.11900,0.99999,0.00001
0.22000,0.10900,0.99999,0.00001
0.27600,0.10300,0.99999,0.00001
0.31900,0.12900,0.99999,0.00001
0.36800,0.13500,0.99999,0.00001
0.43700,0.11900,0.99999,0.00001
0.49200,0.11600,0.99999,0.00001
0.54400,0.11000,0.99999,0.00001
0.59800,0.11200,0.99999,0.00001
0.64500,0.13100,0.99999,0.00001
0.69900,0.13000,0.99999,0.00001
0.76400,0.11300,0.99997,0.00003
0.81700,0.10700,0.99998,0.00002
0.86900,0.10200,0.99989,0.00011
0.91400,0.09800,0.99941,0.00059
0.96300,0.09600,0.01626,0.98374
1.00400,0.09300,0.00903,0.99097
1.04900,0.08400,0.00023,0.99977
1.08900,0.08200,0.00004,0.99996
1.12400,0.08300,0.99982,0.00018
1.16400,0.08100,0.99996,0.00004
1.20100,0.09000,0.99999,0.00001
1.23700,0.10100,0.99999,0.00001
1.28100,0.10900,0.99998,0.00002
1.32800,0.10900,0.99998,0.00002
1.38100,0.11400,0.99998,0.00002
1.42600,0.12000,0.99997,0.00003
1.48300,0.11800,0.99998,0.00002
1.53400,0.12100,0.99999,0.00001
1.59000,0.11300,0.99998,0.00002
1.64500,0.11000,0.99998,0.00002
1.69300,0.11800,0.99998,0.00002
1.74400,0.11400,0.99999,0.00001
1.80100,0.11000,0.99998,0.00002
1.84600,0.11700,0.99998,0.00002
1.90100,0.11400,0.99997,0.00003
1.95300,0.11300,0.99996,0.00004
2.00600,0.10700,0.99994,0.00006
2.05500,0.11900,0.99963,0.00037
2.10300,0.12800,0.02458,0.97542
2.16600,0.11700,0.00624,0.99376
2.22000,0.11600,0.00003,0.99997
2.27200,0.11200,0.00095,0.99905
2.32700,0.10900,0.99773,0.00227
2.37200,0.13000,0.99986,0.00014
2.42500,0.13500,0.99997,0.00003
2.48900,0.12400,0.99997,0.00003
2.54700,0.12500,0.99997,0.00003
2.60300,0.11200,0.99997,0.00003
2.66200,0.10900,0.99997,0.00003
2.70500,0.12100,0.99998,0.00002
2.75900,0.11600,0.99999,0.00001
2.81700,0.10200,0.99998,0.00002
2.86400,0.10500,0.99999,0.00001
2.91100,0.10800,0.99998,0.00002
2.96000,0.10400,0.99998,0.00002
3.01100,0.11000,0.99999,0.00001
3.05300,0.11900,0.99989,0.00011
3.10900,0.11500,0.99214,0.00786
3.16000,0.10000,0.01892,0.98108
3.21400,0.08500,0.01112,0.98888
3.25400,0.08500,0.01277,0.98723
3.29200,0.08500,0.00515,0.99485
3.33000,0.08400,0.00789,0.99211
3.36900,0.08500,0.01048,0.98952
3.40600,0.09900,0.00951,0.99049
3.44500,0.10300,0.00771,0.99229
3.49500,0.10300,0.00671,0.99329
3.53800,0.11300,0.00993,0.99007
3.58900,0.11000,0.00603,0.99397
3.64000,0.11300,0.00697,0.99303
3.69000,0.11800,0.00438,0.99562
3.74100,0.11900,0.00000,1.00000
3.79700,0.10900,0.99985,0.00015
3.85100,0.10700,1.00000,0.00000
3.89700,0.12100,1.00000,0.00000
3.94600,0.12300,1.00000,0.00000
4.00400,0.11800,0.99999,0.00001
4.05700,0.12000,0.99952,0.00048
4.11200,0.12200,0.99906,0.00094
4.16600,0.12400,0.00793,0.99207
4.22600,0.11800,0.00684,0.99316
4.27800,0.11400,0.00558,0.99442
4.33500,0.11600,0.00000,1.00000
4.38100,0.13000,0.99998,0.00002
4.43900,0.12300,1.00000,0.00000
4.49900,0.11700,0.99999,0.00001
4.55300,0.12100,1.00000,0.00000
4.60400,0.11400,1.00000,0.00000
4.66400,0.10100,1.00000,0.00000
4.71100,0.10700,0.99999,0.00001
4.75300,0.12200,0.99999,0.00001
4.80600,0.11400,1.00000,0.00000
4.86300,0.10800,1.00000,0.00000
4.91100,0.10700,1.00000,0.00000
4.96100,0.10500,1.00000,0.00000
5.00700,0.11000,0.99999,0.00001
5.05500,0.11700,1.00000,0.00000
5.10700,0.12600,1.00000,0.00000
5.16000,0.13000,1.00000,0.00000
5.22300,0.11800,0.99999,0.00001
5.27800,0.10600,0.99999,0.00001
5.33300,0.09300,0.99999,0.00001
5.37600,0.09000,0.99999,0.00001
5.41700,0.08800,0.99996,0.00004
5.45900,0.08700,0.99965,0.00035
5.49800,0.08600,0.99176,0.00824
5.53800,0.08300,0.02051,0.97949
5.57700,0.08800,0.00766,0.99234
5.61400,0.10100,0.00080,0.99920
5.65400,0.11000,0.00000,1.00000
5.70400,0.11400,0.99998,0.00002
5.75500,0.12000,0.99999,0.00001
5.80600,0.11900,0.99999,0.00001
5.86600,0.10800,1.00000,0.00000
5.91300,0.10900,1.00000,0.00000
5.96300,0.11000,0.99999,0.00001
6.01200,0.10700,1.00000,0.00000
6.06400,0.11100,1.00000,0.00000
6.10800,0.12000,1.00000,0.00000
6.16500,0.12000,0.99999,0.00001
6.21600,0.13600,0.99999,0.00001
6.27300,0.13300,0.99999,0.00001
6.34000,0.11100,1.00000,0.00000
6.39900,0.11000,1.00000,0.00000
6.44100,0.13800,0.99999,0.00001
6.49700,0.13600,0.99999,0.00001
6.56700,0.12100,0.99999,0.00001
6.62400,0.12700,0.99999,0.00001
6.67800,0.12300,1.00000,0.00000
6.73200,0.12100,0.99996,0.00004
6.79000,0.11700,0.99926,0.00074
6.84200,0.11300,0.01194,0.98806
6.89600,0.11000,0.00526,0.99474
6.94500,0.11600,0.00001,0.99999
6.99400,0.11100,0.99990,0.00010
7.05100,0.10600,1.00000,0.00000
7.09600,0.11100,1.00000,0.00000
7.14700,0.11200,1.00000,0.00000
7.19700,0.10600,0.99999,0.00001
7.24800,0.10600,0.99999,0.00001
7.29400,0.10100,0.99999,0.00001
7.34400,0.09300,1.00000,0.00000
7.38600,0.09100,0.99999,0.00001
7.42900,0.09400,0.99999,0.00001
7.46900,0.10900,0.99999,0.00001
7.51200,0.10600,0.99999,0.00001
7.56600,0.09200,1.00000,0.00000
7.61000,0.08800,1.00000,0.00000
7.64900,0.08300,0.99999,0.00001
7.69100,0.08200,1.00000,0.00000
7.72500,0.08900,0.99999,0.00001
7.76400,0.10600,0.99999,0.00001
7.80400,0.11600,1.00000,0.00000
7.85800,0.11500,0.99999,0.00001
7.91000,0.11200,1.00000,0.00000
7.96300,0.10800,0.99999,0.00000
8.01100,0.10900,0.99999,0.00001
8.06200,0.11700,0.99991,0.00009
8.11200,0.12100,0.99655,0.00345
8.16000,0.12600,0.01786,0.98214
8.22200,0.12000,0.00136,0.99864
8.27600,0.12400,0.00003,0.99997
8.33100,0.12100,0.99997,0.00003
8.39100,0.11100,0.99998,0.00002
8.44200,0.11300,0.99999,0.00001
8.49400,0.11600,1.00000,0.00000
8.54500,0.12100,0.99999,0.00001
8.60300,0.11600,0.99999,0.00001
8.65500,0.12000,0.99999,0.00001
8.71100,0.11300,0.99999,0.00001
8.76200,0.11500,0.99999,0.00001
8.81500,0.11900,1.00000,0.00000
8.86600,0.11000,1.00000,0.00000
8.92400,0.09900,0.99999,0.00001
8.96800,0.10200,1.00000,0.00000
9.01500,0.11000,0.99999,0.00001
9.06000,0.11500,0.99999,0.00001
9.11400,0.11700,0.99999,0.00001
9.16500,0.13300,0.99999,0.00001
9.22000,0.13300,1.00000,0.00000
9.28700,0.11300,0.99999,0.00000
9.34100,0.10800,0.99999,0.00001
9.39100,0.11000,0.99936,0.00064
9.43800,0.11500,0.99829,0.00171
9.49300,0.11300,0.01343,0.98657
9.54200,0.12000,0.00078,0.99922
9.59500,0.12100,0.26521,0.73479
9.65100,0.11100,0.99998,0.00002
9.70700,0.09600,0.99999,0.00001
9.75200,0.09400,0.99999,0.00001
9.79600,0.08700,1.00000,0.00000
9.83700,0.08200,0.99999,0.00001
9.87600,0.08200,0.99999,0.00001
9.91200,0.08500,0.99999,0.00001
