Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.74716,0.25066,0.00218
0.21000,1.98000,0.43998,0.55383,0.00619
0.41000,1.98000,0.26619,0.72310,0.01071
0.61000,1.98000,0.11203,0.86963,0.01834
0.81000,1.98000,0.12626,0.85288,0.02086
1.01000,1.98000,0.05642,0.93671,0.00687
1.21000,1.98000,0.02783,0.96981,0.00236
1.41000,1.98000,0.04194,0.95268,0.00539
1.61000,1.98000,0.07462,0.91098,0.01441
1.81000,1.98000,0.08039,0.90340,0.01621
2.01000,1.98000,0.05672,0.93487,0.00840
2.21000,1.98000,0.03632,0.95952,0.00416
2.41000,1.98000,0.04164,0.95272,0.00564
2.61000,1.98000,0.03700,0.95942,0.00358
2.81000,1.98000,0.06840,0.92362,0.00798
3.01000,1.98000,0.11877,0.86304,0.01820
3.21000,1.98000,0.16821,0.79954,0.03225
3.41000,1.98000,0.21142,0.74583,0.04275
3.61000,1.98000,0.26237,0.66409,0.07354
3.81000,1.98000,0.36034,0.49394,0.14572
4.01000,1.98000,0.33197,0.47960,0.18842
4.21000,1.98000,0.19773,0.72245,0.07982
4.41000,1.98000,0.07975,0.89661,0.02365
4.61000,1.98000,0.05945,0.92075,0.01980
4.81000,1.98000,0.03450,0.95507,0.01043
5.01000,1.98000,0.04324,0.94105,0.01570
5.21000,1.98000,0.02115,0.97349,0.00536
5.41000,1.98000,0.03306,0.95868,0.00826
5.61000,1.98000,0.04023,0.95085,0.00892
5.81000,1.98000,0.03747,0.94963,0.01290
6.01000,1.98000,0.11468,0.83077,0.05455
6.21000,1.98000,0.20598,0.67539,0.11863
6.41000,1.98000,0.29648,0.48578,0.21774
6.61000,1.98000,0.28065,0.58163,0.13772
6.81000,1.98000,0.23003,0.67015,0.09982
7.01000,1.98000,0.21690,0.69503,0.08807
7.21000,1.98000,0.21856,0.70636,0.07508
7.41000,1.98000,0.12243,0.84388,0.03370
7.61000,1.98000,0.14240,0.81479,0.04281
7.81000,1.98000,0.13336,0.83548,0.03116
8.01000,1.98000,0.17444,0.79820,0.02737
8.21000,1.98000,0.11929,0.86675,0.01396
8.41000,1.98000,0.10077,0.88959,0.00963
8.61000,1.98000,0.22188,0.74609,0.03203
8.81000,1.98000,0.56396,0.42098,0.01506
9.01000,1.98000,0.87199,0.12564,0.00237
9.21000,1.98000,0.97644,0.02326,0.00030
9.41000,1.98000,0.99617,0.00380,0.00004
9.61000,1.98000,0.99919,0.00081,0.00000
9.81000,1.98000,0.99986,0.00014,0.00000
10.01000,1.98000,0.99996,0.00004,0.00000
10.21000,1.98000,0.99999,0.00001,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,0.99999,0.00001,0.00000
15.41000,1.98000,0.99998,0.00002,0.00000
15.61000,1.98000,0.99998,0.00002,0.00000
15.81000,1.98000,0.99995,0.00005,0.00000
16.01000,1.98000,0.99986,0.00014,0.00000
16.21000,1.98000,0.99968,0.00031,0.00000
16.41000,1.98000,0.99956,0.00043,0.00000
16.61000,1.98000,0.99941,0.00059,0.00000
16.81000,1.98000,0.99957,0.00043,0.00000
17.01000,1.98000,0.99952,0.00048,0.00000
17.21000,1.98000,0.99978,0.00022,0.00000
17.41000,1.98000,0.99990,0.00010,0.00000
17.61000,1.98000,0.99994,0.00006,0.00000
17.81000,1.98000,0.99998,0.00002,0.00000
18.01000,1.98000,0.99999,0.00001,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,0.99999,0.00001,0.00000
19.01000,1.98000,0.99998,0.00002,0.00000
19.21000,1.98000,0.99993,0.00006,0.00001
19.41000,1.98000,0.99974,0.00019,0.00007
19.61000,1.98000,0.99845,0.00078,0.00077
19.81000,1.98000,0.98703,0.00291,0.01006
20.01000,1.98000,0.92891,0.00549,0.06559
20.21000,1.98000,0.57650,0.01283,0.41066
20.41000,1.98000,0.19941,0.01452,0.78607
20.61000,1.98000,0.24943,0.02649,0.72408
20.81000,1.98000,0.25358,0.01958,0.72685
21.01000,1.98000,0.26948,0.02022,0.71030
21.21000,1.98000,0.23213,0.00862,0.75924
21.41000,1.98000,0.27323,0.00780,0.71897
21.61000,1.98000,0.25088,0.00972,0.73940
21.81000,1.98000,0.30576,0.01033,0.68390
22.01000,1.98000,0.25592,0.01373,0.73036
22.21000,1.98000,0.24136,0.00822,0.75042
22.41000,1.98000,0.23755,0.00711,0.75533
22.61000,1.98000,0.24967,0.01095,0.73938
22.81000,1.98000,0.22951,0.01113,0.75935
23.01000,1.98000,0.24282,0.03072,0.72646
23.21000,1.98000,0.24709,0.01599,0.73693
23.41000,1.98000,0.28201,0.01926,0.69872
23.61000,1.98000,0.29452,0.02092,0.68457
23.81000,1.98000,0.27172,0.02092,0.70736
24.01000,1.98000,0.29383,0.02600,0.68017
24.21000,1.98000,0.30260,0.02391,0.67348
24.41000,1.98000,0.29819,0.01623,0.68558
24.61000,1.98000,0.31852,0.01062,0.67086
24.81000,1.98000,0.28971,0.00616,0.70413
25.01000,1.98000,0.26303,0.00464,0.73233
25.21000,1.98000,0.27300,0.00850,0.71850
25.41000,1.98000,0.23103,0.00675,0.76222
25.61000,1.98000,0.22561,0.00513,0.76926
25.81000,1.98000,0.19354,0.00520,0.80126
