Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00080,0.99869,0.00014,0.00037
0.10000,1.02194,0.00091,0.99847,0.00017,0.00045
0.20000,1.02194,0.00094,0.99844,0.00021,0.00041
0.30000,1.02194,0.00103,0.99832,0.00022,0.00043
0.40000,1.02194,0.00118,0.99805,0.00030,0.00047
0.50000,1.02194,0.00135,0.99774,0.00037,0.00054
0.60000,1.02194,0.00173,0.99705,0.00061,0.00061
0.70000,1.02194,0.00169,0.99720,0.00050,0.00061
0.80000,1.02194,0.00181,0.99689,0.00061,0.00069
0.90000,1.02194,0.00212,0.99634,0.00077,0.00076
1.00000,1.02194,0.00212,0.99631,0.00078,0.00079
1.10000,1.02194,0.00179,0.99688,0.00053,0.00080
1.20000,1.02194,0.00226,0.99595,0.00077,0.00102
1.30000,1.02194,0.00189,0.99664,0.00054,0.00093
1.40000,1.02194,0.00168,0.99701,0.00043,0.00088
1.50000,1.02194,0.00180,0.99688,0.00048,0.00084
1.60000,1.02194,0.00122,0.99788,0.00028,0.00062
1.70000,1.02194,0.00106,0.99815,0.00027,0.00052
1.80000,1.02194,0.00122,0.99786,0.00032,0.00059
1.90000,1.02194,0.00100,0.99822,0.00023,0.00055
2.00000,1.02194,0.00126,0.99783,0.00030,0.00060
2.10000,1.02194,0.00139,0.99767,0.00033,0.00061
2.20000,1.02194,0.00139,0.99771,0.00025,0.00065
2.30000,1.02194,0.00198,0.99677,0.00040,0.00085
2.40000,1.02194,0.00182,0.99707,0.00040,0.00070
2.50000,1.02194,0.00214,0.99651,0.00043,0.00092
2.60000,1.02194,0.00240,0.99601,0.00050,0.00109
2.70000,1.02194,0.00219,0.99647,0.00033,0.00101
2.80000,1.02194,0.00223,0.99632,0.00037,0.00108
2.90000,1.02194,0.00206,0.99653,0.00030,0.00111
3.00000,1.02194,0.00218,0.99627,0.00033,0.00122
3.10000,1.02194,0.00201,0.99655,0.00024,0.00120
3.20000,1.02194,0.00181,0.99686,0.00025,0.00108
3.30000,1.02194,0.00164,0.99708,0.00019,0.00110
3.40000,1.02194,0.00133,0.99748,0.00015,0.00105
3.50000,1.02194,0.00098,0.99809,0.00009,0.00085
3.60000,1.02194,0.00102,0.99797,0.00009,0.00092
3.70000,1.02194,0.00088,0.99826,0.00008,0.00078
3.80000,1.02194,0.00077,0.99851,0.00007,0.00065
3.90000,1.02194,0.00075,0.99865,0.00008,0.00053
4.00000,1.02194,0.00089,0.99841,0.00014,0.00056
4.10000,1.02194,0.00092,0.99839,0.00013,0.00056
4.20000,1.02194,0.00086,0.99852,0.00013,0.00050
4.30000,1.02194,0.00095,0.99835,0.00016,0.00054
4.40000,1.02194,0.00083,0.99857,0.00020,0.00040
4.50000,1.02194,0.00134,0.99767,0.00048,0.00051
4.60000,1.02194,0.00190,0.99658,0.00093,0.00059
4.70000,1.02194,0.00227,0.99550,0.00156,0.00067
4.80000,1.02194,0.00186,0.99610,0.00152,0.00053
4.90000,1.02194,0.00183,0.99561,0.00210,0.00046
5.00000,1.02194,0.00189,0.99493,0.00272,0.00046
5.10000,1.02194,0.00259,0.98903,0.00784,0.00054
5.20000,1.02194,0.00334,0.97991,0.01597,0.00078
5.30000,1.02194,0.00407,0.96902,0.02623,0.00067
5.40000,1.02194,0.00569,0.95174,0.04146,0.00111
5.50000,1.02194,0.00348,0.97226,0.02346,0.00081
5.60000,1.02194,0.00407,0.97049,0.02434,0.00109
5.70000,1.02194,0.00372,0.96871,0.02650,0.00107
5.80000,1.02194,0.00557,0.95734,0.03584,0.00124
5.90000,1.02194,0.00649,0.94910,0.04314,0.00128
6.00000,1.02194,0.00507,0.96780,0.02598,0.00115
6.10000,1.02194,0.00356,0.98384,0.01177,0.00083
6.20000,1.02194,0.00282,0.98986,0.00675,0.00058
6.30000,1.02194,0.00206,0.99346,0.00380,0.00069
6.40000,1.02194,0.00164,0.99480,0.00305,0.00052
6.50000,1.02194,0.00139,0.99607,0.00209,0.00045
6.60000,1.02194,0.00127,0.99698,0.00124,0.00051
6.70000,1.02194,0.00104,0.99787,0.00068,0.00040
