Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98676,0.00005,0.01319,0.00000
0.05000,0.67194,0.91320,0.00006,0.08675,0.00000
0.10000,0.67194,0.99930,0.00002,0.00068,0.00000
0.15000,0.67194,0.99933,0.00012,0.00054,0.00000
0.20000,0.67194,0.99821,0.00009,0.00171,0.00000
0.25000,0.67194,0.99933,0.00018,0.00048,0.00000
0.30000,0.67194,0.99991,0.00008,0.00001,0.00000
0.35000,0.67194,0.99980,0.00017,0.00003,0.00000
0.40000,0.67194,0.99952,0.00048,0.00001,0.00000
0.45000,0.67194,0.99983,0.00016,0.00001,0.00000
0.50000,0.67194,0.99922,0.00078,0.00000,0.00000
0.55000,0.67194,0.99791,0.00165,0.00001,0.00043
0.60000,0.67194,0.99755,0.00229,0.00000,0.00016
0.65000,0.67194,0.99798,0.00163,0.00000,0.00039
0.70000,0.67194,0.99909,0.00077,0.00000,0.00013
0.75000,0.67194,0.99680,0.00297,0.00000,0.00022
0.80000,0.67194,0.99756,0.00238,0.00000,0.00006
0.85000,0.67194,0.99835,0.00156,0.00000,0.00008
0.90000,0.67194,0.99846,0.00152,0.00000,0.00002
0.95000,0.67194,0.99475,0.00520,0.00000,0.00005
1.00000,0.67194,0.99726,0.00272,0.00000,0.00002
1.05000,0.67194,0.99835,0.00146,0.00000,0.00019
1.10000,0.67194,0.99787,0.00208,0.00000,0.00005
1.15000,0.67194,0.99707,0.00283,0.00000,0.00010
1.20000,0.67194,0.99729,0.00268,0.00000,0.00003
1.25000,0.67194,0.99644,0.00329,0.00002,0.00024
1.30000,0.67194,0.99592,0.00403,0.00000,0.00004
1.35000,0.67194,0.99815,0.00144,0.00001,0.00040
1.40000,0.67194,0.99582,0.00406,0.00000,0.00012
1.45000,0.67194,0.99562,0.00217,0.00003,0.00218
1.50000,0.67194,0.99625,0.00311,0.00000,0.00063
1.55000,0.67194,0.99524,0.00193,0.00001,0.00282
1.60000,0.67194,0.99705,0.00201,0.00000,0.00093
1.65000,0.67194,0.99559,0.00259,0.00001,0.00180
1.70000,0.67194,0.99776,0.00181,0.00000,0.00043
1.75000,0.67194,0.99733,0.00211,0.00000,0.00055
1.80000,0.67194,0.99838,0.00119,0.00001,0.00043
1.85000,0.67194,0.99645,0.00307,0.00001,0.00046
1.90000,0.67194,0.99649,0.00135,0.00001,0.00215
1.95000,0.67194,0.99866,0.00094,0.00000,0.00040
2.00000,0.67194,0.99803,0.00116,0.00000,0.00080
2.05000,0.67194,0.99602,0.00332,0.00001,0.00066
2.10000,0.67194,0.99723,0.00042,0.00003,0.00231
2.15000,0.67194,0.99848,0.00093,0.00001,0.00058
2.20000,0.67194,0.99766,0.00121,0.00000,0.00113
2.25000,0.67194,0.99689,0.00133,0.00002,0.00177
2.30000,0.67194,0.99498,0.00093,0.00002,0.00408
2.35000,0.67194,0.99696,0.00151,0.00002,0.00151
2.40000,0.67194,0.99738,0.00164,0.00000,0.00098
2.45000,0.67194,0.99600,0.00136,0.00001,0.00263
2.50000,0.67194,0.99795,0.00077,0.00001,0.00128
2.55000,0.67194,0.99536,0.00137,0.00003,0.00324
2.60000,0.67194,0.99743,0.00191,0.00000,0.00065
2.65000,0.67194,0.99632,0.00115,0.00002,0.00250
2.70000,0.67194,0.99808,0.00167,0.00002,0.00023
2.75000,0.67194,0.99594,0.00342,0.00000,0.00064
2.80000,0.67194,0.99477,0.00517,0.00000,0.00006
2.85000,0.67194,0.99759,0.00214,0.00001,0.00027
2.90000,0.67194,0.99706,0.00287,0.00000,0.00007
2.95000,0.67194,0.99704,0.00288,0.00001,0.00007
3.00000,0.67194,0.99814,0.00176,0.00000,0.00009
3.05000,0.67194,0.99862,0.00122,0.00000,0.00016
3.10000,0.67194,0.99839,0.00128,0.00001,0.00032
3.15000,0.67194,0.99738,0.00257,0.00000,0.00006
3.20000,0.67194,0.99688,0.00114,0.00001,0.00197
3.25000,0.67194,0.99715,0.00282,0.00000,0.00003
3.30000,0.67194,0.99765,0.00176,0.00000,0.00059
3.35000,0.67194,0.99634,0.00360,0.00000,0.00006
3.40000,0.67194,0.99769,0.00198,0.00000,0.00033
3.45000,0.67194,0.99734,0.00264,0.00000,0.00002
3.50000,0.67194,0.99779,0.00211,0.00000,0.00009
3.55000,0.67194,0.99643,0.00354,0.00000,0.00002
3.60000,0.67194,0.99818,0.00176,0.00000,0.00005
3.65000,0.67194,0.99857,0.00134,0.00000,0.00008
3.70000,0.67194,0.99815,0.00168,0.00001,0.00017
3.75000,0.67194,0.99792,0.00154,0.00001,0.00053
3.80000,0.67194,0.99908,0.00081,0.00001,0.00010
3.85000,0.67194,0.99871,0.00053,0.00008,0.00068
3.90000,0.67194,0.99896,0.00029,0.00001,0.00075
3.95000,0.67194,0.99700,0.00081,0.00006,0.00212
4.00000,0.67194,0.99781,0.00090,0.00005,0.00125
4.05000,0.67194,0.98543,0.00030,0.00095,0.01332
4.10000,0.67194,0.98750,0.00016,0.00006,0.01229
4.15000,0.67194,0.98777,0.00059,0.00004,0.01160
4.20000,0.67194,0.94990,0.00020,0.00014,0.04976
4.25000,0.67194,0.97660,0.00065,0.00029,0.02247
4.30000,0.67194,0.98264,0.00009,0.00000,0.01727
4.35000,0.67194,0.99376,0.00036,0.00002,0.00587
4.40000,0.67194,0.99342,0.00028,0.00001,0.00629
4.45000,0.67194,0.99755,0.00202,0.00001,0.00042
4.50000,0.67194,0.99781,0.00060,0.00000,0.00160
4.55000,0.67194,0.99801,0.00143,0.00000,0.00056
4.60000,0.67194,0.99861,0.00062,0.00000,0.00077
4.65000,0.67194,0.99745,0.00192,0.00000,0.00063
4.70000,0.67194,0.99735,0.00251,0.00000,0.00013
4.75000,0.67194,0.99447,0.00357,0.00000,0.00196
4.80000,0.67194,0.99919,0.00067,0.00000,0.00014
4.85000,0.67194,0.99569,0.00403,0.00000,0.00028
4.90000,0.67194,0.99712,0.00208,0.00001,0.00079
4.95000,0.67194,0.98981,0.00981,0.00007,0.00031
5.00000,0.67194,0.99398,0.00450,0.00010,0.00141
5.05000,0.67194,0.98874,0.01056,0.00017,0.00053
5.10000,0.67194,0.99715,0.00260,0.00005,0.00020
5.15000,0.67194,0.99738,0.00178,0.00034,0.00050
5.20000,0.67194,0.99674,0.00010,0.00279,0.00037
5.25000,0.67194,0.99525,0.00111,0.00337,0.00027
5.30000,0.67194,0.99439,0.00009,0.00224,0.00328
5.35000,0.67194,0.99735,0.00015,0.00096,0.00154
5.40000,0.67194,0.99809,0.00011,0.00048,0.00132
5.45000,0.67194,0.99902,0.00004,0.00033,0.00060
5.50000,0.67194,0.99774,0.00003,0.00036,0.00187
5.55000,0.67194,0.99902,0.00006,0.00009,0.00083
5.60000,0.67194,0.99561,0.00003,0.00075,0.00361
5.65000,0.67194,0.99738,0.00002,0.00006,0.00254
5.70000,0.67194,0.99864,0.00020,0.00005,0.00112
5.75000,0.67194,0.99773,0.00004,0.00002,0.00221
5.80000,0.67194,0.99830,0.00039,0.00002,0.00130
5.85000,0.67194,0.99792,0.00028,0.00000,0.00180
5.90000,0.67194,0.99756,0.00109,0.00001,0.00135
5.95000,0.67194,0.99655,0.00058,0.00000,0.00287
6.00000,0.67194,0.99800,0.00161,0.00001,0.00038
6.05000,0.67194,0.99867,0.00082,0.00000,0.00052
6.10000,0.67194,0.99714,0.00277,0.00000,0.00008
6.15000,0.67194,0.99923,0.00057,0.00000,0.00020
6.20000,0.67194,0.99827,0.00163,0.00000,0.00009
6.25000,0.67194,0.99886,0.00102,0.00001,0.00012
6.30000,0.67194,0.99852,0.00133,0.00000,0.00014
6.35000,0.67194,0.99854,0.00131,0.00000,0.00014
