Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.01085,0.98915
0.12000,1.01194,0.00302,0.99698
0.24000,1.01194,0.01069,0.98931
0.36000,1.01194,0.00554,0.99446
0.48000,1.01194,0.03158,0.96842
0.60000,1.01194,0.02251,0.97749
0.72000,1.01194,0.00295,0.99705
0.84000,1.01194,0.01079,0.98921
0.96000,1.01194,0.01331,0.98669
1.08000,1.01194,0.00503,0.99497
1.20000,1.01194,0.00427,0.99573
1.32000,1.01194,0.00368,0.99632
1.44000,1.01194,0.00300,0.99700
1.56000,1.01194,0.00358,0.99642
1.68000,1.01194,0.01010,0.98990
1.80000,1.01194,0.02028,0.97972
1.92000,1.01194,0.01569,0.98431
2.04000,1.01194,0.01717,0.98283
2.16000,1.01194,0.01927,0.98073
2.28000,1.01194,0.02783,0.97217
2.40000,1.01194,0.01381,0.98619
2.52000,1.01194,0.12396,0.87604
2.64000,1.01194,0.02469,0.97531
2.76000,1.01194,0.03429,0.96571
2.88000,1.01194,0.00681,0.99319
3.00000,1.01194,0.03692,0.96308
3.12000,1.01194,0.02253,0.97747
3.24000,1.01194,0.05479,0.94521
3.36000,1.01194,0.00995,0.99005
3.48000,1.01194,0.00271,0.99729
3.60000,1.01194,0.00264,0.99736
3.72000,1.01194,0.00201,0.99799
3.84000,1.01194,0.00175,0.99825
3.96000,1.01194,0.00186,0.99814
4.08000,1.01194,0.00037,0.99963
4.20000,1.01194,0.00012,0.99988
4.32000,1.01194,0.00008,0.99992
4.44000,1.01194,0.00026,0.99974
4.56000,1.01194,0.00037,0.99963
4.68000,1.01194,0.00026,0.99974
4.80000,1.01194,0.00018,0.99982
4.92000,1.01194,0.00071,0.99929
5.04000,1.01194,0.00153,0.99847
5.16000,1.01194,0.00128,0.99872
5.28000,1.01194,0.00381,0.99619
5.40000,1.01194,0.00503,0.99497
5.52000,1.01194,0.00623,0.99377
5.64000,1.01194,0.00629,0.99371
5.76000,1.01194,0.01787,0.98213
5.88000,1.01194,0.01880,0.98120
6.00000,1.01194,0.01030,0.98970
6.12000,1.01194,0.02411,0.97589
6.24000,1.01194,0.01766,0.98234
6.36000,1.01194,0.03221,0.96779
6.48000,1.01194,0.03087,0.96913
6.60000,1.01194,0.03128,0.96872
6.72000,1.01194,0.02992,0.97008
6.84000,1.01194,0.02702,0.97298
6.96000,1.01194,0.01986,0.98014
7.08000,1.01194,0.00589,0.99411
7.20000,1.01194,0.00653,0.99347
7.32000,1.01194,0.01723,0.98277
7.44000,1.01194,0.00976,0.99024
7.56000,1.01194,0.00499,0.99501
7.68000,1.01194,0.00379,0.99621
7.80000,1.01194,0.00713,0.99287
7.92000,1.01194,0.01471,0.98529
8.04000,1.01194,0.00722,0.99278
8.16000,1.01194,0.01252,0.98748
8.28000,1.01194,0.00514,0.99486
8.40000,1.01194,0.00528,0.99472
8.52000,1.01194,0.00519,0.99481
8.64000,1.01194,0.00338,0.99662
8.76000,1.01194,0.00794,0.99206
8.88000,1.01194,0.00234,0.99766
9.00000,1.01194,0.00167,0.99833
9.12000,1.01194,0.00102,0.99898
9.24000,1.01194,0.00102,0.99898
9.36000,1.01194,0.00204,0.99796
9.48000,1.01194,0.01309,0.98691
9.60000,1.01194,0.00571,0.99429
9.72000,1.01194,0.01795,0.98205
9.84000,1.01194,0.01591,0.98409
9.96000,1.01194,0.07398,0.92602
10.08000,1.01194,0.03039,0.96961
10.20000,1.01194,0.04666,0.95334
10.32000,1.01194,0.01769,0.98231
10.44000,1.01194,0.04626,0.95374
10.56000,1.01194,0.02342,0.97658
10.68000,1.01194,0.06478,0.93522
10.80000,1.01194,0.01339,0.98661
10.92000,1.01194,0.03639,0.96361
11.04000,1.01194,0.04427,0.95573
11.16000,1.01194,0.02672,0.97328
11.28000,1.01194,0.10741,0.89259
11.40000,1.01194,0.07516,0.92484
11.52000,1.01194,0.10206,0.89794
11.64000,1.01194,0.03808,0.96192
11.76000,1.01194,0.04794,0.95206
11.88000,1.01194,0.02244,0.97756
12.00000,1.01194,0.01384,0.98616
12.12000,1.01194,0.01727,0.98273
12.24000,1.01194,0.01598,0.98402
12.36000,1.01194,0.02254,0.97746
12.48000,1.01194,0.01518,0.98482
12.60000,1.01194,0.03223,0.96777
12.72000,1.01194,0.02620,0.97380
12.84000,1.01194,0.11677,0.88323
12.96000,1.01194,0.05980,0.94020
13.08000,1.01194,0.02428,0.97572
13.20000,1.01194,0.00556,0.99444
13.32000,1.01194,0.01182,0.98818
13.44000,1.01194,0.01338,0.98662
13.56000,1.01194,0.00488,0.99512
13.68000,1.01194,0.00477,0.99523
13.80000,1.01194,0.00426,0.99574
13.92000,1.01194,0.00517,0.99483
14.04000,1.01194,0.00248,0.99752
14.16000,1.01194,0.00712,0.99288
14.28000,1.01194,0.00364,0.99636
14.40000,1.01194,0.00498,0.99502
14.52000,1.01194,0.00782,0.99218
14.64000,1.01194,0.01251,0.98749
14.76000,1.01194,0.02343,0.97657
14.88000,1.01194,0.02428,0.97572
15.00000,1.01194,0.01234,0.98766
15.12000,1.01194,0.01228,0.98772
15.24000,1.01194,0.02764,0.97236
15.36000,1.01194,0.03670,0.96330
15.48000,1.01194,0.04207,0.95793
15.60000,1.01194,0.03799,0.96201
15.72000,1.01194,0.03206,0.96794
15.84000,1.01194,0.03091,0.96909
15.96000,1.01194,0.04810,0.95190
16.08000,1.01194,0.04249,0.95751
16.20000,1.01194,0.04895,0.95105
16.32000,1.01194,0.05494,0.94506
16.44000,1.01194,0.01382,0.98618
16.56000,1.01194,0.03172,0.96828
16.68000,1.01194,0.03338,0.96662
16.80000,1.01194,0.00965,0.99035
16.92000,1.01194,0.04661,0.95339
17.04000,1.01194,0.01165,0.98835
17.16000,1.01194,0.01540,0.98460
17.28000,1.01194,0.01287,0.98713
17.40000,1.01194,0.03188,0.96812
17.52000,1.01194,0.05291,0.94709
17.64000,1.01194,0.05594,0.94406
17.76000,1.01194,0.01865,0.98135
17.88000,1.01194,0.00898,0.99102
18.00000,1.01194,0.00839,0.99161
18.12000,1.01194,0.01375,0.98625
18.24000,1.01194,0.01098,0.98902
18.36000,1.01194,0.00706,0.99294
18.48000,1.01194,0.01016,0.98984
18.60000,1.01194,0.00374,0.99626
18.72000,1.01194,0.01038,0.98962
18.84000,1.01194,0.00559,0.99441
18.96000,1.01194,0.00575,0.99425
19.08000,1.01194,0.00338,0.99662
19.20000,1.01194,0.00381,0.99619
19.32000,1.01194,0.01964,0.98036
19.44000,1.01194,0.00884,0.99116
19.56000,1.01194,0.01757,0.98243
19.68000,1.01194,0.01626,0.98374
19.80000,1.01194,0.00547,0.99453
19.92000,1.01194,0.01246,0.98754
20.04000,1.01194,0.01492,0.98508
20.16000,1.01194,0.02332,0.97668
20.28000,1.01194,0.02305,0.97695
20.40000,1.01194,0.08161,0.91839
20.52000,1.01194,0.02769,0.97231
20.64000,1.01194,0.14014,0.85986
20.76000,1.01194,0.08581,0.91419
20.88000,1.01194,0.10619,0.89381
21.00000,1.01194,0.05918,0.94082
21.12000,1.01194,0.08946,0.91054
21.24000,1.01194,0.02383,0.97617
21.36000,1.01194,0.02366,0.97634
21.48000,1.01194,0.01839,0.98161
21.60000,1.01194,0.03673,0.96327
21.72000,1.01194,0.06486,0.93514
21.84000,1.01194,0.05602,0.94398
21.96000,1.01194,0.03837,0.96163
22.08000,1.01194,0.05432,0.94568
22.20000,1.01194,0.08803,0.91197
22.32000,1.01194,0.08872,0.91128
22.44000,1.01194,0.02170,0.97830
22.56000,1.01194,0.03559,0.96441
22.68000,1.01194,0.01555,0.98445
22.80000,1.01194,0.04143,0.95857
22.92000,1.01194,0.01406,0.98594
23.04000,1.01194,0.01447,0.98553
23.16000,1.01194,0.00660,0.99340
23.28000,1.01194,0.01955,0.98045
23.40000,1.01194,0.00553,0.99447
23.52000,1.01194,0.00749,0.99251
23.64000,1.01194,0.00821,0.99179
23.76000,1.01194,0.00804,0.99196
23.88000,1.01194,0.00551,0.99449
24.00000,1.01194,0.01666,0.98334
24.12000,1.01194,0.00538,0.99462
24.24000,1.01194,0.01274,0.98726
24.36000,1.01194,0.02078,0.97922
24.48000,1.01194,0.00974,0.99026
24.60000,1.01194,0.00703,0.99297
24.72000,1.01194,0.00988,0.99012
24.84000,1.01194,0.00355,0.99645
24.96000,1.01194,0.01121,0.98879
25.08000,1.01194,0.03477,0.96523
25.20000,1.01194,0.02140,0.97860
25.32000,1.01194,0.04970,0.95030
25.44000,1.01194,0.06022,0.93978
25.56000,1.01194,0.03647,0.96353
25.68000,1.01194,0.07134,0.92866
25.80000,1.01194,0.06976,0.93024
25.92000,1.01194,0.02531,0.97469
26.04000,1.01194,0.01454,0.98546
26.16000,1.01194,0.02668,0.97332
26.28000,1.01194,0.03341,0.96659
26.40000,1.01194,0.07620,0.92380
26.52000,1.01194,0.07070,0.92930
26.64000,1.01194,0.01109,0.98891
26.76000,1.01194,0.05197,0.94803
26.88000,1.01194,0.04103,0.95897
27.00000,1.01194,0.07553,0.92447
27.12000,1.01194,0.03488,0.96512
27.24000,1.01194,0.00383,0.99617
27.36000,1.01194,0.00353,0.99647
27.48000,1.01194,0.00360,0.99640
27.60000,1.01194,0.00364,0.99636
27.72000,1.01194,0.00272,0.99728
27.84000,1.01194,0.00084,0.99916
27.96000,1.01194,0.00053,0.99947
28.08000,1.01194,0.00073,0.99927
28.20000,1.01194,0.00094,0.99906
28.32000,1.01194,0.00088,0.99912
28.44000,1.01194,0.00125,0.99875
28.56000,1.01194,0.00100,0.99900
28.68000,1.01194,0.00232,0.99768
