Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97192,0.02808
0.12000,1.01194,0.99414,0.00586
0.24000,1.01194,0.95100,0.04900
0.36000,1.01194,0.99821,0.00179
0.48000,1.01194,0.90369,0.09631
0.60000,1.01194,0.99434,0.00566
0.72000,1.01194,0.94692,0.05308
0.84000,1.01194,0.93479,0.06521
0.96000,1.01194,0.90502,0.09498
1.08000,1.01194,0.95877,0.04123
1.20000,1.01194,0.71893,0.28107
1.32000,1.01194,0.83617,0.16383
1.44000,1.01194,0.78220,0.21780
1.56000,1.01194,0.91358,0.08642
1.68000,1.01194,0.87869,0.12131
1.80000,1.01194,0.85793,0.14207
1.92000,1.01194,0.90515,0.09485
2.04000,1.01194,0.80754,0.19246
2.16000,1.01194,0.83548,0.16452
2.28000,1.01194,0.57910,0.42090
2.40000,1.01194,0.83918,0.16082
2.52000,1.01194,0.58957,0.41043
2.64000,1.01194,0.73451,0.26549
2.76000,1.01194,0.62398,0.37602
2.88000,1.01194,0.67374,0.32626
3.00000,1.01194,0.64354,0.35646
3.12000,1.01194,0.79122,0.20878
3.24000,1.01194,0.85403,0.14597
3.36000,1.01194,0.71053,0.28947
3.48000,1.01194,0.73905,0.26095
3.60000,1.01194,0.72434,0.27566
3.72000,1.01194,0.77707,0.22293
3.84000,1.01194,0.73904,0.26096
3.96000,1.01194,0.76916,0.23084
4.08000,1.01194,0.76785,0.23215
4.20000,1.01194,0.85278,0.14722
4.32000,1.01194,0.87170,0.12830
4.44000,1.01194,0.87640,0.12360
4.56000,1.01194,0.87957,0.12043
4.68000,1.01194,0.90953,0.09047
4.80000,1.01194,0.85984,0.14016
4.92000,1.01194,0.90108,0.09892
5.04000,1.01194,0.89660,0.10340
5.16000,1.01194,0.89686,0.10314
5.28000,1.01194,0.84716,0.15284
5.40000,1.01194,0.90791,0.09209
5.52000,1.01194,0.82926,0.17074
5.64000,1.01194,0.90519,0.09481
5.76000,1.01194,0.73292,0.26708
5.88000,1.01194,0.81775,0.18225
6.00000,1.01194,0.85262,0.14738
6.12000,1.01194,0.88031,0.11969
6.24000,1.01194,0.83517,0.16483
6.36000,1.01194,0.94147,0.05853
6.48000,1.01194,0.90211,0.09789
6.60000,1.01194,0.93681,0.06319
6.72000,1.01194,0.90818,0.09182
6.84000,1.01194,0.93067,0.06933
6.96000,1.01194,0.92608,0.07392
7.08000,1.01194,0.91433,0.08567
7.20000,1.01194,0.83473,0.16527
7.32000,1.01194,0.90368,0.09632
7.44000,1.01194,0.90588,0.09412
7.56000,1.01194,0.82705,0.17295
7.68000,1.01194,0.92156,0.07844
7.80000,1.01194,0.87424,0.12576
7.92000,1.01194,0.88912,0.11088
8.04000,1.01194,0.80876,0.19124
8.16000,1.01194,0.70858,0.29142
8.28000,1.01194,0.78971,0.21029
8.40000,1.01194,0.82297,0.17703
8.52000,1.01194,0.72642,0.27358
8.64000,1.01194,0.67001,0.32999
8.76000,1.01194,0.78144,0.21856
8.88000,1.01194,0.74133,0.25867
