Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99997,0.00002,0.00000
0.07000,0.52194,0.99999,0.00001,0.00001
0.14000,0.52194,0.99998,0.00002,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,0.99657,0.00330,0.00013
0.63000,0.52194,0.68891,0.31109,0.00000
0.70000,0.52194,0.08333,0.91667,0.00000
0.77000,0.52194,0.28674,0.71326,0.00000
0.84000,0.52194,0.93865,0.06127,0.00007
0.91000,0.52194,0.94884,0.05115,0.00001
0.98000,0.52194,0.99978,0.00020,0.00002
1.05000,0.52194,0.99953,0.00042,0.00005
1.12000,0.52194,0.99974,0.00002,0.00024
1.19000,0.52194,0.99996,0.00000,0.00004
1.26000,0.52194,0.99996,0.00000,0.00004
1.33000,0.52194,0.99997,0.00000,0.00003
1.40000,0.52194,0.99999,0.00000,0.00001
1.47000,0.52194,0.99998,0.00000,0.00002
1.54000,0.52194,0.99997,0.00000,0.00003
1.61000,0.52194,0.99999,0.00000,0.00000
1.68000,0.52194,0.99994,0.00000,0.00006
1.75000,0.52194,0.99986,0.00002,0.00012
1.82000,0.52194,0.99998,0.00000,0.00002
1.89000,0.52194,0.99995,0.00002,0.00003
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99993,0.00000,0.00006
2.10000,0.52194,0.99999,0.00000,0.00001
2.17000,0.52194,0.99955,0.00000,0.00045
2.24000,0.52194,0.99995,0.00000,0.00005
2.31000,0.52194,0.99789,0.00000,0.00211
2.38000,0.52194,0.99659,0.00049,0.00292
2.45000,0.52194,0.04120,0.95871,0.00008
2.52000,0.52194,0.58528,0.41441,0.00031
2.59000,0.52194,0.87024,0.12970,0.00006
2.66000,0.52194,0.99030,0.00967,0.00003
2.73000,0.52194,0.99903,0.00087,0.00009
2.80000,0.52194,0.99977,0.00003,0.00021
2.87000,0.52194,0.99991,0.00000,0.00009
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99999,0.00001,0.00001
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
