Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.11900,0.99999,0.00001
0.05700,0.11800,0.99999,0.00001
0.11000,0.12100,0.99999,0.00001
0.16200,0.12300,0.99998,0.00002
0.21900,0.11500,0.99999,0.00001
0.27500,0.11800,0.99999,0.00001
0.32300,0.13200,0.99999,0.00001
0.38100,0.13500,0.99999,0.00001
0.44100,0.12700,0.99999,0.00001
0.50400,0.12300,0.99999,0.00001
0.55600,0.12700,0.99999,0.00001
0.61500,0.12800,0.99999,0.00001
0.67000,0.11900,0.99999,0.00001
0.73200,0.11200,0.99999,0.00001
0.77900,0.12100,0.99999,0.00001
0.83300,0.12600,0.99999,0.00001
0.89000,0.12700,0.99999,0.00001
0.94800,0.13100,0.99999,0.00001
1.00800,0.13300,0.99999,0.00001
1.06800,0.12400,0.99999,0.00001
1.12800,0.12700,0.99999,0.00001
1.18200,0.13700,0.99999,0.00001
1.24300,0.13500,0.99997,0.00003
1.30600,0.11200,0.99987,0.00013
1.36900,0.08800,0.99985,0.00015
1.40900,0.08400,0.99984,0.00016
1.45000,0.08100,0.99987,0.00013
1.48600,0.08900,0.99983,0.00017
1.52400,0.10200,0.99992,0.00008
1.56500,0.12600,0.99994,0.00006
1.61600,0.13700,0.99999,0.00001
1.67900,0.13200,0.99999,0.00001
1.74100,0.12800,0.99999,0.00001
1.79800,0.12800,0.99999,0.00001
1.85800,0.12800,0.99999,0.00001
1.91400,0.13800,0.99999,0.00001
1.97300,0.14100,0.99963,0.00037
2.04100,0.13300,0.99936,0.00064
2.10000,0.13100,0.00020,0.99980
2.16200,0.12300,0.99962,0.00038
2.21800,0.12300,0.99996,0.00004
2.27400,0.12000,0.99999,0.00001
2.33000,0.11500,0.99999,0.00001
2.38300,0.11000,0.99999,0.00001
2.43500,0.10300,0.99999,0.00001
2.48400,0.10900,0.99999,0.00001
2.52800,0.11600,0.99999,0.00001
2.58100,0.12600,0.99999,0.00001
2.63200,0.13300,0.99999,0.00001
2.69400,0.13500,0.99999,0.00001
2.75300,0.12800,0.99998,0.00002
2.81400,0.11200,0.99995,0.00005
2.87100,0.10300,0.99562,0.00438
2.91800,0.10700,0.00459,0.99541
2.96300,0.10700,0.00000,1.00000
3.01400,0.10000,0.99239,0.00761
