Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99701,0.00299
0.10000,1.05394,0.99692,0.00308
0.20000,1.05394,0.99692,0.00308
0.30000,1.05394,0.99691,0.00309
0.40000,1.05394,0.99696,0.00304
0.50000,1.05394,0.99691,0.00309
0.60000,1.05394,0.99684,0.00316
0.70000,1.05394,0.99678,0.00322
0.80000,1.05394,0.99675,0.00325
0.90000,1.05394,0.99673,0.00327
1.00000,1.05394,0.99680,0.00320
1.10000,1.05394,0.99680,0.00320
1.20000,1.05394,0.99674,0.00326
1.30000,1.05394,0.99682,0.00318
1.40000,1.05394,0.99681,0.00319
1.50000,1.05394,0.99683,0.00317
1.60000,1.05394,0.99693,0.00307
1.70000,1.05394,0.99694,0.00306
1.80000,1.05394,0.99685,0.00315
1.90000,1.05394,0.99690,0.00310
2.00000,1.05394,0.99691,0.00309
2.10000,1.05394,0.99684,0.00316
2.20000,1.05394,0.99681,0.00319
2.30000,1.05394,0.99690,0.00310
2.40000,1.05394,0.99679,0.00321
2.50000,1.05394,0.99674,0.00326
2.60000,1.05394,0.99693,0.00307
2.70000,1.05394,0.99665,0.00335
2.80000,1.05394,0.99646,0.00354
2.90000,1.05394,0.99624,0.00376
3.00000,1.05394,0.99603,0.00397
3.10000,1.05394,0.99608,0.00392
3.20000,1.05394,0.99586,0.00414
3.30000,1.05394,0.99561,0.00439
3.40000,1.05394,0.99560,0.00440
3.50000,1.05394,0.99529,0.00471
3.60000,1.05394,0.99520,0.00480
3.70000,1.05394,0.99576,0.00424
3.80000,1.05394,0.99597,0.00403
3.90000,1.05394,0.99574,0.00426
4.00000,1.05394,0.99537,0.00463
4.10000,1.05394,0.99564,0.00436
4.20000,1.05394,0.99582,0.00418
4.30000,1.05394,0.99552,0.00448
4.40000,1.05394,0.99569,0.00431
4.50000,1.05394,0.99597,0.00403
4.60000,1.05394,0.99569,0.00431
4.70000,1.05394,0.99577,0.00423
4.80000,1.05394,0.99618,0.00382
4.90000,1.05394,0.99634,0.00366
5.00000,1.05394,0.99637,0.00363
5.10000,1.05394,0.99647,0.00353
5.20000,1.05394,0.99661,0.00339
5.30000,1.05394,0.99660,0.00340
5.40000,1.05394,0.99679,0.00321
5.50000,1.05394,0.99699,0.00301
5.60000,1.05394,0.99700,0.00300
5.70000,1.05394,0.99705,0.00295
5.80000,1.05394,0.99708,0.00292
5.90000,1.05394,0.99701,0.00299
6.00000,1.05394,0.99704,0.00296
6.10000,1.05394,0.99700,0.00300
6.20000,1.05394,0.99700,0.00300
6.30000,1.05394,0.99695,0.00305
6.40000,1.05394,0.99695,0.00305
6.50000,1.05394,0.99691,0.00309
6.60000,1.05394,0.99689,0.00311
6.70000,1.05394,0.99692,0.00308
6.80000,1.05394,0.99685,0.00315
6.90000,1.05394,0.99685,0.00315
7.00000,1.05394,0.99685,0.00315
7.10000,1.05394,0.99682,0.00318
7.20000,1.05394,0.99682,0.00318
7.30000,1.05394,0.99682,0.00318
7.40000,1.05394,0.99683,0.00317
7.50000,1.05394,0.99680,0.00320
7.60000,1.05394,0.99682,0.00318
7.70000,1.05394,0.99682,0.00318
7.80000,1.05394,0.99678,0.00322
7.90000,1.05394,0.99680,0.00320
8.00000,1.05394,0.99682,0.00318
8.10000,1.05394,0.99682,0.00318
8.20000,1.05394,0.99679,0.00321
8.30000,1.05394,0.99684,0.00316
8.40000,1.05394,0.99690,0.00310
8.50000,1.05394,0.99691,0.00309
8.60000,1.05394,0.99686,0.00314
8.70000,1.05394,0.99693,0.00307
8.80000,1.05394,0.99696,0.00304
8.90000,1.05394,0.99696,0.00304
9.00000,1.05394,0.99699,0.00301
9.10000,1.05394,0.99703,0.00297
9.20000,1.05394,0.99701,0.00299
9.30000,1.05394,0.99701,0.00299
9.40000,1.05394,0.99699,0.00301
9.50000,1.05394,0.99701,0.00299
9.60000,1.05394,0.99706,0.00294
9.70000,1.05394,0.99704,0.00296
9.80000,1.05394,0.99711,0.00289
9.90000,1.05394,0.99705,0.00295
10.00000,1.05394,0.99707,0.00293
10.10000,1.05394,0.99702,0.00298
