Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.18800,0.99999,0.00001
0.03700,0.18900,0.99999,0.00001
0.07600,0.19000,1.00000,0.00000
0.11500,0.19500,0.99992,0.00008
0.15500,0.19700,0.99994,0.00006
0.19600,0.19600,0.99481,0.00519
0.23300,0.20000,0.58514,0.41486
0.27300,0.20100,0.19854,0.80146
0.32100,0.19400,0.14529,0.85471
0.36000,0.19400,0.31029,0.68971
0.40000,0.19000,0.96271,0.03729
0.44200,0.18500,0.99979,0.00021
0.48100,0.18200,0.99988,0.00012
0.52300,0.17700,0.99999,0.00001
0.56200,0.17400,1.00000,0.00000
0.59800,0.17600,1.00000,0.00000
0.63500,0.17400,1.00000,0.00000
0.66900,0.17400,1.00000,0.00000
0.70800,0.17200,1.00000,0.00000
0.74400,0.17700,1.00000,0.00000
0.78100,0.17800,1.00000,0.00000
0.81700,0.18000,0.99995,0.00005
0.85000,0.18800,0.99982,0.00018
0.88900,0.18800,0.99520,0.00480
0.93000,0.18500,0.59588,0.40412
0.96900,0.18700,0.15837,0.84163
1.00600,0.19500,0.07824,0.92176
1.04700,0.19300,0.53437,0.46563
1.08500,0.19500,0.99089,0.00911
1.12300,0.19500,0.99990,0.00010
1.16400,0.19300,0.99981,0.00019
1.21000,0.18200,0.99999,0.00001
1.24800,0.18100,1.00000,0.00000
1.28700,0.18000,0.99999,0.00001
1.32600,0.17800,0.99992,0.00008
1.36500,0.17800,0.99998,0.00002
1.39900,0.18800,0.99893,0.00107
1.43700,0.19600,0.89524,0.10476
1.47400,0.19800,0.17888,0.82112
1.51200,0.19900,0.17761,0.82239
1.55100,0.20100,0.48865,0.51135
1.59700,0.19400,0.98296,0.01704
1.64000,0.18900,0.99979,0.00021
1.68000,0.18900,0.99989,0.00011
1.72000,0.19200,0.99999,0.00001
1.76000,0.18900,1.00000,0.00000
1.79800,0.19300,0.99999,0.00001
1.83700,0.19400,0.99995,0.00005
1.87800,0.19000,0.99980,0.00020
1.91900,0.18900,0.97839,0.02161
1.95700,0.19000,0.38461,0.61539
1.99900,0.18600,0.13707,0.86293
2.03800,0.19000,0.08604,0.91396
2.07600,0.19200,0.41925,0.58075
2.11500,0.19300,0.98571,0.01429
2.15500,0.19000,0.99984,0.00016
2.19400,0.18900,0.99976,0.00024
2.23500,0.19100,1.00000,0.00000
2.27700,0.19600,1.00000,0.00000
2.31500,0.20300,0.99984,0.00016
2.35200,0.21000,0.99998,0.00002
2.39200,0.21500,0.99568,0.00432
2.43400,0.20900,0.79937,0.20063
2.48100,0.20200,0.19700,0.80300
2.52800,0.20300,0.05755,0.94245
2.57200,0.21400,0.79265,0.20735
2.61400,0.22200,0.99630,0.00370
2.65100,0.22600,0.99995,0.00005
2.69100,0.22400,0.99981,0.00019
2.74200,0.21500,0.99999,0.00001
2.79700,0.20100,1.00000,0.00000
2.84500,0.19200,0.99981,0.00019
2.88500,0.19900,0.99997,0.00003
2.92400,0.21400,0.99187,0.00813
2.96600,0.22000,0.83264,0.16736
3.00500,0.22900,0.14911,0.85089
3.04600,0.24200,0.09722,0.90278
3.09500,0.25000,0.67463,0.32537
3.14800,0.24200,0.99497,0.00503
3.19500,0.23800,0.99990,0.00010
3.24500,0.22600,0.99952,0.00048
3.30100,0.21600,0.99999,0.00001
3.35500,0.21100,0.99999,0.00001
3.39800,0.20600,0.99995,0.00005
3.44100,0.20900,0.99997,0.00003
3.48000,0.21300,0.99916,0.00084
3.52800,0.20700,0.87681,0.12319
3.57400,0.20500,0.23540,0.76460
3.61400,0.21000,0.26991,0.73009
3.65800,0.20800,0.95778,0.04222
3.70200,0.20600,0.99970,0.00030
3.74400,0.20900,0.99990,0.00010
3.78800,0.20800,0.99999,0.00001
3.83400,0.20700,1.00000,0.00000
3.87400,0.20900,0.99999,0.00001
3.91600,0.21300,0.99999,0.00001
3.96300,0.21200,0.99990,0.00010
4.00400,0.21600,0.99989,0.00010
4.04800,0.21700,0.99623,0.00377
4.09300,0.22600,0.55945,0.44055
4.13900,0.22700,0.12634,0.87366
4.18200,0.22700,0.87632,0.12368
4.23000,0.21900,0.99809,0.00191
4.27400,0.21400,0.99995,0.00005
4.32800,0.19800,0.99982,0.00018
4.37500,0.18600,0.99999,0.00001
4.41700,0.18000,0.99999,0.00001
4.45600,0.18100,0.99999,0.00001
4.49700,0.18100,0.99999,0.00001
4.53300,0.18900,0.99984,0.00016
4.56900,0.19300,0.99997,0.00003
4.60400,0.20500,0.99832,0.00168
4.64400,0.21200,0.88063,0.11937
4.68800,0.21400,0.16886,0.83114
4.73000,0.21300,0.50210,0.49790
4.77100,0.22200,0.98466,0.01534
4.81700,0.23200,0.99989,0.00010
4.86500,0.23900,0.99979,0.00021
4.91000,0.24900,0.99999,0.00001
4.95200,0.27000,1.00000,0.00000
5.00300,0.28000,0.99987,0.00013
5.05800,0.28700,0.99998,0.00002
5.11300,0.29300,0.99682,0.00318
5.17000,0.29600,0.83366,0.16634
5.23400,0.28800,0.38918,0.61082
5.29600,0.28900,0.99436,0.00564
5.35700,0.27600,0.99986,0.00014
5.41800,0.27300,0.99989,0.00011
5.47600,0.27100,1.00000,0.00000
5.53300,0.27600,1.00000,0.00000
5.59500,0.26900,0.99986,0.00014
5.64200,0.26100,0.99987,0.00013
5.70200,0.24100,0.99047,0.00953
5.76100,0.23300,0.68667,0.31333
5.81900,0.22600,0.11880,0.88120
5.87100,0.23200,0.15439,0.84561
5.91100,0.24500,0.61753,0.38247
5.95200,0.26600,0.99599,0.00401
6.00500,0.26400,0.99991,0.00009
6.05800,0.26300,0.99990,0.00010
6.11500,0.25300,1.00000,0.00000
6.16900,0.24600,1.00000,0.00000
6.23000,0.23000,1.00000,0.00000
6.27800,0.22900,0.99997,0.00003
6.33000,0.21400,0.99999,0.00001
6.37800,0.20600,0.99929,0.00071
6.42400,0.20100,0.92901,0.07099
6.46800,0.19600,0.18898,0.81102
6.51400,0.18900,0.18316,0.81684
6.55200,0.18400,0.15557,0.84443
6.59300,0.17800,0.10539,0.89461
6.63300,0.17600,0.19198,0.80802
6.67200,0.19000,0.91337,0.08663
6.70900,0.20900,0.99913,0.00087
6.74300,0.21900,0.99981,0.00019
6.77900,0.22400,0.99992,0.00008
6.81700,0.22600,0.99999,0.00001
6.87500,0.22300,0.99993,0.00007
6.92800,0.21700,0.99997,0.00003
6.97000,0.22800,0.99901,0.00099
7.01100,0.22700,0.90299,0.09701
7.05200,0.23800,0.20134,0.79866
7.10900,0.23000,0.09002,0.90998
7.15600,0.23100,0.66232,0.33768
7.20500,0.22500,0.99294,0.00706
7.24900,0.23100,0.99978,0.00022
7.30100,0.23200,0.99951,0.00049
7.34800,0.22600,0.99999,0.00001
