Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99990,0.00000,0.00010
0.21000,0.52194,0.90550,0.00000,0.09450
0.28000,0.52194,0.50960,0.00000,0.49040
0.35000,0.52194,0.23724,0.00011,0.76264
0.42000,0.52194,0.99614,0.00000,0.00386
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,0.99999,0.00000,0.00001
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99903,0.00000,0.00097
1.05000,0.52194,0.97558,0.00000,0.02442
1.12000,0.52194,0.01696,0.00000,0.98304
1.19000,0.52194,0.98635,0.00005,0.01360
1.26000,0.52194,0.99996,0.00000,0.00004
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99752,0.00000,0.00248
1.96000,0.52194,0.82434,0.00000,0.17566
2.03000,0.52194,0.01410,0.00000,0.98590
2.10000,0.52194,0.76346,0.00017,0.23637
2.17000,0.52194,0.99727,0.00179,0.00094
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99995,0.00000,0.00005
2.66000,0.52194,0.99999,0.00000,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99997,0.00000,0.00003
2.87000,0.52194,0.99871,0.00000,0.00129
2.94000,0.52194,0.98695,0.00000,0.01305
3.01000,0.52194,0.01936,0.00001,0.98063
3.08000,0.52194,0.89158,0.00003,0.10839
3.15000,0.52194,0.99652,0.00000,0.00348
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99998,0.00000,0.00002
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99298,0.00000,0.00702
3.99000,0.52194,0.10680,0.00000,0.89320
4.06000,0.52194,0.37329,0.00000,0.62671
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.86337,0.00000,0.13663
5.04000,0.52194,0.01948,0.00000,0.98051
5.11000,0.52194,0.99066,0.00000,0.00934
5.18000,0.52194,0.99999,0.00000,0.00001
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99999,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99999,0.00000,0.00001
5.95000,0.52194,0.99897,0.00000,0.00103
6.02000,0.52194,0.09640,0.00000,0.90360
6.09000,0.52194,0.13421,0.00000,0.86579
6.16000,0.52194,0.99920,0.00000,0.00080
6.23000,0.52194,0.99998,0.00000,0.00002
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99998,0.00001,0.00002
6.44000,0.52194,0.99992,0.00002,0.00006
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,0.99999,0.00000,0.00001
6.65000,0.52194,0.99999,0.00000,0.00000
6.72000,0.52194,0.99999,0.00000,0.00000
6.79000,0.52194,0.99999,0.00000,0.00000
6.86000,0.52194,0.99999,0.00000,0.00000
6.93000,0.52194,0.99999,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99981,0.00000,0.00019
7.42000,0.52194,0.00704,0.00000,0.99296
7.49000,0.52194,0.97559,0.00000,0.02441
7.56000,0.52194,0.99999,0.00000,0.00001
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,0.99998,0.00002,0.00000
7.84000,0.52194,0.99998,0.00000,0.00001
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99999,0.00000,0.00001
