Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99988,0.00006,0.00000,0.00005
0.05000,0.67194,0.99983,0.00013,0.00000,0.00004
0.10000,0.67194,0.99992,0.00003,0.00000,0.00005
0.15000,0.67194,0.99989,0.00008,0.00000,0.00004
0.20000,0.67194,0.99985,0.00007,0.00000,0.00008
0.25000,0.67194,0.99976,0.00014,0.00000,0.00010
0.30000,0.67194,0.99975,0.00012,0.00000,0.00013
0.35000,0.67194,0.99989,0.00003,0.00000,0.00008
0.40000,0.67194,0.99983,0.00005,0.00000,0.00012
0.45000,0.67194,0.99979,0.00008,0.00000,0.00013
0.50000,0.67194,0.99983,0.00007,0.00000,0.00010
0.55000,0.67194,0.99989,0.00005,0.00000,0.00006
0.60000,0.67194,0.99989,0.00004,0.00000,0.00007
0.65000,0.67194,0.99982,0.00008,0.00000,0.00010
0.70000,0.67194,0.99979,0.00010,0.00000,0.00012
0.75000,0.67194,0.99954,0.00044,0.00000,0.00002
0.80000,0.67194,0.99976,0.00021,0.00000,0.00003
0.85000,0.67194,0.99989,0.00009,0.00000,0.00002
0.90000,0.67194,0.99955,0.00040,0.00000,0.00005
0.95000,0.67194,0.99985,0.00013,0.00000,0.00002
1.00000,0.67194,0.99982,0.00008,0.00000,0.00009
1.05000,0.67194,0.99986,0.00012,0.00000,0.00003
1.10000,0.67194,0.99979,0.00006,0.00000,0.00015
1.15000,0.67194,0.99980,0.00016,0.00000,0.00004
1.20000,0.67194,0.99907,0.00004,0.00000,0.00090
1.25000,0.67194,0.99984,0.00009,0.00000,0.00007
1.30000,0.67194,0.99893,0.00005,0.00000,0.00102
1.35000,0.67194,0.99975,0.00004,0.00000,0.00021
1.40000,0.67194,0.99804,0.00001,0.00000,0.00195
1.45000,0.67194,0.99955,0.00004,0.00000,0.00040
1.50000,0.67194,0.99645,0.00001,0.00000,0.00354
1.55000,0.67194,0.99890,0.00000,0.00000,0.00109
1.60000,0.67194,0.99899,0.00001,0.00000,0.00099
1.65000,0.67194,0.99690,0.00002,0.00000,0.00308
1.70000,0.67194,0.99835,0.00002,0.00000,0.00163
1.75000,0.67194,0.99844,0.00002,0.00000,0.00155
1.80000,0.67194,0.99978,0.00008,0.00000,0.00015
1.85000,0.67194,0.99968,0.00002,0.00000,0.00030
1.90000,0.67194,0.99977,0.00011,0.00000,0.00012
1.95000,0.67194,0.99977,0.00009,0.00000,0.00013
2.00000,0.67194,0.99965,0.00028,0.00000,0.00007
