Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99986,0.00009,0.00005
0.07000,0.52194,0.99398,0.00598,0.00004
0.14000,0.52194,0.85255,0.14687,0.00058
0.21000,0.52194,0.19041,0.80891,0.00067
0.28000,0.52194,0.82222,0.17757,0.00021
0.35000,0.52194,0.99826,0.00165,0.00009
0.42000,0.52194,0.99812,0.00154,0.00034
0.49000,0.52194,0.99997,0.00003,0.00000
0.56000,0.52194,0.99872,0.00072,0.00056
0.63000,0.52194,0.99990,0.00009,0.00001
0.70000,0.52194,0.99976,0.00012,0.00012
0.77000,0.52194,0.99954,0.00025,0.00021
0.84000,0.52194,0.99996,0.00004,0.00001
0.91000,0.52194,0.99971,0.00007,0.00022
0.98000,0.52194,0.99974,0.00023,0.00003
1.05000,0.52194,0.95810,0.04147,0.00043
1.12000,0.52194,0.35197,0.60445,0.04359
1.19000,0.52194,0.23551,0.75888,0.00561
1.26000,0.52194,0.96915,0.02638,0.00447
1.33000,0.52194,0.96355,0.03615,0.00030
1.40000,0.52194,0.99802,0.00186,0.00012
1.47000,0.52194,0.99976,0.00024,0.00000
1.54000,0.52194,0.99998,0.00001,0.00001
1.61000,0.52194,0.99989,0.00011,0.00000
1.68000,0.52194,0.99965,0.00029,0.00007
1.75000,0.52194,0.99982,0.00017,0.00002
1.82000,0.52194,0.99998,0.00001,0.00000
1.89000,0.52194,0.99996,0.00004,0.00000
1.96000,0.52194,0.99966,0.00034,0.00000
2.03000,0.52194,0.99994,0.00005,0.00001
2.10000,0.52194,0.99095,0.00893,0.00012
2.17000,0.52194,0.92929,0.06834,0.00237
2.24000,0.52194,0.05571,0.94261,0.00168
2.31000,0.52194,0.95034,0.04827,0.00139
2.38000,0.52194,0.98389,0.01608,0.00002
2.45000,0.52194,0.99859,0.00131,0.00010
2.52000,0.52194,0.99947,0.00051,0.00002
2.59000,0.52194,0.99990,0.00009,0.00001
2.66000,0.52194,0.99957,0.00041,0.00002
2.73000,0.52194,0.99986,0.00013,0.00001
2.80000,0.52194,0.99988,0.00002,0.00010
2.87000,0.52194,0.99980,0.00020,0.00000
2.94000,0.52194,0.99805,0.00194,0.00001
3.01000,0.52194,0.99277,0.00717,0.00006
3.08000,0.52194,0.99917,0.00083,0.00000
3.15000,0.52194,0.99805,0.00195,0.00000
3.22000,0.52194,0.71355,0.28645,0.00000
3.29000,0.52194,0.03437,0.96563,0.00000
3.36000,0.52194,0.61702,0.38298,0.00000
3.43000,0.52194,0.98143,0.01857,0.00000
3.50000,0.52194,0.99804,0.00184,0.00011
3.57000,0.52194,0.99000,0.00990,0.00010
3.64000,0.52194,0.99981,0.00019,0.00000
3.71000,0.52194,0.99994,0.00006,0.00000
3.78000,0.52194,0.99936,0.00062,0.00002
3.85000,0.52194,0.99987,0.00012,0.00000
3.92000,0.52194,0.99896,0.00104,0.00000
3.99000,0.52194,0.99829,0.00165,0.00006
4.06000,0.52194,0.99872,0.00128,0.00000
4.13000,0.52194,0.99942,0.00058,0.00000
4.20000,0.52194,0.78692,0.21308,0.00000
4.27000,0.52194,0.12676,0.87324,0.00000
4.34000,0.52194,0.79433,0.20567,0.00000
4.41000,0.52194,0.92176,0.07824,0.00000
4.48000,0.52194,0.99915,0.00085,0.00000
4.55000,0.52194,0.99478,0.00510,0.00012
4.62000,0.52194,0.99863,0.00134,0.00003
4.69000,0.52194,0.99999,0.00001,0.00000
4.76000,0.52194,0.99988,0.00007,0.00005
4.83000,0.52194,0.99935,0.00050,0.00014
4.90000,0.52194,0.99972,0.00027,0.00001
4.97000,0.52194,0.95077,0.00513,0.04410
5.04000,0.52194,0.99779,0.00208,0.00013
5.11000,0.52194,0.66356,0.33633,0.00010
5.18000,0.52194,0.58039,0.41953,0.00008
5.25000,0.52194,0.14143,0.85856,0.00001
5.32000,0.52194,0.75503,0.24470,0.00027
5.39000,0.52194,0.83586,0.16411,0.00003
5.46000,0.52194,0.98235,0.01761,0.00005
5.53000,0.52194,0.95316,0.04664,0.00021
5.60000,0.52194,0.95655,0.04339,0.00006
5.67000,0.52194,0.99987,0.00008,0.00005
5.74000,0.52194,0.99981,0.00016,0.00002
5.81000,0.52194,0.99991,0.00005,0.00004
5.88000,0.52194,0.99750,0.00245,0.00005
5.95000,0.52194,0.99257,0.00739,0.00003
6.02000,0.52194,0.99881,0.00118,0.00001
6.09000,0.52194,0.99224,0.00775,0.00001
6.16000,0.52194,0.31274,0.68726,0.00000
6.23000,0.52194,0.08540,0.91459,0.00000
6.30000,0.52194,0.87210,0.12787,0.00003
6.37000,0.52194,0.98095,0.01819,0.00086
6.44000,0.52194,0.97742,0.02245,0.00013
6.51000,0.52194,0.98883,0.01114,0.00003
6.58000,0.52194,0.99139,0.00860,0.00001
6.65000,0.52194,0.99688,0.00311,0.00001
6.72000,0.52194,0.99997,0.00002,0.00001
6.79000,0.52194,0.99978,0.00022,0.00000
6.86000,0.52194,0.99958,0.00042,0.00000
6.93000,0.52194,0.99992,0.00007,0.00001
7.00000,0.52194,0.99996,0.00003,0.00001
7.07000,0.52194,0.99572,0.00425,0.00003
7.14000,0.52194,0.99736,0.00263,0.00001
7.21000,0.52194,0.62761,0.37183,0.00056
7.28000,0.52194,0.08679,0.91312,0.00009
7.35000,0.52194,0.11169,0.88829,0.00002
7.42000,0.52194,0.99615,0.00381,0.00004
7.49000,0.52194,0.99015,0.00980,0.00006
7.56000,0.52194,0.99448,0.00541,0.00010
7.63000,0.52194,0.99224,0.00775,0.00001
7.70000,0.52194,0.99877,0.00122,0.00001
7.77000,0.52194,0.99791,0.00209,0.00000
7.84000,0.52194,0.99107,0.00868,0.00025
7.91000,0.52194,0.99590,0.00408,0.00001
7.98000,0.52194,0.97253,0.02746,0.00001
8.05000,0.52194,0.73884,0.26114,0.00002
8.12000,0.52194,0.15569,0.84431,0.00000
8.19000,0.52194,0.37976,0.62022,0.00002
8.26000,0.52194,0.96309,0.03453,0.00238
8.33000,0.52194,0.99099,0.00714,0.00187
8.40000,0.52194,0.99697,0.00230,0.00073
8.47000,0.52194,0.99857,0.00135,0.00008
