Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.03600,0.00028,0.00002,0.00021,0.99948,0.00000,0.00001
0.21100,1.02600,0.01423,0.00001,0.67776,0.30407,0.00000,0.00392
0.42200,0.97800,0.02503,0.00000,0.95180,0.01548,0.00005,0.00764
0.63400,0.94200,0.00027,0.00000,0.99899,0.00049,0.00000,0.00026
0.84600,0.94000,0.00005,0.00000,0.99982,0.00004,0.00000,0.00009
1.05700,0.93900,0.00019,0.00000,0.99967,0.00008,0.00000,0.00005
1.25300,0.95400,0.00565,0.00000,0.99054,0.00355,0.00000,0.00025
1.41600,1.02600,0.00000,0.00000,0.99979,0.00021,0.00000,0.00000
1.59700,1.10700,0.00004,0.00000,0.99953,0.00002,0.00000,0.00041
1.80700,1.10000,0.00001,0.00000,0.99949,0.00049,0.00000,0.00001
2.01700,1.05400,0.00000,0.00000,0.99978,0.00022,0.00000,0.00000
2.22800,1.03800,0.00002,0.00000,0.99502,0.00488,0.00000,0.00008
2.46900,1.00700,0.00007,0.00000,0.99980,0.00012,0.00000,0.00001
2.73100,0.95500,0.00005,0.00000,0.99782,0.00202,0.00000,0.00011
2.92300,0.97400,0.00003,0.00000,0.99147,0.00845,0.00000,0.00005
3.08700,1.02100,0.00002,0.00000,0.99988,0.00001,0.00000,0.00009
3.28700,1.03300,0.00038,0.00000,0.99648,0.00072,0.00000,0.00242
3.49700,1.03400,0.00136,0.00000,0.97560,0.01180,0.00000,0.01125
3.70700,1.03600,0.01992,0.00000,0.93970,0.01994,0.00000,0.02043
3.91800,1.03700,0.40594,0.00002,0.34139,0.11857,0.00001,0.13407
4.12900,1.03700,0.44711,0.00001,0.41665,0.08981,0.00002,0.04639
4.34100,1.03700,0.22333,0.00000,0.71855,0.02848,0.00000,0.02963
4.55300,1.03600,0.00062,0.00000,0.97022,0.02857,0.00000,0.00059
4.76400,1.03800,0.00030,0.00000,0.99884,0.00046,0.00000,0.00040
4.97600,1.03700,0.00015,0.00000,0.99875,0.00103,0.00000,0.00007
5.18700,1.03800,0.00197,0.00000,0.99496,0.00150,0.00001,0.00157
5.39900,1.03700,0.00000,0.00000,0.99941,0.00058,0.00000,0.00001
5.61100,1.03700,0.00072,0.00000,0.99847,0.00004,0.00000,0.00077
5.82300,1.03600,0.00003,0.00000,0.99911,0.00080,0.00000,0.00006
6.03400,1.03700,0.00001,0.00000,0.99880,0.00119,0.00000,0.00001
6.24600,1.03600,0.00020,0.00000,0.99039,0.00924,0.00000,0.00017
