# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -5.1496, -4.69453, -2.41019, -1.55651, -1.48841, -1.40943, -1.50944, -1.33958, -2.33706, -2.4557, -1.92309, -0.50687, -0.550332, -1.12127, -1.07588, -1.87394, -1.95363, -1.98251, -1.97741, -2.37122, -2.34263, -1.44298, -1.48217, -1.33579, -1.15241, -0.875446, -1.56242, -1.99836, -1.50162, -1.46761, -0.74639, -1.0974, -1.6751, -1.06009, -0.382906, -0.984241, -1.13309, -1.05227, -1.78543, -1.9812
0.01, 0.0319375, -6.15795, -3.74748, -2.94054, -1.89623, -1.38493, -2.41108, -1.82052, -1.98912, -2.36019, -2.25203, -2.23171, -0.279191, 0.00479145, -0.73611, -1.38654, -1.68222, -1.94292, -1.95952, -2.14431, -1.97305, -2.03138, -1.41684, -1.04289, -0.850884, -1.01371, -1.0594, -1.27126, -1.48751, -1.50781, -1.26645, -0.805034, -0.876223, -1.84426, -1.01352, -0.121012, -0.853081, -0.868412, -0.760224, -1.57452, -1.86196
0.02, 0.0319375, -6.32325, -3.90648, -2.87754, -1.88305, -1.06918, -0.916987, -1.64352, -2.49993, -2.07188, -1.82472, -1.56992, -0.508054, -0.696551, -0.920722, -1.05992, -1.79933, -1.72098, -2.30502, -2.25016, -2.32282, -1.60011, -1.25972, -1.08638, -0.92132, -0.833559, -0.862698, -1.40467, -1.6629, -1.71658, -1.12994, -1.1243, -0.925659, -1.43347, -1.05889, 0.0693161, -0.574326, -0.971011, -0.740884, -1.37197, -1.59985
0.03, 0.0319375, -5.60693, -4.29894, -2.67899, -1.68752, -1.71349, -1.0615, -1.22578, -2.09012, -2.04577, -1.51755, -2.12348, -0.421377, -0.136135, -0.573924, -0.979776, -1.62745, -1.45148, -2.39938, -2.0734, -1.94897, -1.4124, -0.944272, -1.27897, -0.792264, -0.534758, -0.642041, -1.88579, -1.36292, -1.58242, -0.797214, -0.571204, -0.825428, -1.08854, -0.876796, -0.0338584, -0.491409, -0.886486, -0.661365, -1.22766, -1.36547
0.04, 0.0319375, -5.20334, -3.36263, -1.68911, -1.32492, -1.65591, -1.22029, -1.66123, -1.84965, -2.41543, -1.56115, -1.92827, -0.87152, -0.0208593, -0.564625, -1.42581, -1.41691, -1.53359, -1.75637, -1.88569, -1.9065, -1.35267, -0.779178, -1.34262, -0.593189, -0.590166, -0.823829, -2.33798, -1.49406, -1.77027, -0.641712, -0.377069, -0.530151, -1.09579, -0.978526, -0.422151, -0.826107, -1.01134, -0.897797, -1.38966, -1.51707
0.05, 0.0319375, -5.03551, -4.44264, -1.85614, -2.10186, -1.9148, -1.99836, -1.78758, -2.79828, -2.44143, -1.69463, -1.78779, -1.40826, 0.0218706, -0.952602, -1.49361, -1.4839, -1.54878, -1.55807, -1.95458, -1.87824, -1.76565, -1.37709, -1.00441, -0.933286, -0.824616, -1.1227, -2.35729, -2.0653, -1.42113, -0.853115, -0.824019, -1.06298, -1.07015, -1.1593, -0.949953, -0.852905, -0.939585, -0.931216, -1.4905, -1.65185
0.06, 0.0319375, -5.18103, -3.68194, -1.8081, -1.85844, -1.78474, -2.04576, -1.47132, -2.40706, -2.27462, -2.37679, -1.96347, -1.24692, 0.240529, -0.790181, -1.6366, -1.40269, -2.09107, -2.0208, -2.16439, -2.43241, -2.30844, -1.52939, -1.09637, -1.60674, -1.11017, -1.50949, -2.34442, -1.90826, -1.44107, -1.1687, -1.203, -1.45117, -1.32682, -1.10739, -0.520909, -1.01498, -0.86592, -0.820834, -1.44724, -1.65846
0.07, 0.0319375, -5.72494, -4.04085, -2.07823, -2.17394, -3.13111, -1.5095, -1.60018, -2.12505, -2.04584, -2.04302, -2.11699, -1.71817, -0.145911, -0.876912, -1.78033, -2.0137, -2.45704, -2.38231, -2.48607, -2.68733, -2.03126, -1.78131, -0.80042, -1.13823, -1.12262, -1.66303, -1.85514, -2.16509, -2.05879, -1.50478, -1.26217, -1.45076, -1.28428, -1.23734, -0.654371, -1.08961, -1.37912, -0.9616, -1.25892, -1.84935
0.08, 0.0319375, -4.88237, -4.29181, -3.06681, -2.47264, -2.53213, -1.52106, -2.1234, -2.16543, -2.15389, -2.44792, -1.95992, -1.22883, -0.906234, -1.0525, -1.81922, -2.78224, -2.30688, -2.45818, -3.03899, -2.55959, -2.22315, -1.65284, -1.36482, -1.38378, -1.30271, -1.43552, -2.09185, -2.33608, -2.02595, -1.36693, -1.22627, -1.8019, -1.65346, -1.37177, -1.27628, -1.38631, -1.4709, -1.0996, -1.83848, -2.27136
0.09, 0.0319375, -4.92476, -4.25046, -2.35935, -1.53659, -1.8243, -2.19269, -2.91454, -2.26574, -2.16216, -2.89924, -2.75673, -1.41867, -0.765634, -1.18438, -1.77237, -2.98115, -3.06223, -2.78615, -3.21821, -3.25553, -2.87861, -2.10944, -1.76759, -1.89432, -1.52733, -1.95642, -2.73218, -2.50875, -2.1283, -1.92142, -1.64754, -2.14938, -2.00967, -1.8225, -1.27798, -1.49281, -1.77749, -1.31239, -2.08962, -2.72348
