Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99998,0.00000,0.00002
0.07000,0.52194,0.99995,0.00004,0.00002
0.14000,0.52194,0.98234,0.00107,0.01660
0.21000,0.52194,0.31651,0.68000,0.00348
0.28000,0.52194,0.96355,0.01636,0.02009
0.35000,0.52194,0.99985,0.00012,0.00003
0.42000,0.52194,0.99999,0.00001,0.00000
0.49000,0.52194,0.99987,0.00003,0.00010
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99999,0.00001,0.00000
0.98000,0.52194,0.99995,0.00005,0.00000
1.05000,0.52194,0.99890,0.00110,0.00000
1.12000,0.52194,0.12671,0.87329,0.00000
1.19000,0.52194,0.27957,0.72043,0.00000
1.26000,0.52194,0.98358,0.01642,0.00000
1.33000,0.52194,0.99915,0.00085,0.00001
1.40000,0.52194,0.99994,0.00006,0.00000
1.47000,0.52194,0.99998,0.00002,0.00000
1.54000,0.52194,0.99997,0.00003,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99989,0.00011,0.00000
2.10000,0.52194,0.63257,0.36628,0.00115
2.17000,0.52194,0.04139,0.95861,0.00000
2.24000,0.52194,0.99094,0.00845,0.00060
2.31000,0.52194,0.99860,0.00138,0.00002
2.38000,0.52194,0.99976,0.00023,0.00001
2.45000,0.52194,0.99998,0.00001,0.00001
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99998,0.00002,0.00000
3.01000,0.52194,0.99865,0.00135,0.00000
3.08000,0.52194,0.53987,0.46013,0.00000
3.15000,0.52194,0.27163,0.72837,0.00000
3.22000,0.52194,0.92058,0.07934,0.00008
3.29000,0.52194,0.99519,0.00459,0.00022
3.36000,0.52194,0.99813,0.00175,0.00011
3.43000,0.52194,0.99947,0.00048,0.00005
3.50000,0.52194,0.99923,0.00076,0.00001
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99997,0.00000,0.00002
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99999,0.00001,0.00000
4.06000,0.52194,0.99846,0.00153,0.00000
4.13000,0.52194,0.06412,0.93586,0.00002
4.20000,0.52194,0.24190,0.75802,0.00008
4.27000,0.52194,0.99796,0.00185,0.00019
4.34000,0.52194,0.99965,0.00020,0.00014
4.41000,0.52194,0.99996,0.00002,0.00003
4.48000,0.52194,0.99997,0.00002,0.00001
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00000,0.00001
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99999,0.00001,0.00000
5.11000,0.52194,0.99965,0.00035,0.00000
5.18000,0.52194,0.35128,0.64871,0.00002
5.25000,0.52194,0.07644,0.92355,0.00001
5.32000,0.52194,0.94491,0.05449,0.00060
5.39000,0.52194,0.98813,0.01178,0.00008
5.46000,0.52194,0.99977,0.00022,0.00001
5.53000,0.52194,0.99982,0.00017,0.00001
5.60000,0.52194,0.99983,0.00017,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99999,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99996,0.00004,0.00000
6.16000,0.52194,0.86745,0.13248,0.00007
6.23000,0.52194,0.00830,0.99170,0.00000
6.30000,0.52194,0.98303,0.01697,0.00000
6.37000,0.52194,0.99935,0.00063,0.00002
6.44000,0.52194,0.99984,0.00014,0.00002
6.51000,0.52194,0.99995,0.00004,0.00001
6.58000,0.52194,0.99997,0.00003,0.00001
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99999,0.00001,0.00000
7.07000,0.52194,0.99988,0.00012,0.00000
7.14000,0.52194,0.60063,0.39928,0.00009
7.21000,0.52194,0.10443,0.89557,0.00001
7.28000,0.52194,0.98624,0.01376,0.00000
7.35000,0.52194,0.99952,0.00046,0.00002
7.42000,0.52194,0.99947,0.00045,0.00008
7.49000,0.52194,0.99999,0.00001,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99996,0.00004,0.00000
7.98000,0.52194,0.99993,0.00007,0.00000
8.05000,0.52194,0.99868,0.00132,0.00000
8.12000,0.52194,0.24097,0.75903,0.00000
8.19000,0.52194,0.28827,0.71173,0.00000
8.26000,0.52194,0.99386,0.00613,0.00000
8.33000,0.52194,0.99543,0.00435,0.00022
8.40000,0.52194,0.99979,0.00020,0.00001
8.47000,0.52194,0.99997,0.00003,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,1.00000,0.00000,0.00000
9.10000,0.52194,1.00000,0.00000,0.00000
9.17000,0.52194,0.99998,0.00002,0.00000
9.24000,0.52194,0.95257,0.04743,0.00000
9.31000,0.52194,0.05777,0.94223,0.00000
9.38000,0.52194,0.61785,0.38215,0.00000
9.45000,0.52194,0.99922,0.00077,0.00000
9.52000,0.52194,0.99991,0.00009,0.00000
9.59000,0.52194,0.99994,0.00006,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,1.00000,0.00000,0.00000
9.94000,0.52194,1.00000,0.00000,0.00000
10.01000,0.52194,0.99998,0.00000,0.00002
10.08000,0.52194,0.99999,0.00000,0.00000
10.15000,0.52194,0.99947,0.00051,0.00002
10.22000,0.52194,0.23821,0.76178,0.00000
10.29000,0.52194,0.21929,0.78071,0.00000
10.36000,0.52194,0.91781,0.08219,0.00000
10.43000,0.52194,0.88547,0.11452,0.00001
10.50000,0.52194,0.99881,0.00115,0.00004
10.57000,0.52194,0.99940,0.00060,0.00001
10.64000,0.52194,0.99982,0.00018,0.00000
10.71000,0.52194,0.99998,0.00001,0.00001
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,1.00000,0.00000,0.00000
10.92000,0.52194,1.00000,0.00000,0.00000
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99997,0.00003,0.00000
11.20000,0.52194,0.87638,0.12361,0.00001
11.27000,0.52194,0.01050,0.98950,0.00000
11.34000,0.52194,0.96867,0.03131,0.00002
11.41000,0.52194,0.99534,0.00463,0.00002
11.48000,0.52194,0.99920,0.00079,0.00001
11.55000,0.52194,0.99996,0.00003,0.00001
11.62000,0.52194,0.99998,0.00001,0.00001
11.69000,0.52194,1.00000,0.00000,0.00000
11.76000,0.52194,1.00000,0.00000,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,0.99999,0.00000,0.00001
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99999,0.00001,0.00000
