Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97100,0.00002,0.00008,0.08638,0.91352,0.00000,0.00000
0.20000,0.94800,0.00002,0.00009,0.08178,0.91811,0.00000,0.00000
0.40000,0.94800,0.00004,0.00031,0.06667,0.93295,0.00002,0.00001
0.59100,0.95500,0.00026,0.00001,0.03931,0.96026,0.00000,0.00015
0.79100,0.95500,0.01107,0.00027,0.02991,0.92721,0.00097,0.03057
0.99100,0.95500,0.07713,0.00164,0.05161,0.86470,0.00043,0.00449
1.16800,0.96300,0.38848,0.00002,0.38963,0.06253,0.00019,0.15915
1.36800,0.96300,0.76649,0.00293,0.11345,0.04767,0.03472,0.03474
1.56600,0.94500,0.05484,0.00002,0.94024,0.00027,0.00148,0.00314
1.76600,0.94500,0.00381,0.00000,0.99600,0.00007,0.00007,0.00005
1.95600,0.95500,0.00021,0.00000,0.99979,0.00000,0.00000,0.00000
2.15100,0.96000,0.00004,0.00000,0.99996,0.00000,0.00000,0.00000
2.35100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
2.53100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
2.73100,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
2.93100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.13100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.32100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.52100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.72100,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
3.90100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.10100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.29100,0.95000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
4.49100,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.68100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
4.88100,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
5.08100,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
