Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00432,0.99438,0.00064,0.00066
0.10000,2.02194,0.00447,0.99404,0.00070,0.00079
0.20000,2.02194,0.00452,0.99393,0.00076,0.00079
0.30000,2.02194,0.00492,0.99339,0.00081,0.00088
0.40000,2.02194,0.00467,0.99368,0.00086,0.00079
0.50000,2.02194,0.00467,0.99354,0.00096,0.00083
0.60000,2.02194,0.00499,0.99320,0.00099,0.00081
0.70000,2.02194,0.00534,0.99252,0.00122,0.00092
0.80000,2.02194,0.00486,0.99349,0.00088,0.00077
0.90000,2.02194,0.00473,0.99362,0.00086,0.00080
1.00000,2.02194,0.00421,0.99458,0.00056,0.00065
1.10000,2.02194,0.00408,0.99468,0.00059,0.00065
1.20000,2.02194,0.00401,0.99491,0.00050,0.00058
1.30000,2.02194,0.00361,0.99542,0.00043,0.00054
1.40000,2.02194,0.00354,0.99559,0.00040,0.00047
1.50000,2.02194,0.00355,0.99559,0.00037,0.00049
1.60000,2.02194,0.00360,0.99556,0.00041,0.00043
1.70000,2.02194,0.00373,0.99538,0.00042,0.00047
1.80000,2.02194,0.00423,0.99455,0.00065,0.00057
1.90000,2.02194,0.00490,0.99359,0.00083,0.00069
2.00000,2.02194,0.00449,0.99421,0.00069,0.00061
2.10000,2.02194,0.00493,0.99363,0.00082,0.00062
2.20000,2.02194,0.00434,0.99439,0.00068,0.00059
2.30000,2.02194,0.00446,0.99436,0.00066,0.00053
2.40000,2.02194,0.00417,0.99453,0.00073,0.00057
2.50000,2.02194,0.00397,0.99494,0.00059,0.00050
2.60000,2.02194,0.00350,0.99553,0.00051,0.00045
2.70000,2.02194,0.00356,0.99558,0.00044,0.00042
2.80000,2.02194,0.00372,0.99525,0.00055,0.00048
2.90000,2.02194,0.00453,0.99412,0.00078,0.00057
3.00000,2.02194,0.00445,0.99417,0.00085,0.00053
3.10000,2.02194,0.00476,0.99373,0.00092,0.00059
3.20000,2.02194,0.00461,0.99382,0.00100,0.00058
3.30000,2.02194,0.00559,0.99229,0.00140,0.00072
3.40000,2.02194,0.00431,0.99420,0.00093,0.00056
3.50000,2.02194,0.00546,0.99249,0.00133,0.00072
3.60000,2.02194,0.00530,0.99240,0.00151,0.00079
3.70000,2.02194,0.00604,0.99117,0.00187,0.00092
3.80000,2.02194,0.00570,0.99184,0.00156,0.00090
3.90000,2.02194,0.00529,0.99259,0.00129,0.00083
4.00000,2.02194,0.00466,0.99329,0.00133,0.00072
4.10000,2.02194,0.00492,0.99294,0.00132,0.00082
4.20000,2.02194,0.00515,0.99238,0.00164,0.00084
4.30000,2.02194,0.00551,0.99205,0.00150,0.00094
4.40000,2.02194,0.00569,0.99145,0.00195,0.00091
4.50000,2.02194,0.00671,0.98987,0.00234,0.00108
4.60000,2.02194,0.00613,0.99095,0.00191,0.00102
4.70000,2.02194,0.00643,0.99045,0.00204,0.00108
4.80000,2.02194,0.00542,0.99217,0.00149,0.00091
4.90000,2.02194,0.00517,0.99265,0.00128,0.00090
5.00000,2.02194,0.00500,0.99259,0.00146,0.00095
5.10000,2.02194,0.00504,0.99277,0.00136,0.00084
5.20000,2.02194,0.00457,0.99370,0.00096,0.00077
5.30000,2.02194,0.00422,0.99426,0.00078,0.00073
5.40000,2.02194,0.00411,0.99430,0.00087,0.00072
5.50000,2.02194,0.00408,0.99423,0.00096,0.00073
5.60000,2.02194,0.00403,0.99449,0.00080,0.00068
5.70000,2.02194,0.00365,0.99496,0.00074,0.00065
5.80000,2.02194,0.00380,0.99479,0.00078,0.00063
5.90000,2.02194,0.00406,0.99446,0.00077,0.00071
6.00000,2.02194,0.00400,0.99462,0.00074,0.00063
6.10000,2.02194,0.00398,0.99460,0.00078,0.00064
6.20000,2.02194,0.00423,0.99418,0.00084,0.00074
6.30000,2.02194,0.00431,0.99388,0.00101,0.00080
6.40000,2.02194,0.00399,0.99467,0.00065,0.00070
6.50000,2.02194,0.00410,0.99412,0.00092,0.00086
6.60000,2.02194,0.00464,0.99366,0.00088,0.00082
6.70000,2.02194,0.00442,0.99369,0.00101,0.00088
6.80000,2.02194,0.00455,0.99376,0.00089,0.00080
6.90000,2.02194,0.00421,0.99386,0.00106,0.00087
7.00000,2.02194,0.00433,0.99411,0.00079,0.00078
7.10000,2.02194,0.00420,0.99393,0.00098,0.00089
7.20000,2.02194,0.00489,0.99309,0.00107,0.00095
7.30000,2.02194,0.00497,0.99277,0.00121,0.00105
7.40000,2.02194,0.00522,0.99255,0.00124,0.00099
7.50000,2.02194,0.00504,0.99280,0.00114,0.00102
7.60000,2.02194,0.00595,0.99157,0.00138,0.00111
7.70000,2.02194,0.00510,0.99284,0.00114,0.00092
7.80000,2.02194,0.00475,0.99363,0.00082,0.00080
7.90000,2.02194,0.00458,0.99370,0.00094,0.00078
8.00000,2.02194,0.00464,0.99374,0.00082,0.00080
8.10000,2.02194,0.00399,0.99470,0.00064,0.00066
8.20000,2.02194,0.00386,0.99487,0.00066,0.00061
8.30000,2.02194,0.00363,0.99520,0.00061,0.00056
8.40000,2.02194,0.00373,0.99505,0.00062,0.00060
8.50000,2.02194,0.00338,0.99564,0.00051,0.00047
8.60000,2.02194,0.00359,0.99530,0.00054,0.00057
