Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.92006,0.07994,0.00000,0.00000
0.05000,0.67194,0.98391,0.01608,0.00000,0.00001
0.10000,0.67194,0.93693,0.06299,0.00001,0.00007
0.15000,0.67194,0.93509,0.06489,0.00000,0.00001
0.20000,0.67194,0.62806,0.37192,0.00000,0.00002
0.25000,0.67194,0.72741,0.27256,0.00000,0.00003
0.30000,0.67194,0.34592,0.65405,0.00000,0.00002
0.35000,0.67194,0.54604,0.45390,0.00001,0.00005
0.40000,0.67194,0.22285,0.77708,0.00007,0.00000
0.45000,0.67194,0.26526,0.73472,0.00002,0.00000
0.50000,0.67194,0.53159,0.46815,0.00026,0.00000
0.55000,0.67194,0.59542,0.40360,0.00098,0.00000
0.60000,0.67194,0.47671,0.51829,0.00500,0.00000
0.65000,0.67194,0.72927,0.26891,0.00182,0.00000
0.70000,0.67194,0.19185,0.80444,0.00371,0.00000
0.75000,0.67194,0.82001,0.17576,0.00423,0.00000
0.80000,0.67194,0.13749,0.86162,0.00089,0.00000
0.85000,0.67194,0.16159,0.83551,0.00289,0.00000
0.90000,0.67194,0.07036,0.92873,0.00091,0.00000
0.95000,0.67194,0.18557,0.80778,0.00665,0.00000
1.00000,0.67194,0.16078,0.83411,0.00511,0.00000
1.05000,0.67194,0.31616,0.67475,0.00909,0.00000
1.10000,0.67194,0.63679,0.34091,0.02230,0.00000
1.15000,0.67194,0.68042,0.19538,0.12419,0.00000
1.20000,0.67194,0.38527,0.44733,0.16740,0.00000
1.25000,0.67194,0.43825,0.29987,0.26187,0.00000
1.30000,0.67194,0.20025,0.79571,0.00404,0.00000
1.35000,0.67194,0.12597,0.79727,0.07676,0.00000
1.40000,0.67194,0.27781,0.71812,0.00407,0.00000
1.45000,0.67194,0.68328,0.13372,0.18300,0.00000
1.50000,0.67194,0.66150,0.27018,0.06831,0.00000
1.55000,0.67194,0.88776,0.06865,0.04359,0.00000
1.60000,0.67194,0.83604,0.16356,0.00040,0.00000
1.65000,0.67194,0.97313,0.02114,0.00572,0.00001
1.70000,0.67194,0.90923,0.09031,0.00045,0.00001
1.75000,0.67194,0.58251,0.41622,0.00127,0.00000
1.80000,0.67194,0.95654,0.04298,0.00048,0.00000
1.85000,0.67194,0.92651,0.07157,0.00185,0.00008
1.90000,0.67194,0.92420,0.07558,0.00022,0.00000
1.95000,0.67194,0.73082,0.26894,0.00024,0.00000
2.00000,0.67194,0.92395,0.07596,0.00009,0.00000
2.05000,0.67194,0.86145,0.11957,0.01897,0.00000
2.10000,0.67194,0.85495,0.12097,0.02408,0.00000
2.15000,0.67194,0.95449,0.03627,0.00923,0.00000
